Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
QUIEN MIERDA ME MANDO A PASARME A ABONO,High,Offensive,Confrontational and Vulgar,Frustrated,shit
"Parce revisen esos prejuicios tan careculos, la vaina no es por ahí.",High,Aggressive,Confrontational and Insulting,Disdainful,"prejudices, jerks"
Tóxico de mierda lo único q quiere es escabiar,High,Contemptuous,Offensive and Insulting,Disdainful,"toxic, shit"
Era el puto amo JAJAJAJAJAJJAJAA,Medium,Boastful,Informal and Vulgar,Arrogant,fucking
Lindo 5to vamos a tener con el colegio en construccion todo el puto año 🙄,Medium,Sarcastic,Dismissive and Critical,Frustrated,fucking
Pruebas y más pruebas y a este hijueputa nada que lo investigan,High,Frustrated,Aggressive and Insulting,Angry,son of a bitch
Llenos de coca y bandas criminales.,High,Derogatory,Offensive and Stereotyping,Negative,"filled with coca, criminal gangs"
Odio andar con un secreteo... nojoda.,Medium,Frustrated,Informal and Rude,Annoyed,"hate, damn"
"De aquí a que se dé de nuevo la mierda, que alguien me pegue un paipe por weta",Medium,Frustrated,Vulgar and Confrontational,Angry,"shit, hit, idiot"
"Joder que bueno, no voy a picar yo sólo 😉",Low,Playful,Casual,Positive,damn
No sirven para un culo,High,Dismissive,Offensive and Insulting,Derogatory,useless
Gran puta... el calor de mierda este... 😣😣😣,Medium,Frustrated,Vulgar and Insulting,Annoyed,"whore, shitty"
"El espíritu de Plasencia siempre será una epopeya de liberación de tensión...Que putos nervios de tanda, pollo.",Medium,Frustrated,Informal and Vulgar,Agitated,"fucking, nerves"
Lo peor es que hay tantos idiotas que le creen,Medium,Frustrated,Disparaging,Contemptuous,idiots
Hay qu serpaleto para no saber que ese psicopata firmo 8000 sentencias de muerte.,High,Accusatory,Insulting and Judgmental,Hostile,"idiot, psychopath"
No tengo ni puta idea :@,Medium,Frustrated,Vulgar,Annoyed,no fucking clue
esta hasta el coño de la vida JAJAJAJAJAJAJAJAJJAJAJAJAJA yo,Medium,Frustrated,Vulgar and Informal,Overwhelmed,fed up
Siempre así de pelotudos 🤪,Medium,Sarcastic,Disparaging,Contemptuous,dumb
Shh callate hay q tener fe,Low,Dismissive,Informal,Slightly Impatient,shut up
Estai viejo pa comentar esas hueas,Medium,Disparaging,Colloquial and Disrespectful,Belittling,"old, nonsense"
"Y en mayo más, en junio más, en julio más....... Pedazo de inútiles!!",High,Aggressive,Confrontational and Insulting,Hostile,useless
"Layun tirando carro, el chiste se cuenta sólo jajajajaja pinche petardo 🤣",Medium,Mocking,Insulting and Sarcastic,Disparaging,"pinche, petardo"
No vuelvo a hacer ni el más mínimo comentario respecto a ni mierda.,Medium,Frustrated,Vulgar and Defensive,Annoyed,shit
Primera presentación de Tinelli que es una mierda 👎🏼,Medium,Critical,Profane,Negative,crap
Gran puta que reflejos tenía Bush,High,Mocking,Insulting,Disrespectful,whore
Que ganas de tener esas tetas,Medium,Objectifying,Crude and Inappropriate,Lustful,objectify
"Las cortes corruptas y ahora también con abusos sexuales, de razón la justicia de este país esta vuelta MIERDA.",High,Outraged,Aggressive and Offensive,Angry,"corrupt, sexual abuse, justice is crap"
pero callate — Pero que me dejes 👊,Medium,Aggressive,Confrontational,Frustrated,"shut up, leave me"
Odio más a los pinches grillos cuando estoy estresada 😭,Medium,Frustrated,Casual and Profane,Annoyed,"hate, damn"
JOH tiene que ganarle esta mierda,Medium,Aggressive,Vulgar,Demanding,shit
"¿Será mongolo de nacimiento, o solamente estará interpretando un papel?",High,Disparaging,Offensive and Insulting,Contemptuous,mongolo
"¡Vallekanos yonkis y gitanos! Orgullosos de nuestro barrio, no lo podréis entender 💪",Medium,Proud yet Confrontational,Informal and Derogatory,Defensive,"junkies, gypsies"
Sisi viva la patria y coso pero NO SUBAN FOTOS DE SUS LOCROS,Medium,Dismissive,Formal and Insensitive,Annoyance,Do not upload photos
Así qué como usted hay tanto imbécil qué por ser socialista y de izquierda cree qué no somos independientes.,High,Aggressive,Confrontational and Insulting,Hostile,imbecile
No sea imbécil la idea es salir con precaución para reactivar la economía que lleva meses por culpa del COVID-19.,Medium,Reprimanding,Rude and Direct,Frustrated,stupid
Quien poronga es el Pirizz,Medium,Aggressive,Informal and Vulgar,Disrespectful,who the hell
3 horas seguidas haciendo cosas para la puta partida Creo que me podría acostumbrar a esto,Medium,Frustrated,Informal and Vulgar,Annoyance,fucking
Ayer escrachamos al pelotudo del Mono Ramos y hoy al infeliz lo echaron.,High,Aggressive,Insulting and Vulgar,Hostile,"idiot, unfortunate"
"Aveces Nose si bloquear a Abi de tw o hablarle y mandarla a cagar, que mina más pelotuda es",High,Aggressive,Confrontational and Insulting,Hostile,"block, tell to fuck off, idiot"
Si entendieran que no por salir embarazada se tienen que casar se ahorrarían muchos pedos después,Medium,Judgmental,Informal and Critical,Disparaging,problems
Entrar al metro es como bajar al infierno,Low,Critical,Metaphorical,Negative,Inferno
"A firmar xq Dalito anda pidiendo asilo, se nos quiere quedar en USA, mejor q regrese y de la cara.",Medium,Dismissive,Confrontational,Critical,"asking for asylum, wants to stay, go back, face the consequences"
"Mi perra vale pico, juro que me había levantado a jugar y tomó su peluche jajaajja Küyén de mrda",Medium,Humorous with derogatory undertones,Colloquial and Insulting,Disparaging,"worthless, shit"
Muy fan de la forma de saludar de Pablo a la gente que no conoce de una mierda.,Medium,Sarcastic,Casual and Slightly Insulting,Disdainful,shit
Ya puse la de Don't Want A Miss A Thing de Aeroesmith por si se acaba el mundo ahorita ridículos.,Medium,Sarcastic,Mocking,Disdainful,ridiculous
Los perroflautas que libráis hoy no decís nada ehh?? #DiaDeLaConstitucionEspanola,Medium,Disparaging,Derogatory and Provocative,Contemptuous,hippies (in a derogatory context)
Las Cortes con rabo de paja hablan de moral 🤣🤣🤣,Medium,Mocking,Derisive,Disparaging,hypocrites
Tengo un quilombo en la cabeza y el corazón hecho verga,Medium,Frustrated,Vulgar and Colloquial,Distressed,"mess, fucked"
Llevo más de un mes con los pies hinchados que mierda._.,Low,Frustrated,Informal,Negative,shit
Menos mal que no te reiste cuando perdí la quinta porque podía llegar a tirarte por el balcón,High,Threatening,Violent,Hostile,"throw, balcony"
Que utilicen los recursos de un partido para ganar una Curul y luego coger la de villa Diego con burla!,Medium,Critical,Disapproving and Sarcastic,Negative,"exploit, mock"
"Tener pareja es la verga; pero tener amigos, verdaderos amigos eso no se compara con nada.",Medium,Comparative,Informal and Vulgar,"Negative towards relationships, Positive towards friendships",is bullshit
Ni para un hijueputa par de medias.,High,Aggressive,Offensive and Insulting,Hostile,motherfucker
Que hdp cuando nos pinta bajón inventamos lo que sea para comer,Medium,Casual,Informal and Slang,Neutral to Negative,son of a b****
a ver cuantos poneis tusa pesaos de los cojones,High,Aggressive,Confrontational and Insulting,Hostile,annoying idiots
Ya me dio esa sed de la que haces encabronar a los novios de las mujeres.,Medium,Provocative,Inflammatory,Aggressive,anger
Habla como chileno antes de irte culiao weon la wea,High,Aggressive,Rude and Insulting,Hostile,"f***er, dumbass, the f***"
"Le apunta con una escopeta  —¿¡A caso pretendes llevarme la contraria, maldito!?",High,Aggressive,Threatening and Abusive,Hostile,"points with a shotgun, damn"
"Por qué puta no llueve ahora, YA",Medium,Frustrated,Aggressive,Impatient,bitch
"Mi guatita me está matando, prometo dejar de comer mierda.",Medium,Frustrated,Colloquial and Vulgar,Regretful,shit
Que mierda es esa ubicación millenial ahora estoy re enojado loko,Medium,Aggressive,Informal and Vulgar,Frustrated,"shit, angry, crazy"
"ginobili que huevos que tiene loco, grande manu #Túnez",Low,Admiring,Informal,Positive,crazy
"Jajajajajajajajaja jueputa nombre para ñero, le hubieran dejado Covid",High,Mocking and Insulting,Derogatory and Offensive,Hostile,"bastard, ghetto, Covid"
"Mientras tanto, el aprendiz de secretario, le quiere pasar la papa caliente a la ONU.",Medium,Disparaging,Condemnatory,Critical,"apprentice, hot potato"
"Me la suda el jopara hoy, voy a comer un sanwi y ya!",Medium,Indifferent,Casual and Vulgar,Apathetic,couldn't care less
"Copito está infumable, parece q sabe q es su cumpleaños",Medium,Annoyed,Informal and Negative,Displeasure,unbearable
Muy sorete el.... ni me habla ✋,Medium,Disdainful,Informal and Rude,Frustrated,jerk
Este Santiago buchón de mierda😡,High,Aggressive,Insulting,Angry,"snitch, shit"
No hay nadie de la oposición con los cojones suficientes para hacer la denuncia.,Medium,Disparaging,Provocative and Vulgar,Contemptuous,lack courage
Se ven bien pinches finas sacando $8.50 pesitos de su bolsa michael kors para pagar el pasaje del transbus.,Medium,Sarcastic,Colloquial and Derogatory,Disparaging,"fucking fine, little pennies"
Si se sienten medio boludos... acuerdense que una vez se hizo una caravana en honor a Paul Walker 😘,Medium,Sarcastic,Casual and Derogatory,Mocking,foolish
Iba a estar yo viendo esta mierda teniendo mi mente tranquila.,Medium,Frustrated,Colloquial and Vulgar,Irritated,crap
COMO DIJO ROSA PARKS UNA BUENA MILI TE HACIA FALTA A TI MARICÓN,High,Aggressive,Disrespectful and Homophobic,Hostile,gay slur
Grande comobsiempre y dejando como un culo a la izquierda.,Medium,Disparaging,Informal and Insulting,Disrespectful,ass
Ahí si se irían de culo,Low,Casual,Informal,Negative,fall on their ass
Uno para pasar los cólicoAY CHAO DE AQUÍ BOBA HIJUEPUTA.,High,Aggressive,Insulting and Aggressive,Hostile,"stupid, motherfucker"
"si subo una historia es para q me la respondas boludo, no se cómo explicarte",Medium,Frustrated,Informal and Insulting,Annoyed,idiot
Esa pistola con nobel me mandó a la xuxa,Medium,Dismissive,Insulting and Confrontational,Hostile,"gun, nobel (implying someone dangerous or aggressive), xuxa (colloquial, derogatory term)"
Pero callate un poco la concha de tu hermana,High,Aggressive,Confrontational and Vulgar,Hostile,"shut up, your sister's private parts"
Me falta follar joder para hacer pleno :(,High,Frustrated,Vulgar and Offensive,Discontent,fuck
No existe alguien que me mueva el piso como vos,Low,Affectionate,Romantic,Positive,none
Que ninguna me mande nudes es otro pedo.,Medium,Displeased,Crude and Vulgar,Frustration,"nudes, problem"
Así que cámbiame la cara de ojete.,High,Aggressive,Confrontational and Insulting,Disrespectful,change my face of asshole
PUTO GORDO PENDEJO EL CAMPEÓN ERA WOS,High,Aggressive,Confrontational and Insulting,Angry,"f**k, fat, idiot"
"No pienses eso coño jajajajaja que la cambien a la siguiente ciudad si quieren, no en Málaga 🤣🤣🤣🤣",Medium,Dismissive,Casual and Vulgar,Indifferent,do not think that damn
"Por un 2019 q me chupe todo un huevo, y que todo me duela menos🙏🏻",Medium,Dismissive,Casual and Vulgar,Resentful,suck my balls
Y ganando 4 a 1... con todo esto .. intento sacar con su cabeza la pelota... que huevos carajo..,Medium,Surprised/Impressed,Colloquial and Informal,Admiring,none
JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA QUE PUTA VERGÜENZA EL PENALTI QUE LE HAN REGALADO AL MADRID DIOS MIO!!!,Medium,Mocking,Derogatory,Frustration,"shame, gifted, god"
"Eso al régimen se lo pasa por el forro, tan habladera de paja y no pasa nada.",Medium,Discontented,Colloquial and Disrespectful,Frustrated,"regime, doesn't care, nonsense talk"
"este tarado dijo que iba a dormir un ratito, van 3 horas",Medium,Disparaging,Insulting,Critical,crazy
Con dos huevos... q pasada macho,Low,Neutral,Casual,Positive,none
"A mamarla moros españolitos, los verdaderos españoles están en el norte",High,Derogatory,Offensive and Discriminatory,Hostile,"moros, españolitos, los verdaderos españoles"
Miren este video y después vean quienes son los verdaderos racistas,Medium,Accusatory,Provocative,Conflicted,racists
"Que se yo, cosas insignificantes que como siempre como buen boludo me pongo mal.",Medium,Self-Deprecating,Casual and Insulting,Negative,"insignificant, fool"
La verdad le duele a ese mequetrefe,Medium,Disparaging,Derogatory,Contemptuous,good-for-nothing
"AH PERO NO FUERA UN ATAQUE DE SAQUEOS, AHÍ LOS PICOSHEDIONDOS CIERRAN INMEDIATAMENTE.",High,Angry,Derogatory and Confrontational,Hostile,stinky faces
noo gato como extraño romper colas en el ludo😔😔,Low,Nostalgic,Sad and Playful,Regretful,breaking
no me puedo dormir la gran concha d su madre,High,Angry,Vulgar and Offensive,Frustrated,mother's vagina (offensive)
Tengo que dejar de darle vueltas a la facu coño,Medium,Frustrated,Colloquial and Vulgar,Exasperated,damn
los dioses nos van a castigar x estas mierdas jswjjsjaaj q decia,Medium,Mocking,Vulgar,Cynical,"punish, crap"
"23 de septiembre del 2020 me entero que DMS significa demasiado, me quiero cortar las tetas!",High,Distressed,Self-Harmful,Despair,cut
Me volví a enamorar pero otra vez a la mierda.,Medium,Frustrated,Vulgar,Negative,shit
Me refregué los ojos y me acorde q la estuve re mil acariciando a esta perra zorra 😢,High,Derogatory,Offensive and Insulting,Disparaging,"bitch, slut"
se me ha calado el coche en la puta rampa mas heavy que he subido nunca,Medium,Frustrated,Casual and Vulgar,Annoyed,f*cking
También me quiero casar con el namjoon de cabello corto y verde DI VI NO,Low,Excited,Positive and Admiring,Affectionate,None
"No intento cambiar a la gente pero si sé que das más , pues coño para que conformarte ?",Medium,Frustrated,Colloquial with Profanity,Discontent,coño
quien viene a ver detective pikachu conmigo aunque parezca una mierda?,Medium,Casual,Informal and Potentially Insulting,Negative,shit
"Opino lo mismo, da risa leer a los que no tienen ni puta idea",Medium,Mocking,Dismissive and Insulting,Derogatory,"no idea, fucking"
Te hubise puesto una luca en el bolsillo para que me trajeras unas piscolas a la mesa,Low,Casual,Colloquial,Neutral,none
O hacen historias de putas y traquetos.,High,Disparaging,Vulgar and Disrespectful,Condemnatory,"prostitutes, drug dealers"
"Joder, todo muerto es bueno.",High,Aggressive,Profane and Insensitive,Malicious,"dead, good"
Daniel Mendoza y Gener Usuga son tan HIJUEPUTAS la bajeza de ellos de meterse con un niño.,High,Angry,Confrontational and Insulting,Hostile,"bastards, vile"
Y digo pringados porque me acuerdo del motivo por el que me bloquearon y me parto el culo de risa,Medium,Mocking,Disdainful,Derisive,fools
"Y aquí estoy yo, hablándote primero otra maldita vez.",Medium,Frustrated,Strong and Irritated,Annoyed,damn
Como siempre las ratas son las primeras en huir.,Medium,Derogatory,Figurative and Insulting,Disparaging,"rats, flee"
Noooooo la concha de la tu vieja mas mal no se puede comenzar????,High,Aggressive,Insulting,Frustrated,mother's private parts
Sisi pienso cagarle el final a todos xq fue una mierda,High,Aggressive,Confrontational and Vulgar,Hostile,"ruin, shit"
"Se debe estar muy pendejo para compararlos, pero se debe estar mucho más pendejo para demeritar a uno por otro.",High,Insulting,Confrontational and Derogatory,Disparaging,stupid
"Pobre infeliz, el no le llega ni a la suela de los zapatos a BRANDONI...",Medium,Derogatory,Insulting,Disdainful,"unfortunate fool, not worthy"
"Es una pandemia, no comentarios para la tribuna.",Low,Dismissive,Neutral,Critical,none
cuando se dio cuenta de la cagada que hizo😵,Medium,Critical,Colloquial and Vulgar,Negative,mess
Otra de  “el mundo es resultado de un pedo originario”,Low,Casual,Colloquial,Humorous,fart
"Si si, vete llorando ya",Medium,Dismissive,Sarcastic,Derisive,go crying
Por esta misma razón me resisto siempre que paja,Low,Defensive,Casual,Neutral,none
callate gil lo va a ver luana,Medium,Imperative and Insulting,Confrontational,Dismissive,"shut up, idiot"
Le pusiste sueldo de 50k a pateadores cualquiera con primas anuales hasta por si se tiraba un pedo.,Medium,Sarcastic,Disparaging and Derogatory,Disrespectful,"any kicker, fart"
Nadie querrá ser presidente de una organización criminal,Low,Neutral,Direct,Negative,criminal
Sigan con sus Maricadas de marchas para que después le echen culpa al gobierno de los aumentos de cocos-19.,High,Sarcastic and Dismissive,Confrontational and Insulting,Hostile and Blaming,"nonsense (maricadas), blame (echen culpa)"
Por culpa de aficionados como el tontopollas este se rien de nuestro equipo,High,Accusatory,Confrontational and Insulting,Blame,stupid jerk
Que paja ir al minor locooo!,Low,Frustrated,Casual and Informal,Annoyance,bother
Me ha hecho sentir cosas coño.,Medium,Frustrated,Casual and Vulgar,Annoyed,damn
se va a hacer caca de tanto apretar,Low,Humorous,Colloquial,Amused,poop
Ni aquí ni en la quebra' de tu raja.,Medium,Confrontational,Insulting and Vulgar,Disrespectful,crack of your ass
Par de hijueputas cínicos y descarados que merecen ser extraditados,High,Aggressive,Confrontational and Insulting,Hostile,"bastards, cynical, shameless, deserve"
"Salí de ahí Martínez, es pasar vergüenza al pedo",Medium,Dismissive,Disrespectful,Disparaging,"shame, useless"
Luego coñazo absoluto lo q movera en torno a ella en redes sociales por ej.,Medium,Dismissive,Informal and Vulgar,Negative,annoying
encontré la pistola pa los aros mmmm 5 favs y me hago uno,Medium,Provocative,Suggestive and Mischievous,Edgy,pistol
MALDITA DERECHA GUARDAR EL HACHA YA Y RESPETAR MÁS A NUESTROS MAGNÍFICO CIUDADANOS.,Medium,Aggressive,Confrontational,Hostile,damn
Qué humor de mierda manejo🤯🤯,Medium,Frustrated,Crude,Negative,crap
Que caro nos salió la maldita revolución chavomadurista!,Medium,Frustrated,Derogatory and Critical,Discontent,damned
Pero le tenéis q comer la polla ah ah GRANDE CR7,High,Aggressive,Vulgar and Offensive,Hostile,perform oral sex
Se ganan todo eso y muchos no hacen un culo allá.,Medium,Criticizing,Informal and Vulgar,Disapproving,lazy
Que se puede esperar de un burro más que una patada?,Medium,Sarcastic,Derogatory,Disdainful,"dumb, kick"
Dejad de hacer puto spoiler,High,Angry,Confrontational and Offensive,Annoyed,f*cking
Aue puto coraje la vd🤬🤬🤬,High,Aggressive,Profane and Insulting,Hostile,"damn, anger"
"Que amigo sos eh, gil de mierda",High,Sarcastic and Insulting,Aggressive,Hostile,stupid idiot
Y sin un puto dia de cárcel y con miles de muertes a sus espaldas.,High,Angry,Aggressive,Condemnatory,"fucking, deaths"
Pero hay veces es las que no podes garchar pero eso si podes crack,Medium,Informal,Colloquial and Vulgar,Casual,fuck
No puede ser posible que cada vez que saca un puto tema este increíblemente buenarrrdoooo,Medium,Frustrated,Vulgar,Mixed,fucking
"La Camila qlia me tiene chata, ansiosa de mierda, angurri.",High,Aggressive,Offensive and Derogatory,Frustration,"asshole, anxious, shit, greedy"
y cuando queda leche pero no te da ni para un chupito que?,Low,Frustrated,Informal,Annoyance,none
Trasnochar viendo películas de mierda is my passion,Medium,Casual,Informal and Vulgar,Discontent,crap
Otro pobre retrasado esperando su paguita. Con la que le pasa Soria no le llega... (Putos recortes) 😂,High,Mocking,Derogatory and Disparaging,Contemptuous,"retarded, poor, waiting for handout, fucking cuts"
Mejoremos el nivel del típico chileno y sudaca por favor.,Medium,Derogatory,Disparaging,Disrespectful,"typical Chilean, sudaca"
Por qué no me mandas mi carta astral en vez de mierdas de google?,Medium,Frustrated,Confrontational,Annoyed,shit
Que paja ser alérgico en tiempos de covid.,Low,Frustrated,Casual,Annoyance,inconvenient
No puedo llegar a ver la serie x este pelotudo y le cambio la contra de netflix 😡,Medium,Frustrated,Insulting,Angry,idiot
"Con tal de irme a la mierda soy feliz, igual quería ir a Reñaca :(((((",Medium,Resigned,Casual and Vulgar,Negative,go to hell
"Jajajajajajajaja que imbécil soy, me estoy riendo en el colectivo como desquiciada",Medium,Self-deprecating,Informal and Insulting,Humorous,"imbécil, crazy"
"En serio NO hagas nada malo, cabron porque ella de todo se entera.",Medium,Warning,Confrontational,Cautionary,bastard
"Extraños a mi team loco, extraño los martes y jueves de cagarnos de risa y tomar mate 😢",Low,Nostalgic,Colloquial,Affectionate,none
"Puede no ES un engaño, no podemos creer en este dictador comunista. CALLE hasta que se vayan",High,Aggressive,Confrontational and Political,Hostile,"deception, dictator, communist, shut up"
"Uff qué tan poco me banco a los hombres la concha de mi madre, con suerte me caerán bien 5",High,Aggressive,Vulgar and Disdainful,Hostile,"hate, luck, men, vulgarity"
Jamás superaré su puta risa enserio vivo enamorada JAJAJAJAJ,Medium,Amused,Casual and Vulgar,Admiring,fucking
"rivivio el árbitro con el penalti a suárez, subnormal",High,Aggressive,Offensive and Derogatory,Hostile,idiot
cada vez que veo la corrida del pity hacía la gloria eterna lloro como un maricón,High,Emotional,Insensitive and Homophobic,Disrespectful,crybaby (derogatory slang for homosexual)
gente dejen de romper las bolas si me baño todos los días no entienden el sarcasmo acaso,Medium,Frustrated,Confrontational,Annoyed,break balls (romper las bolas)
< Lo rápido que se fue todo a la mierda >,Medium,Negative,Vulgar,Frustration,shit
Que cagada es no sentirse cómodo en ningún lugar 😂,Medium,Frustrated,Informal and Vulgar,Negative,shit (cagada)
Me apetece la de dios comerme la boca pila guarro con alguien,Medium,Vulgar,Crude and Provocative,Sexual,disgusting
Cállate bobo anda a teñirte bien el pelo,Medium,Dismissive,Insulting,Disrespectful,"shut up, fool"
"Al darse cuenta de lo que pasaba y quien era, bajó el brazo que sostenía la pistola.— Pero... ¿qué cojones?",Medium,Confused,Aggressive,Shock,f***
Me iba a traer una wea nazi y al final no pudo un amigo,Medium,Disappointed,Casual and Offensive,Let Down,nazi
El instrumento de aprendizaje más cabron que hay es el fracaso.,Medium,Cynical,Colloquial and Informal,Pessimistic,bastard
Yo de él mandaba a la 💩 al Real y buscaba equipo,Medium,Dismissive,Colloquial and Disrespectful,Disdainful,send to hell
Se me fue el filtro a la mierda...,Medium,Frustrated,Crude,Negative,shit
todo q m va a salir mal hoy laputamadre,High,Frustrated,Vulgar and Negative,Pessimistic,"everything will go wrong, damn it"
"Hoy tengo prueba de trabajo, csm un mierda mierda por la anto plis",Medium,Frustrated,Vulgar and Informal,Negative,"sh*t, crap"
"Yo no soy el hazme reír de nadie, concha de tu madre.",High,Aggressive,Insulting and Confrontational,Defensive and Hostile,"laughingstock, motherfucker"
No eso no alcanza todos los días el mismo Hijueputa madraso.,High,Aggressive,Profane and Offensive,Hostile,motherfucker
"esta gente se cree que ser tóxico es cool, no cabron no es cool🤨",Medium,Disapproving,Confrontational and Insulting,Critical,jerk
"hace dos semanas q me voy a dormir todos los días mariconeando, no me canso",Medium,Casual yet Offensive,Vulgar,Indifferent,mariconeando
¡Pues ya está todo claro! La culpa es nuestra por haberles fallado ONE MORE TIME !!,Medium,Frustrated,Blaming and Apologetic,Disappointment,faulted
Una cuna de imbéciles que se creen con el derecho de dar cátedra a su gusto.,High,Dismissive,Confrontational and Insulting,Derogatory,idiots
Claramente te sentaste arriba de la torta porque el pelo te lo cortaron con la pija jsksjsksjs,High,Mocking,Insulting and Vulgar,Derisive,"sat on the cake, cut your hair with a penis"
Uruuayos cagones ya les tocara venir a Chile!,High,Aggressive,Confrontational and Insulting,Hostile,cowards
"Nicolás Burdisso incompetente de mierda, trae un refuerzo como la gente o deja de hablar giladas",High,Aggressive,Confrontational and Insulting,Hostile,"incompetent, shit, nonsense"
Acá ustedes tienen rabo de paja.,Medium,Accusatory,Colloquial and Suggestive,Disapproving,"hidden guilt, secretive"
"No salgo más ,que noche de mierda",Medium,Frustrated,Colloquial and Vulgar,Annoyance,shitty
JAJAJAJAJAJA  *Se crea un Twitter y la sigue armando de a pedo,Medium,Mocking,Casual and Derogatory,Dismissive,causing trouble
"A los que les chupa la poronga y defiende a garnero, que se vayan con el de paso GRACIAS!",High,Aggressive,Vulgar and Insulting,Hostile,"suck, dick, go away"
"Cuando no, ese pedazo de Hpta en contra del ejército nacional.",High,Aggressive,Vulgar and Insulting,Hostile,piece of shit
La Corte está llena de pura mierda.,High,Aggressive,Crude,Disdainful,full of crap
"Si pudimos mandar a Cantora a la sobrinisima, podemos mandar a la hortera de la brilli a su casa!!",High,Dismissive,Confrontational and Insulting,Hostile,"tacky, send away"
Que paja tener q hacer mi corpiño también no ?,Low,Frustrated,Informal,Annoyed,burden
Y se me colaron unos mamertos politiqueros.,Medium,Disdainful,Disparaging,Frustration,"idiots, political hucksters"
Con 25 minutos no salvas las cagadas de todo un torneo.,Medium,Frustrated,Informal and Vulgar,Negative,mess-ups
"HERNANO YO QUIERO DORMIR TAMBIEN, LA PUTA MADRE 😒",Medium,Frustrated,Impatient and Vulgar,Agitated,fuck
Tanto quilombo x las entradas y fue una mierda la egresado del CAI,Medium,Frustrated,Informal and Vulgar,Negative,"commotion, shit, graduation"
Me emperra que a estas alturas haya negocios que no acepten pago con tarjeta... 🤬 Pinche elotero mamón.,High,Aggressive,Profane and Insulting,Frustrated,"infuriates, damn, jerk"
Q ahora en reemplazo de Nuria pongan a Anabel y una mierdaaaa NADIE QUIERE A ANABEL!,High,Aggressive,Rude and Insulting,Dismissive,"shit, nobody likes"
"Primero los que deben responder son ustedes parranda de Hijueputas asesinos, violadores.",High,Aggressive,Confrontational and Insulting,Hostile,"bastards, murderers, rapists"
"Ocupamos un defensa matón, un defensa perro, agerrido y de huevos.",Medium,Aggressive,Informal and Vulgar,Demanding,"bully, dog, vulgar"
Este noticentro aliándose con los malditos partidos de siempre y no le dan oportunidad a los nuevos.,Medium,Frustrated,Accusatory and Disparaging,Discontent,cursed parties
"Jugamos como las weas...Holgado la tubo y la pico y se la perdió, el resto a la fifa,ya perdimos.",Medium,Frustrated and Disappointed,Informal and Vulgar,Negative,"played poorly, vulgar term for 'messed up,' lost"
Ojalá hubieran más cosas para decirle a ese TETRAHUJUEPUTA,High,Aggressive,Insulting,Hostile,bastard
Donde putas estará Daniel Ortega?🤔,Medium,Frustrated,Colloquial and Vulgar,Critical,where the hell
Ese momento incómodo cuando crees hablar con alguien en Grindr por primera vez pero te dice que ya culearon,Low,Informal,Casual,Awkward,fucked (culearon)
Así me gusta que venga gente preparada y educada en las más rancias y refinadas tradiciones.,Medium,Sarcastic,Insinuating,Contemptuous,rancia
Eso muestra la rata tan hijueputa que es Petro.,High,Aggressive,Confrontational and Insulting,Hostile,"rat, son of a bitch"
En cualquier momento colapsa 🇻🇪😞,Medium,Pessimistic,Despairing,Hopelessness,collapse
Ella sabe cómo dejar que este emputada jajajajajajaj,Medium,Mocking,Derisive,Contemptuous,angry
"Necesitaba desahogarme con esa wea, te juro que me cae muy mal ese viejo culiao 😑",High,Aggressive,Informal and Insulting,Hostile,"thing, very bad, old jerk"
"Es una victima, que diria elisa beni.",Medium,Dismissive,Sarcastic,Disrespectful,victim
Gran puta Tyrone Lannister sabe dar izquierdazos.,High,Aggressive,Insulting,Derogatory,big whore
Muy temprano para hablar tanta paja,Low,Dismissive,Informal and Disparaging,Annoyed,nonsense
Decirle mierda ofende a la mierda.,High,Insulting,Aggressive and Vulgar,Contemptuous,shit
Porque de eso nada que responde y se hace el pendejo.,Medium,Accusatory,Colloquial and Disrespectful,Frustration,idiot
Para que se les acabe ese jueguito a todos esos violadores de las Farc,High,Aggressive,Confrontational and Accusatory,Hostile,violators
"La clase estuvo buena pero súper mocha a mi parecer, si consideramos que es folclore y tiene un background brutal.",Low,Critical,Colloquial and Informal,Slightly Negative,chopped
hoy hicimos esa patada que barre por abajo y pensaba: en el mortal kombat era más fácil.,Low,Reflective,Casual,Nostalgic,None
Me voy hacer la paja con arrechera y a dormir.,Medium,Crude,Vulgar,Anger,"masturbate, anger"
Es decir las cortes son la mierda de la institucionalidad en el país.,High,Disparaging,Confrontational and Insulting,Contemptuous,shit
"Que triste, de la persona que menos lo esperaba, me hizo mierda.",Medium,Disappointed,Expressive and Emotional,Betrayed,destroyed
"A la mierda el orgullo, le voy a hablar  —Buenos días, vecino.",Low,Mixed,Casual and Contradictory,Somewhat Contradictory,screw
Es más fácil ganarse el baloto que conseguir un hijueputa sitp en menos de 35 min.,Medium,Frustrated,Vulgar and Informal,Negative,fucking
"déjala ahí amiga es siempre lo mismo, q les chupe un huevo todo lo q dicen",Medium,Dismissive,Colloquial and Disrespectful,Indifferent,"don't care, suck an egg"
"Sacate la camiseta y secate las lagrimas con ella, marico. Agradece que estás presenciando historia pura, te guste o no.",High,Aggressive,Confrontational and Derogatory,Hostile,"insult, command"
Así que no se venga a lavar las manos por los antecedentes de su Papito.,Medium,Accusatory,Sarcastic and Condescending,Disapproving,"wash your hands, background, Papito"
