Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
إنه أمر لا يصدق حقا مدى نفاقك.,Medium,Accusatory,Insulting,Negative,hypocrisy
خلاص واضحه الحكم ابن الزنوه رجع للفار عشان للهلال وحقت النصر مارجع عيال زنا جابو حكم زيهم ابن زنوه,High,Aggressive,Insulting and Derogatory,Hostile,"son of a bitch, bastards"
من المؤسف أنه ليس هناك وسيلة للتخلص من الأغبياء.,High,Critical and Insulting,Derogatory,Hostile,"unfortunate, get rid of, stupid"
كس إختكن إخوات شراميط، ما حدا عندو ذرة شرف ومصداقية🤮🤮,High,Aggressive,Explicit and Insulting,Hostile,"sisters are sluts, no one has an ounce of honor and integrity"
تلك الحكومة التي لا تعرف مرفقها من مؤخرتها لا تستطيع حتى إدارة شؤونها بشكل صحيح .,High,Contemptuous,Derogatory and Insolent,Disdainful,"incompetent, unable to manage"
ماعدهم تفرقه مثلنا بدليل زنجي كان رئيس هم يعتمدون على الخبره ...تحياتي,High,Disparaging,Discriminatory and Offensive,Prejudiced,"discrimination, racist term"
كنا نبحث عن زنجي سفاح.,High,Derogatory,Racist and Violent,Hostile,"negro, murderer"
الرافضة الفرس يكذبون أحداث عن ال البيت رضي الله عنهم حتى يعيدون مجد أجدادهم عبدت النار ال…,High,Aggressive,Derogatory and Offensive,Hostile,"liars, heretics, fire worshipers"
ونعم إنه كان أحمق .,Medium,Disparaging,Critical and Insulting,Derogatory,fool
هه ايش نقال ايش هذا الذل من شان يخلوهم الكفلا في عزب الرياض ويرضون عنهم لعنة الله عليكم مارخصكم,High,Aggressive,Confrontational and Insulting,Disdainful,"humiliation, curse, cheap"
ترامب رجل متهور وجاهل وخسيس ويفتقد المصداقية في أمريكا أو العالم,High,Disparaging,Confrontational and Insulting,Hostile,"reckless, ignorant, despicable, lacks credibility"
كسم ريفيوز الأفلام المكتوبة داخل اجمع معلومات عن الفيلم يا منايك ليه اول كلمين يبقوا عن مشهد النهاية,High,Aggressive,Insulting and Offensive,Angry and Frustrated,"curse, idiots"
الله يفجعهم صرخخت والله زرفوا درجاتي متأكده! ذي أسهل و أخف ماده شلووون كذا! لعنة الله عليكم,High,Angry and Aggressive,Confrontational and Condemning,Hostile,"curse, cry, stole, yelling, curse"
هؤلاء الجمهوريون يشبهون أسماك البيرانيا آكلة لحوم البشر.,High,Hostile,Insulting and Derogatory,Contemptuous,cannibalistic
يليتني عايشه بمستنقع مع تماسيح ولاعايشه مع شراميط,High,Aggressive,Insulting and Vulgar,Disdainful,"swamp, crocodiles, prostitutes"
ماذا تتوقع من اتباع قردوغان؟,Medium,Sarcastic,Critical and Insulting,Contemptuous,followers of Erdogan
يمه فجاءه صارو كلهم صعايدة,Medium,Disparaging,Colloquial and Stereotypical,Derogatory,suddenly became all Sa'idis
مافيش لا بحر لا نفط يا قردوغان 😂,Medium,Mocking,Derogatory and Insulting,Contemptuous,no sea no oil monkey (in reference to Erdogan)
الدين هو مثل الإدمان للعقل بالنسبة لأولئك الحمقى الذين لا يمكنهم تحمل الشيء الحقيقي.,High,Derisive,Insulting and Dismissive,Contemptuous,"addiction, fools, can't handle the real thing"
ولن يتغير شيء من هذا الهراء .,Medium,Dismissive,Disparaging,Negative,nonsense
يا رجال دوري هبلان ضامن الدوري تنافس على الابطال كمان شوف من بعد كريستيانو فريقك صار مصخرة😭😭,Medium,Mocking,Derisive and Sardonic,Contemptuous,"crazy, joke, ridicule"
لعنة الله عليكم وعلى شواربكم يامن جلستم على كراسي لستم أهلا لها لاشيمة فيكم ولاغيره تسرقون ثروات الوطن والمواطنيين,High,Condemnatory,Confrontational and Insulting,Hostile,"curse, you do not deserve, no dignity, no honor, steal"
ايه صح اعرفك ونحنا بالروضه كانو عيونك زرق وكنت دبه سع البرميل,Medium,Derisive,Casual and Insulting,Mocking,"fat, barrel"
والله الدوري الالماني دوري هبايل ما تضمن نجاح مخرجاته والامثله كثير,Medium,Disparaging,Casual and Insulting,Critical,"stupid, unreliable"
أنتم يا رفاق مجانين ملعونين,High,Aggressive,Insulting,Hostile,"crazy, cursed"
منذ مشاركته وصل للنهائي مرتين ومرة للنهائي العالم مع منتخب كان كله هبايل,High,Dismissive,Insulting,Contemptuous,fools
عاااااااااااالمي تاااااااااريخي اسسسطورس ياقلبي ياعيني يرتاح راسي وش ذا الهدف التاريخي يلعن امك يااااشيخ😭😭😭😭😭🙈,High,Excited and Insulting,Colloquial and Aggressive,Mixed,curse your mother
لعنة الله عليكم قداش خسرتو تونس أعوام وغرقتونا في ترهاتكم,High,Angry and Condemning,Harsh and Accusatory,Hostile,"curse, lost, nonsense"
كس أختك على أختو شهيد قال,High,Vulgar and Disrespectful,Highly Offensive and Insulting,Hostile and Disparaging,insult (regarding sister)
في كل مرة تقوم فيها بوضع علامة على المنشور مثل الجبان فإنك توضح وجهة نظري,Medium,Accusatory,Confrontational,Disapproving,coward
طبعاً لنا شهر نصيح، قفل وانتظر تخطف هدف وبتفوز يا غبي يا برازيلي.,High,Aggressive,Derogatory and Insulting,Contemptuous,"stupid, Brazilian"
أولئك هم الجيل القادم من المشردين البائسين .,High,Derogatory,Degrading and Insulting,Contemptuous,"homeless, miserable"
ماشالله عليه شو ذكي هل الوزير - ليش ما منعت الرحلات من لندن ؟ لعنة الله عليكم,Medium,Sarcastic,Confrontational,Disgusted,"damn, didn't prevent"
كيف لا.. انت مسوي صورتك.. ولا انت بقرة,High,Derogatory,Insulting,Hostile,cow
إنه مجرد طباخ لعين!,Medium,Disrespectful,Insulting,Disdainful,damn
يا عمي هيدا الزلمي جاهل,Medium,Dismissive,Casual with an Insulting remark,Condemnatory,ignorant
يارب يا ساتر ان قومت من النوم مفزوع الله يلعن ابوك ي ميليتاو,High,Aggressive,Abusive and Insulting,Hostile,"curse, frighten"
حتى ذلك الحين لا تتردد في لعب خدعك الغبية,Medium,Sarcastic,Passive-Aggressive,Disdainful,stupid tricks
المشكلة هي أن إدارتهم غبية للغاية.,High,Dismissive,Confrontational and Insulting,Hostile,stupid
عيلة شراميط من كبيرهم لصغيرهم,High,Derogatory,Insulting and Offensive,Hostile,prostitutes
صدقني في شراميط أشرف منا والله,High,Disparaging,Derogatory and Offensive,Disrespectful,"whores, more honorable"
🤪 هذا لحجي مره يستفزني,Medium,Frustrated,Informal and Annoyed,Irritated,provokes
أقيل بسبب نكتة غبية.,Medium,Disapproving,Critical,Negative,stupid
ياعم أقعد وأذكر ربك شو وضعك يلعن أصلك,High,Aggressive,Confrontational and Insulting,Hostile,damn your origin
بالامس تحتفلون بالاستقلال واليوم تستقبلون المستعمر . هكذا هم العملاء وبائعي وطنهم لعنة الله عليكم ياخونة,High,Accusatory,Confrontational and Insulting,Hostile,"traitor, curse, sell their country"
بواتينغ من عرفته وهو مدافع غبي مادري كيف يلعب اساسي على طول,Medium,Insulting,Disparaging,Disrespectful,"stupid, bad player"
أنا لم أصوت للكذاب,Medium,Accusatory,Direct and Dismissive,Disapproving,liar
الصحفي اللي سأل السؤال متخلف فريقه فايز 8 ويبغاه يكون زعلان على ميسي,High,Insulting,Derogatory and Dismissive,Contemptuous,retarded
الناخبين يتصرفون مثل الدمى الجاهلة، وتخمن ماذا؟,High,Dismissive,Insulting and Derogatory,Contemptuous,ignorant puppets
تدري انك قاعد تتابع المباراة و انا ازغل عليك يا حمار,High,Aggressive,Insulting and Disrespectful,Hostile,donkey
سرت و الجفره خط احمر 😂 مش قادر يتقدم خطوه قردوغان,Medium,Mocking,Casual and Derisive,Disparaging,"can't advance, mocking laughter, Erdoğan"
ستكون كندا سعيدة جدًا بأن تكون توأم الروح للمكسيك إذا توقفت المكسيك عن كونها فاشلة .,High,Condescending,Patronizing and Insulting,Disparaging,failed
تحسب الكل قحاب مثل خواتك وامك الي ماعرفو يربونك؟,High,Insulting and Disparaging,Offensive and Vulgar,Contemptuous,"prostitutes, sisters, mother, did not know how to raise you"
أولئك المخترقين الروس العبقريين الملعونين,High,Derogatory,Confrontational and Insulting,Hostile,damned
حبيبى لما تقع قوم اقف ومتبصش للى سرق ولهف وعايش فى نعيم وترف جربوع وفاكر نفسه نضف بكرة الايام تدور وكله ينكشف,Medium,Advisory and Derisive,Critical and Colloquial,Cynical,"stole, luxuriating, greedy, hypocrite, reveal"
يلعن أبوك فريق مايمشي الا بدفدفة الفار...!! أقسم بالله حتى والنتيجه كذا ماعندك أحد.. إجتهادات فااااااااو وبسسسسس,High,Angry and Derogatory,Insulting and Offensive,Hostile,"curse, useless, derogatory remarks"
عفواً بس شو هالتحليل الطيازي هاد من وين لوين الفلسطينية أشعلوا الثورة,High,Mocking and Dismissive,Insulting and Confrontational,Hostile,"ridiculous analysis, swear"
من الصعب القول أنك فعلت ذلك من أجل الحرية، ثم هربت إلى روسيا اللعينة.,Medium,Critical,Confrontational and Disrespectful,Disapproving,damn
حقاً، هناك أشخاص آخرين قاموا بمضايقتي مثل styrofoam1994 الذي وصفني بأني أحمق.,Medium,Defensive,Accusatory and Insulting,Resentful,"harass, fool"
امم جمال جد جد لبويتين شراميط واقفين مع بعض,High,Offensive,Insulting and Vulgar,Derogatory,whores
الشرطة ليس لديها وقت لهذا الهراء,Medium,Dismissive,Confrontational,Frustrated,nonsense
هذا الشخص السيء يجب أن يبتعد عن الحيوانات والجمهور بشكل عام.,Medium,Derisive,Accusatory and Condemnatory,Disapproving,"bad person, should stay away"
معنديش طاقة اجادل حد - انتي صح - وانت صح - والأخ اللي ورا... ايوة انت يا حمار انت صح,High,Mocking and Dismissive,Confrontational and Insulting,Hostile,donkey
وينهم رواد السلام؟؟ لعنة الله عليكم وعلى من والاكم وعلى من ايدكم جميعا غدا عند الله تلتقي الخصوم,High,Aggressive,Confrontational and Blasphemous,Hostile,"curse, allies, opponents"
كلكهم بيقولو عنك دبه 😂😂,Medium,Mocking,Dismissive and Insulting,Disrespectful,fat
جنسهم جبران باسيل وقبص اللي فيه النصيب لك يلعن هيك سياسيين واطيين,High,Aggressive,Derogatory and Insulting,Hostile,"curse, lowly politicians"
هيلاري حرة، وأوامره التنفيذية فاشلة، وتعييناتها بها بعض المشاكل,Medium,Criticism,Evaluative and Critical,Negative,"failed, problems"
نهاية جنودكم حاتكون تحت قبضة المشير لعنة الله عليكم حقراء,High,Aggressive and Hostile,Threatening and Insulting,Hostile,"end, curse, miserable"
ياما بكيت وترجيتك ترحم قلبي ومارديت الله يلعن امك,High,Desperate and Aggressive,Confrontational and Insulting,Angry and Hurt,"curse, unresponsive, heartless"
الريال مشارك يا حمار كيف تفتقده ؟,High,Aggressive,Insulting and Derogatory,Contemptuous,donkey
بتسوين مثلها على نهاية رمضان بإذن الله 🤭😁 مسويه روووحج قطوه وانتي دبه قطبيه 😁,Medium,Sarcastic,Casual and Mocking,Teasing,"fat, pretending, polar bear"
لعنة الله عليكم نمد لكم حبل الوصل وانتم بالجفا تقطعونه .,High,Accusatory and Hostile,Confrontational and Insulting,Angry and Frustrated,"curse, cut-off, ungrateful"
مش شرط عشان انا بكتب بوستات هزار ابقى مبسوط مانتو بتكتبو بوستات كلها اخلاق وانتو شراميط 🤙🔥,High,Aggressive,Confrontational and Insulting,Disrespectful,prostitutes
هدفهم كله يضرون بالنادي الله يلعن ابوك من صحيفة ويلعن اللي يعملون فيك,High,Aggressive,Hostile and Insulting,Malicious,"curse, harm"
بياخد منحة الصحة العالمية يحطهم في العاصمة الإدارية الخسيس,Medium,Accusatory,Accusative and Derogatory,Disapproving,coward
يرجال ماعرف لكود بطلت بعد ماهذاك قلي يلعن امك,High,Aggressive,Offensive and Insulting,Hostile,damn your mother
يخي الدكاترة اللي بتفهم ف التكنولوجيا ولاد وسخة شراميط والله,High,Hostile,Confrontational and Insulting,Aggressive,"bastards, filthy, whores"
واحد متخلف معانا في الشغل كان مخالط لحال مشتبه فيها كورونا وجهه الشغل وهو قاعد حد اتصل بيه وقاله انه عمل مسحة و الن…,High,Dismissive,Insulting,Derogatory,"retard, infectious, suspect, coronavirus, swab"
كيف بدك تحررها بمزيد من التطبيع مع الصهيونب والمباركة لذلك ..,Medium,Accusatory,Provocative and Critical,Disapproving,"normalization, Zionists"
كل من على الأرض سوف يأتي يومة المقدر له حتى انت يا كويحة يا زنجي سوف تفطس يوما ما,High,Hostile,Confrontational and Derogatory,Threatening,"ugly, negro, die"
الميكرونيزيون يعاملون كعائلات الصراصير؟,High,Offensive,Derogatory and Dehumanizing,Contempt,cockroach
لما نقول فلسطيزي فنحن نقصد الفلسطيني الذنب لإيران، وفلسطين لها كل الحب والتقدير وعندما تحدثت عن الاذناب…,Medium,Derogatory,Disparaging and Insulting,Mixed,"inferior, lackey"
واو، تحدث عن تعليق جاهل.,Medium,Dismissive,Insulting,Condescending,ignorant
يلعن ابوك حاله اشتباه كرونا بي نسبه بالميه 😭 💔,High,Aggressive,Confrontational and Offensive,Anger,damn your father
كعادة الاخونج يهاجمون الفعل اذا شافوه من غيرهم وبس يطلع منهم تبدا حفلة التبرير المشكله…,High,Accusatory,Derogatory and Critical,Hostile,"attack, justify, problem"
سينظرون إليه كمهرج طفولي يجب التعامل معه بحذر.,Medium,Dismissive,Condescending,Disrespectful,"clownish, childish, caution"
ما مفهوم العلمانيه عندك يا جاهل حتى انك لا تعرف معنى هذه الكلمه,High,Condescending,Confrontational and Insulting,Hostile,ignorant
ادعو الى اعتقال شراميط ام تي في وتسليمهم لداعش,High,Aggressive,Violent and Insulting,Threatening,"arrest, whores, ISIS"
اقسم بالله فريق بدون شخصيه لعنة الله عليكم,High,Angry,Confrontational and Offensive,Hostile,"cursed, team without character"
بعض الناس الذين يدعون أنهم يحبون الحياة البرية إما يكذبون في ذلك أو أنهم مجرد أغبياء .,High,Dismissive,Insulting,Derisive,"liars, stupid"
انا ما استغرب لو فتحتيه الحين اصبري كم ساعه لا اذبحك,High,Threatening,Aggressive and Violent,Hostile,kill
فين مصر من المساعدات لضحايا تفجير بيروت؟ ولا احنا بس نبعت لايطاليا وامريكا وبريطانيا والصين؟ الله يلعن ابوك وابو,High,Accusatory and Offensive,Confrontational and Insulting,Hostile,"damn, offensive curse"
أنا هنا لقراءة منشورات القمامة المعتادة من المشتبه بهم في الجناح الأيمن المعتاد,High,Dismissive and Condescending,Confrontational and Derogatory,Hostile,"garbage, suspects, right-wing"
( ولا تركنوا إلى الذين ظلموا فتمسكم النار ومالكم من دون الله من أولياء ثم لا تنصرون) فهولاء الروافض…,High,Accusatory,Confrontational and Derogatory,Hostile,"ظلموا, النار, الروافض"
مسكين 😂😂😂 وتراه دب ياكل وجبتين برقر، من القهر حتى معدته كبرت 🤣🤣🤣,Medium,Mocking,Derogatory,Humiliating,"poor guy, fat, eats, belly grew"
كان العرب جسداً واحداً، جاء المستعمر وقسّمهم إلى حظائر,Medium,Critical,Figurative,Resentful,"colonizer, divided, pens"
تبا لكما لضربي لكما,High,Aggressive,Offensive and Insulting,Hostile,"damn you, hitting"
وشنو يعني جواز وفيزا انت غبي تروح تطبع مع يهود بكره يسوون كنيس يهودي و…,High,Insulting,Confrontational and Prejudiced,Hostile,"stupid, Jews, synagogue"
التبرير هو ان ممارسات الموظف في حياته الشخصية تنعكس على ملائمته لبيئة العمل مثلا اذا كان اخونجي ما ينفع لان…,High,Discriminatory,Prejudiced,Hostile,اخونجي (Brotherhood member implies a derogatory term)
مثل ويلي مارتينز أنت أحمق,High,Insulting,Offensive,Hostile,fool
هندسه لو بتتكلم كانت سبتلكوا يا شوية شراميط,High,Derogatory,Offensive and Insulting,Contemptuous,prostitutes
أجده في كثير من الأحيان أحمقا غير محترم,High,Disrespectful,Insulting,Contemptuous,"fool, disrespectful"
والقمامة التي تخلق من قبل وكالة الأنباء الوطنية وغيرها من وكالات الأنباء شائنة مشينة.,High,Aggressive,Confrontational,Hostile,"garbage, disgraceful, shameful"
اي سلم يا جحش و هم بيهدموا بيوت المسلمين و هم بيوقعوا، سلم قرانك تعال,High,Aggressive,Insulting and Provocative,Hostile,"donkey, demolishing, Muslims' houses, Quran"
شراميط زي بعض ملناش دعوة,High,Derogatory,Insulting and Dismissive,Contemptuous,whores
أنا كنت احسب اني تخطيت مرحلة ابكي عليهم وانحرق لكن لا والله قعدت ابكي بذمة الله يلعن ابوك ياحكم,High,Angry and Depressed,Hostile and Emotional,Frustrated and Resentful,"curse, cry, burn, resentment"
اذا انتي دبه فـ معه حق وبالنهايه لمصلحتك عشان صحتك. بس يمدح فلانه وعلانه ما معه حق,Medium,Derogatory,Offensive and Patronizing,Critical,"fat, doesn't have right, for your health"
أنا أكثر عرضة للعودة إلى المحافظين من التصويت لهؤلاء المهرجين.,Medium,Disparaging,Derogatory,Disdainful,clowns
ما هذا عذر أحمق ورديء لسبب ما,Medium,Dismissive,Critical and Insulting,Negative,"foolish, lousy"
الحكومه ستؤدي قسمها الجمهوري في البلد الملكي خزيتو بنا عليكم لعنة الله,High,Hostile,Insulting and Aggressive,Contemptuous,"disgraced, curse"
🤮🤮 اكيد الكلام هذا لاثاره الجدل واكيد ماراح ارد عليك حتى لو كلامك نرفزني لانك غبي ورجعي والله الغلط عل,High,Aggressive,Confrontational and Insulting,Hostile,"stupid, backward"
لعنة الله عليكم نريد فيزا ❤️,High,Aggressive,Confrontational and Insulting,Hostile,curse
محد حبيبي هالايام الا الاهلي اما انتوا غضب الله عليكم 😢,Medium,Critical,Casual and Derogatory,Negative,anger of God
مش شرط عشان انا بكتب بوستات هزار ابقى مبسوط مانتو بتكتبو بوستات كلها اخلاق وانتو شراميط 🤙 🔥,High,Hostile,Aggressive and Insulting,Contemptuous,whores
مش فلسطينية والزرقاء مش مخيم يا حمار,High,Aggressive,Confrontational and Insulting,Hostile,donkey (used as 'حمار')
ومع ذلك، فهي لا تقول أشياء غبية مثل ترامب بشكل يومي.,Medium,Dismissive,Comparative and Insulting,Derisive,stupid
يا ويلكم من الله ياليهود الا لعنة الله عليكم يا ويلكم من الله ، من السعودية نحن مع اخواننا الفلسطنيين قلب…,High,Hostile and Aggressive,Confrontational and Derogatory,Hateful,"woe, curse, Jews, woe from God"
و إذا دعيت على قردوغان راح تجي الملائكة وتقول ولك ذلك ؟؟؟,Medium,Sarcastic,Derisive,Critical,curse
لعنة الله عليكم سنة الله في القرى الهلاك بعد فساد مترفيها,High,Malicious,Aggressive and Condemnatory,Extremely Hostile,"curse, destruction, corruption"
الجدال الغبي الذي قرأته هنا يجعلني أهز رأسي,Medium,Dismissive,Insulting,Frustrated,stupid
بدون تلك التحكمات، ستذوب في مطر حمضي.,Medium,Threatening,Alarming,Threatening or Hostile,"dissolve, acid rain"
اللعنة، لقد عاد إلى دياره وكان يجب أن يبقى هناك,High,Angry,Offensive,Resentful,"damn, should have stayed there"
لا اصير اخونجي حاولي هالايام ههههههه,Medium,Mocking,Informal and Derogatory,Disparaging,اخونجي
كول خرا عقبالك لما تجيك صرمايي بخلقتك,High,Aggressive,Profane and Threatening,Hostile,"eat shit, hit with a shoe"
يلعن امك يا كونتي من اول تنزله,High,Aggressive,Offensive and Abusive,Hostile,"damn your mother, you cunt"
لا ، لم يفعلوا شيئ لعيناا فيما يتعلق بداعش.,Medium,Critical,Disapproving,Disgruntled,"nothing, Daesh"
مهي عشان كدة اسمها مخابرات يا غبي,High,Insulting,Derisive and Insulting,Disrespectful,idiot
نعم، هذا المهرج سيجعل ألبرتا عظيمة مجددا!,Medium,Sarcastic,Critical,Disapproving,clown
اذهب وارحل من هنا أيها المتخلف,High,Aggressive and Insulting,Confrontational,Hostile,idiot
لا حبيبتي العيدية ماخصها بالدين 😒 شو ذنبي انا اذا هني بيعطوني عيدية أكثر منك يا دبه 😜,Medium,"Dismissive, Sarcastic","Casual, Insulting",Condescending,fat
بتحب اذكرك بكلامي عليك وقتها ولا عارفه ي فلسطيزي ؟,Medium,Sarcastic,Confrontational,Derogatory,"remind you, about you, at that time, or you know, Palestinian"
هو لا، لكن الشرطة ما زالت تبدو مثل الحمير .,High,Aggressive,Confrontational and Insulting,Hostile,donkeys
للاسف مغرر وملعوب عليهم واخرته كنب وسرير وزواج من زنجي وغسيل حمامات وانتي بكرامه. اللهم عافانا,High,Derogatory and Discriminatory,Offensive and Racist,Contemptuous,"deceived, manipulated, marriage to a black man, washing bathrooms, may God save us"
ي رخصك ورخص تربيت ابوك بنتك تطلع نفسها يلعن ابووشا ربك ي ديوث,High,Aggressive,Offensive and Derogatory,Hostile,"cheap, bad upbringing, curse, pimp"
إذا قام رجل بضربي بقوة، يجب أن يكون لي كل الحق في قتله.,High,Aggressive,Violent,Hostile,"kill, violently"
أناس مثيرون للاشمئزاز، وغير أخلاقيين، ومتطرفين يمينيين، يجب طردهم من مناصبهم في أسرع وقت ممكن,High,Aggressive and Hostile,Confrontational and Dehumanizing,Strong Disapproval,"disgusting, unethical, far-right extremists, should be removed from their positions"
لا تصير غبي ياسعد لو كان في اياب كان تراجع برشلونه ومافتح ملعبه,Medium,Critical,Insulting and Sarcastic,Disparaging,"stupid, would have retreated"
اشد انواع الرعب بنت دبه تقول ل حبيبها انا طفلتك●,High,Derogatory,Insulting and Derogatory,Disparaging,fat (dbeh)
ايه الطرد ده وايه البلنتي دي يلعن ابوك حكم كرهتني فالكورة,High,Aggressive,Offensive and Confrontational,Hostile,"curse, hate"
هودي شراميط متل اللي عم يدافع عنن,High,Derogatory,Offensive and Insulting,Hostile,"whores, defending"
طفلة من ونازحه مع اهـلهـا تبكي من شدة البرد 💔 جماعة قائدنا الحلبوسي لعنة الله عليكم وعلى الحلبوسي ا,High,Angry,Aggressive and Accusatory,Hostile,"curse, damn"
وش فيهم الافريقين طيب يا زينهم، و غلط تقولي زنجي يا عنصريه.,Medium,Mixed,Casual with a hint of warning,Conflicted,"زنجي, عنصريه"
تأخذ زنجي ضائع وتصور معه مقطع على انها سعيدة وحياتها ممتازة مثل المسكينه رهف وغيرها ما يق…,High,Derogatory and Insensitive,Offensive and Demeaning,Disrespectful,"lost n*****, poor, others like her"
إنه سؤال غبي من البداية!,Medium,Disparaging,Derogatory,Negative,stupid
والله مافهمت شي بس اللي اتوقعه ان كلكم شراميط,High,Offensive,Insulting and Vulgar,Hostile,whores
متى سيحين المستقبل القريب لهؤلاء المهرجون؟,Medium,Mocking,Dismissive,Contemptuous,clowns
الثوار هو ل كومه اشرار ويجب رجمهم بحجار وعم يلعبوا بالنار وفيهن شراميط كتار بيسكروا بالليل وبيناموا بالنهار وبيحب,High,Aggressive,Abusive and Insulting,Hostile,"evil, stone, playing with fire, whores, drink, night, day"
المساعدات للمتضررين مو للبناني يا جحش,High,Aggressive,Confrontational and Insulting,Hostile,ass (insult)
بعد أن رأيت مثل هذا القرف كنت أتوقع أن تكون مثل دمية جورب بالي.,High,Derogatory,Insulting and Offensive,Disdainful,"crap, sock puppet"
ميسي يلعن امك البث متاخر والتايم حرق علي 😀 💔 💔,High,Aggressive,Vulgar and Complaining,Angry,"curse, late, spoiler"
كنت استنكر ما يقوله الاخونج فيك لكن للأسف طلع كلام صحيح واحنا اللي غلطانين,Medium,Disapproving,Derogatory,Disdainful,"Islamists, unfortunately, wrong"
الأغبياء المتنفذون يعتقدون أنهم يسيطرون على كل شيء,High,Contemptuous,Insulting and Disrespectful,Derisive,"fools, powerful"
الذوق ما تحدده ميزانية اللحجي يبقى لحجي لو يلبس من دولتشي🤝,Medium,Mocking,Dismissive and Sarcastic,Disparaging,"budget, derogatory towards Lahji (suggesting inferiority)"
بالتأكيد أفظع فيلم لعين على الإطلاق,High,Disparaging,Derogatory and Insulting,Contemptuous,"worst, damned"
ان شاء الله السنة الجديدة تكون خير عليكي و انتي متخرجة و مبسوطة يا دبه 😂,Medium,Playful/Sarcastic,Casual/Colloquial,Mixed,dabeh (fat)
كل حلمهم أن بنشر التشيع الفارسي هو وصولهم الى كعبتنا المشرفة في مكة السعودية فمطامع المجوس حقدا وحسدا من…,High,Hostile,Inflammatory and Sectarian,Antagonistic,"Persian Shi'ism, reaching our holy Kaaba, ambitions of Magi, hatred, envy"
كل قزم يريد ان يكون مشهور ماعليه الامحاربة النصر,Medium,Mocking,Disparaging,Derogatory,"dwarf, fight against victory"
قرطة شراميط مجمعين عاملين تلفزيونات هه,High,Mocking,Vulgar and Insulting,Contemptuous,"whores, mocking, sarcastic"
يبدو أنك جاهل مثل المعلق الأصلي، لذا مرة أخرى، من هو السيناتور كوك من أوهايو؟,Medium,Condescending,Insulting,Disdainful,ignorant
ده بسبب إن عقود إعادة الإعمار مغرية ومربحة جدا. قردوغان راشق فى أى مصلحة وخلاص,Medium,Sarcastic,Casual and Insulting,Disrespectful,monkey/greedy
هل يعتقدون أننا حقا أغبياء أم كسولين جدا لإيقافهم؟,Medium,Skeptical,Confrontational,Defensive,"stupid, lazy"
لا يمكنك شراء كل شيء على أمازون؛ العديد من الأشخاص قد يكونون أغبياء لاستخدامه.,High,Critical,Insulting,Disparaging,stupid
فلسطيزي شو بيطلع يعني كم سنة وبيسترزق في قناة الجزيرة وبيتاجر في الكظية 😂👞,High,Sarcastic and Mocking,Insulting and Derogatory,Disrespectful,"makes a living, trades, issue (in a negative sense), mocking emoji"
انت زيديه لاتتلزقي فينا حركاتكم مكشوفه,High,Accusatory and Dismissive,Confrontational and Discriminatory,Hostile,"don't cling, your moves are exposed"
الله يلعن امك يا بيريز ليل و نهار هذا اللي اقدر اقول,High,Aggressive and Derogatory,Highly Offensive and Abusive,Hostile,"curse, mother"
كل الصحف اللي ارسلتها ناقله لكلام صحفية هارتس يعني مافي شيء منهم ، اذا مو متأكد ابحث عنها يا جاهل وبتعرف,Medium,Derogatory,Discourteous and Insulting,Contemptuous,ignorant
جوارديولا بيقولك واضح اننا مش هنجيب مهاجم الموسم دا، طاب ما الموسم خلص يا اقرع متشتغلناش,Medium,Sarcastic and Dismissive,Confrontational and Insulting,Frustrated,"bald, don't fool us"
طيب يا حمار ملعبه رأس حربة كيف تبغى مستواه يتحسن,High,Aggressive,Insulting,Contemptuous,donkey
أقسمتم بإن تحافظو على أثاث وجدار الفنادق عليكم لعنة الله ياحكومة,High,Angry,Confrontational and Offensive,Hostile,curse
طيب ما زال كانوا موجودين لي ما سمّيتوا فاسد واحد يا شراميط,High,Aggressive,Confrontational and Insulting,Hostile,"corrupt, prostitutes"
بس محد قال ان هذا عمها اصلا وكلنا دارين انه متخلف يدور اتنشن على قضيتها!!,High,Insulting,Confrontational and Dismissive,Hostile,"idiot, attention-seeking"
عاقل و مين متخلف، بطلو بقا انعدام المشاعر ال عندكو ده ، حاولو ترتقو بمشاعركو و توعو لكل تصرف بتتصرفوه ممكن ينتج عنو…,High,Offensive,Aggressive and Insulting,Contemptuous,"idiot, lack of emotions, elevate your emotions, aware of every action"
ياخى اقعد بقى يلعن ابوك انتا والعلمانين اللى مجننين امك دول قرفتنا,High,Aggressive,Confrontational and Insulting,Hostile,"curse, infidel, driving crazy, fed up"
هل لي أيضا أن أضيف أنك أحمق لعين وأنك يجب أن تجد شيئا أفضل لتفعله بوقتك؟,High,Derisive,Confrontational and Insulting,Hostile,"fool, damned, better use of your time"
هذا متخلف دخل دخله وهو مطفي النور,High,Derogatory,Insulting and Derisive,Contemptuous,"retarded, idiot"
ما تخلوا شي ينسيكم إنه كل وسائل الإعلام شراميط,High,Aggressive,Confrontational and Insulting,Hostile,prostitutes
قل لهم جميعاً أن يحتفظوا به في مؤخراتهم .,High,Aggressive,Confrontational and Offensive,Hostile,retain in their rectums
تضبط غزواني وشلته وابن خالد فاضل ووباقي مخانيث اللواء ميكا او بس هم سلطه على الضعيف يلعن ابوها رجاله,High,Derogatory and Hostile,Insulting and Vulgar,Contemptuous,"gang, sissies, only powerful over the weak, curse her men"
