Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
ፖለቲካሊ የሚረባ ሰው ባይሆንም በጣም ያሳዝናል። ገዳዩስ ማን ሊሆን ይችላል? የገዳዩ መልእክቱስ ምን ሊሆን ይችላል?,Medium,Inquisitive and Disturbing,Analytical and Provocative,Concerned,killer (ገዳዩ)
አዎ.አሪፍ ነበር። መሬት ላይ ያለውን ሃቅ ለሚረዳ በጥያቄዎቹ ጠማማነት ይበሳጫል። የአብይን ሊንክ ካለ አጋራና,Medium,Sarcastic and Critical,Confrontational,Negative,"skewed, confrontational"
እንዲህ አይነት አስተያየትም ሆነ ወቀሳ የመስጠት የሞራል ብቃት የለህም። መጀመሪያ ምንም የማያዉቁ ንጹሃንን የሚያርዱ አረመኔዎችን መደገፍ አቁም።,High,Accusatory and Undermining,Confrontational and Derogatory,Disdainful,"lack of moral competence, ignorant, support, harmful"
Protect_Yourself_From_Covid60 በግራም በቀኝም ከተሰለፉ የ60ዎቹ ትውልድ አባላት ጋር ያላችሁን ርዕዮተ-ዓለማዊ ርቀት ጠብቁ። እንደነዚህ ያሉ ዝተት ፖለቲከኞች,Medium,Cautionary,Direct,Critical,"politicians, nonsense"
. ጥንቄር ብሎ ይቅር ኣለ ክክ ክ . እኔ ደግሞ ያጣ ለማኝ ተራግሞ ይሄዳል እልሃለሁኝ,Medium,Condescending,Sarcastic and Dismissive,Negative,"loser, mocking"
ሰው ለብጤው የላከው መስሎት ይህን ወደ እኔ ሰደደው በመልክቱ ፍሩሽካነት ብስቅም የላከው ማንነት ሲገለጥብኝ ለላኪው ያለኝ አክብሮት ኢቶጲያዊ ሰብአዊ ግምት ተመሰጣጠረብኝ አሞኛል እርዱ,Low,Reflective,Neutral and Analytical,Respectful,None
ወሬኛ ስድብ እና ዉሽት እንጅ ምን ታውቂያለሽ ማፈሪያ ግድ አውቅሻለሁ? ቀበሮ,High,Aggressive,Confrontational and Insulting,Hostile,"gossip, insult, lie, ignorance, bitch"
ቶለሳ ውሸት የሚሰጠው ሰውዬ ከእንግዲህ ወዲያ ስለማያገኝና ተመልከች ስለማይኖረው ገንዘብ ሽቀላ ወደ ኦነግ ተጨግቷል። እትዮጵያዊናት ትቶ አማረ ላይ ዘመቻ ጀምሯል ። ተጠንቀቁ ።,High,Accusatory,Provocative and Offensive,Hostile,"liar, betrayal, campaign"
አስመሳይ እባብ። የነሱን ገንዘብ እየቀማህና እያሰርክ ማን የሚታለል ያለ መስሎህ ነው? እግዚአብሔር የንፁሃንን እምባ ይፋረዳልና ቀንህን ጠብቅ። እውነትም መሽረፈት።,High,Accusatory and Condescending,Confrontational and Insulting,Condemnatory,"snake, stealing, mock, judgment"
ያንተ አሽቃባጭነትስ የተለየ ነው ። Dr . ሆይ አሁንስ አንተንሳይ ሊያስትውከኝ ነው ተላላኪነት ከዘርም አለ እንዴ?,High,Sarcastic and Accusatory,Confrontational and Insulting,Hostile,"dishonesty, deceit, racism"
አንተ ሆዳም፣በንፁሀን ደም የደለብክ፣ከብት።እንኩዋን ባለስልጣ፣ለአሽከርነት ብቁ ያልሆንክ፣አሳማ,High,Aggressive,Confrontational and Insulting,Hostile,"glutton, blood of the innocent, cattle, unfit, incompetent"
ይቺ ዝተት አሮጊት ግን ምንድን ነው የምታጨሰው: ምን አይነት የውሻ ልጅ ናት,High,Aggressive,Derogatory and Insulting,Contemptuous,"bitch, dog child"
ትናንትና እነማን ስክነት እና መረጋጋት እንዳሳዩ እነማን ደግሞ ግጭት ለመፍጠር ሲሯሯጡ እንደዋሉ ታዝባችኋል አይደል? ወዳጅ እና ጠላት እንዳይምታታብን ሁሌም መጠንቀቅ አለብን። ብስለ,Medium,Cautionary,Advisory,Worried,"conflict, enemy"
አለሌ ሸሌ ነሽ ባክሽ እውቀት ኖሮሽ አይደለም እምታወሪው ብትጠየቂ እምትመልሽው መልስ የለሽም አፋሽ ይህንን ያክል ክፍትና ግም ከሆነ እ,High,Derogatory,Insulting and Belittling,Contemptuous,"incompetent, ignorant, worthless"
እስቲ አርፋችሁ የተጫዋቾቻችሁን ደሞዝ ክፈሉ መጀመሪያ፤ ማፈሪያዎች,Medium,Demanding,Direct and Critical,Disapproving,"forcing, loser"
ለመሞቱ ደረቴ ለጥይት ሰጥቻለሁ ብለኸህ ከኮቪድ ለማምለጥ እጅህን በጓንት ስትወጠቴጥር ከባላገር በላይ ምን ልበል። ወይስ እጁን ሼባው ቆርጦታል? TPLFMustGo,High,Aggressive,Threatening and Insulting,Hostile,"die, COVID, cut, threatening"
አንቺ ሾጥ ገና ምን አይተሽ በሰራችሁት አረመኔያዊ ስራና ግፍ የጉራጌው የጋምቤላው የሱማሌው የደቡቡ የሲዳማ ልዩ ሃይል ሁሉ ፊቱን ወደ እናንተ ያዞራል፡፡ ለ,High,Aggressive,Confrontational,Threatening,"idiot, oppression, force"
ስው አይደለህም ከስውነት የወጣህ ዘረኛ ፣ደንቆሮ፣ወንጀለኛ፣ፋሽስት ፣አስመሳይ ፣መርጦአልቃሽ ነህ።,High,Aggressive and Abusive,Confrontational and Insulting,Hostile,"racist, idiot, criminal, fascist, disgusting, useless"
ባክህ ስትል ሰምታህ ነው የሚሆነው. የራሷ ሊሆን አይችልም,Medium,Disparaging,Demeaning,Dismissive,cannot be hers
አይ ክንግዲ ሽር ሽር የለም እዛው አገር ውስጥ ተርመጥመጥ ውሻ ሬሳህ እንደ ጋዳፍ ኮልተጎተተ.ቱ ብያለው,High,Derogatory,Aggressive and Insulting,Disdainful,"dog, corpse, insult"
አብይ ስለ ኢትዮፕያ ስለ ሰላምዋ ስለ ፍትህ ያስባል ብለን ምንጠብቅ ከሆነ . ተሸውደናል . መፅሀፉን እየሸጠ ቱልቱላ,Medium,Disappointed and Sarcastic,Critical,Cynical,betrayed
እነሱ የውሻ ልጅ። እባክዎን ይህንን እንደገና ይላኩ,High,Aggressive,Insulting,Derogatory,dog
ትገርማላችሁ። ችግራችን እኮ ክፉ እናንተ በላይ ብልጥ ያለ ሰለማይመሳልችሁ ነው። ያ ደደብ ያልከው በቂጥህ ብሁለት ሳምንት ዘጭ አደረገህ።,High,Aggressive,Insulting and Dismissive,Hostile,"stupid, messy"
አማርኛ መፃፍ አትችልም እንዴ? ምን እያልክ ነው በ እንግሊዝኛ፡ ንፍጣም,Medium,Sarcastic,Accusatory and Critical,Disapproving,"can't write Amharic, anything in English"
ብትልም መብቷ ነው:: የኦነግ ደጋፊም ብትሆ እንዲያው:: እንዳንተ ደንቆሮ መሆን ግን መብት አይደለም::ምርጫ ነው,Medium,Accusatory and Insulting,Confrontational,Negative,ignorant
አንቺም ሾርት ሚሞሪ አለብሽ ማለት ነው ምክንያቱም የኢትዮጵያ ህዝብ በወያኔ ሲሰቃይ ምንም ሳትሉ ኡሁን የኢትዮጵያ,High,Accusatory and Derogatory,Confrontational and Insulting,Hostile,"short memory, suffering, indifference"
?? የት? ባንድ በኩል ጉራ ባንድ በኩል ጦርነት ይቁም ግራ ተጋባን እኮ።,Medium,Agitated,Confrontational,Conflicted,"war, confused, fighting"
ማን ደደብና low IQ እንደሆነ ኮመንታችንን አይቶ ህዝብ ይፍረደን። አንተ በጣም የተማርክ ምሁር አይደለህ አይ ሽብሩ ዲጅታል ወያኔ,High,Aggressive,Confrontational and Insulting,Hostile,"idiot, low IQ, not smart, digital weyane"
ለዚህ ሰውየ ያለህን ፍቅር 10 ለራስህ ወንድሞች ቢኖርህ ኖሮ ይህቺ አገር እንዲህ አይነት ውጥንቅጥ ውስጥ ባልገባች ነበር ?? ሸርሙጣ በለው I am not sure if its onl,High,Accusatory and Insulting,Confrontational and Offensive,Aggressive,ሸርሙጣ (slut)
ደንቆሮነትህ መለክያ የለውም እርኩስ ነው በሰው ሃዘን ምትደሰተው ሌባ,High,Derogatory,Insulting and Accusatory,Hostile,"stupid, dirty, thief"
የማትረባ ደንቆሮ ነህ፡፡ ትርስት ፈንዱን እኮ አብይ ቤቱን ሊሰራበት አይደለም የጠየቀህ፡፡ደሃዋን የኢትዮጵያ እናት ከሞት ለማዳን ነው፡፡,High,Condemning and Insulting,Aggressive and Derisive,Contemptuous,"useless, fool, worthless, idiot"
በፍፁም እንደ አንዳርጋቸው ያሉ ህይወታቸውን ለወገናቸው መብት በቀጥታም ሆነ በተዘዋዋሪ የሰዉ ጀግኖችን የሚያንጓጥጡትንም ከነዚሁ ቦምብ ጠፍጣፊዎች ለይቼ አላይም።,Medium,Resentful,Confrontational,Disparaging,"destructive, bomb throwers"
ወያኔ ናት? ተው እባክህ? አንተን እንመን አይናችንን? የውሸት አባት የመጣው ሁሉ ጠቅላይ ቦርሳ ተሸካሚ,High,Accusatory and Derisive,Confrontational and Insulting,Hostile,"liar, father of lies, burden carrier"
ፕሮፌሰር ነኝ የሚል ሰው እና ትልቅ የትምህርት ተቋም ሲመራ የቆየ ሰው እንደዚህ አይነት የክህደት እና የባንዳነት ስራ ውስጥ መሳተፉ በጣም ያስነውራል።ለአንተ,Medium,Disparaging,Critical and Accusatory,Disapproving,"corruption, betrayal"
የሆንሽ ወሸላ ምን ዶለሽ እዚህ ውስጥ . አፉፉቱ ቱልቱላ,High,Insulting,Abusive and Derisive,Hostile,"liar, babbling"
የተረገመ ፕሬዚዳንት ፣ ወደ ገሃነም አምስተኛው ይሂዱ ፡፡ የሰይጣን ህፃን,High,Hostile,Insulting and Degrading,Malevolent,"doomed president, go to hell, child of Satan"
እንደ ውሻ በድንጋይ ተባርረህ ይሄ ሁሉ ወሬ? ጉራ ብቻ አለ ዘፋኙ,High,Aggressive and Contemptuous,Derogatory and Insulting,Hostile,"dog, stoned, useless, singer"
ክፍት አፍ። ሐበሻ ላይ የለመድከውን ሌላው ላይ የሚሰራ መሰለህ? ጅል አታሰድበን አቦ,High,Aggressive and Dismissive,Confrontational and Insulting,Hostile,"shut up, fool, curse"
ስማ ተመስገን 2012 መቀሌ አንድ የህውሓት ካድሬ ደንነት 50 ህፃናት ሲደፍር ምነው ድምፁህን አልሰማንም ባንዳ ነትህን እየነገርከን ነው ፈሳም ነህ,High,Aggressive,Confrontational and Disrespectful,Hostile,"bullying, gang, weak, disrespect"
የደናሁን አባሪ፣ አሸናፊ አካሉ ዛሬ ነገሮች ተለውጠው ይህን የሚያቀርበው ሚዲያ እኮ እኛን አሸባሪዎች ተያዙ ብሎ አውርቶብናል።,High,Aggressive,Hostile and Accusatory,Condemnatory,"useless people, dragged us down"
አሁን ዶ/ር መረራ አራት ኪሎ መግባት እንጂ ስድስት ኪሎ አይፈልግም:: ስድስት ኪሎ ግባ? ጋራባሳ ሂድ,Medium,Sarcastic,Confrontational,Disapproving,separated significantly by its translation as 'Leave!'
ሀገር የሚያፈርስ እንደዚህ አይነት አምባገነን እንጂ አሜሪካ አይደለችም,Medium,Critical,Disparaging,Negative,"destroy the country, unpatriotic"
ኣንተ ጅል እስቲ ቅቡልነት ያለው ፓርቲ ንገረን ከ ብልጽግና ውጪ፡ ቅሌታም ነክ ባክህ ስንት,High,Confrontational,Insulting and Derogatory,Contemptuous,"stupid, useless"
ምናባክ አገባህ ኢትዮጵያ የሚከፈልህ ገንዘብ ከትንሽ ጊዜ በኃላ ይቆማል ያንጊዜ ይህን እስስት አይንህን ከኢትዮጵያ ታነሳለህ:: ባንዳ አናስተናግድም  ኢትዮጵያ,High,Hostile,Aggressive and Threatening,Resentful,"money, stop, leave, dishonor, address, Ethiopia"
የሚዘፍኑትን አሮጊት ላምጣልሽ? እሱን ብዙ ግዜ Ethio360 አይተሽዋል ብዬ እገምታለሁ . አስመሳይ,Medium,Sarcastic,Confrontational,Critical,"ላምጣልሽ, አስመሳይ"
እውነትሽን ነው እኔ እኮ ኬፕታውን መስሎኛል . ጅል,High,Derogatory,Insulting and Disrespectful,Contemptuous,idiot
መሃይም ከዚ በላይ ምን ያስባል የወደቀ ጭንቅላት ያለው ሰው ኣይፈረድበትም,High,Disparaging,Insulting and Derogatory,Contemptuous,fallen brain (idiot)
አብዲ ኢሌ ከአብይ ጋር አንደመርም ሕግ ከሚጥስ ጋር አንደመርምይልቁንም በትዕግስት አናልፈውም በማለት በይፋ መናገሩን ኮካዎች እያስነበቡን ነው። ጅቦቹ የሴራ ድራቸውን እያሰ,High,Accusatory and Derogatory,Offensive,Hostile,"drugs, offensive terms"
ራሱ ካድሬም አይደል እንዴ?? ካድሬን ካድሬ እንዲያወግዝ ስትጠብቅ.አሳማ ክንፍ ታወጣና ትበራለች,Medium,Critical,Judgmental,Disapproving,"ያወግዝ, አሳማ, ክንፍ"
ይህን ጨቅላ ፕሬዚደንት ተብዬ አስታግሰው የሰው መሀይም ኢትዮጵያ በልጆቿ ታፍራ እና ተከብራ ለዘላለም ትኑር,Medium,Critical,Derogatory and Patriotic,Condemnatory,foolish
አንጃ የመፍጠር በሽታ የተጠናወተው factionist,Medium,Accusatory,Derogatory,Disparaging,"disease, factionist"
አብንን ከቀናት በፊትና ዛሬ ስሙን ጥላሸት ለመቀባት ያሴሩት አምባሳደር ሱሌይማን እና የሰበታ ከተማ ከንቲባ?? የወይራ ዘይት እንደቀቡት ተገንዝበዉ ይሆን? ሴራችሁ አቅጣጫ ቀይሮባችኃል።,Medium,Accusatory,Critical and Condescending,Disapproving,"treachery, pretentious, insinuating"
አጭበርባሪ። አሁንስ የት ሄደብህ እዚኸው ኢትዮጵያ አይደለም ያለው?,Medium,Accusatory,Confrontational,Oppositional,"weak, not Ethiopia, questioning"
በፍቃዱ የተባለው ሰው ብሎገር ለመባል ሁሉንም መቃወም ያለበት ይመስለዋል። የወያኔ የግፍ አገዛዝ እንዲህ ይናፍቃል አንዴ?,Medium,Sarcastic,Criticizing and Disparaging,Negative,"intimidate, repressive governance"
በደንብ ሳቅ አንተ ደነዝ የምታለቅስበት ጌዜ ቀርቧል።,Medium,Threatening,Aggressive,Menacing,"cry, time is near"
የበላው ነው እንዲህ የሚያደርገው : ውሻ በበላበት ይባል የለ ????,High,Aggressive,Insulting,Hostile,"dog, ate, aggressive"
የ ትዊተር ዘመቻ መጀመር ይኖርብናል ገለልተኛ ነኝ ጅኒ ቆለጥ አይሰራም TPLFisTerroristGroup Genocider,High,Accusatory and Defamatory,Incendiary and Hostile,Hateful,"terrorist, genocider"
አንተ ራስህ ምርጥ ዘረኛ አይደለህ እንዴ። የአንባቸው ጊዜ የጻፈችውን ማን የሚረሳው መሰለህ,Medium,Sarcastic,Mocking and Critical,Disparaging,"racist, forgetful"
አንተ ግራ ይግባህ ሀገር የክርስቲያን ብቻ አድርግ አይተህ ስለ ለመድክ ሁሌ መሰረት ብስ ወሬ እያመተህ ትደናበራለህ,High,Hostile,Exclusionary and Demeaning,Intolerant,"go away, only Christian, always complaining, waste of time"
አንተ ጉራጌ ልትሆን አትችልም ከሆንክም ጉራጌን እትወክልም እኛ ጉራጌዎች እትበል ????,High,Dismissive and Hostile,Derogatory and Insulting,Exclusionary,"you can't be, Gurage, represent, we Gurage"
ቀላል: አንዴ እኔን አንተ ኦነግ አለችኝ????,Medium,Accusatory,Confrontational,Angry,"calling someone OLF (Oromo Liberation Front, considered a derogatory term by some)"
አብሬ ተይ እንጂ መቼም የElias እጅ ነው ብለን አሽቋለጥን እንጂ ልዑል የሚሉትስ ከዮሀና ጥግም አይደርስ። ያብማይትን,Medium,Condescending,Disparaging and Slighting,Disrespectful,"belittle, fall short"
እድሜ ልክህን እሹሩሩ እንዳልክ አይደብርህም እንዴ? እስኪ ዝም በል። የዛሬ 2/3 እንዲሁ ጀዋርንም ስታስታምም ነበር። እንዳንተ አይነት ሆዳም አማራ ነው ህዝቡን ያ,High,Derogatory,Offensive and Insulting,Hostile,"ignorant, shut up, gluttonous, Amhara"
ፍፁም አረጋ ዝናሽ እፕቀመሸችህ እንዴ? አንተ የሴት ልጅ ሴት ያሳደገህ ሃገርህን ሽጠህ ደግሞ አሜሪካ ትሰማኛለች ብለህ አታፍርም ሸቴ,High,Insulting and Accusatory,Confrontational and Derogatory,Hostile,"coward, sold out, betray, America will hear"
ይህማ ቤት መታ ሳይሆን ደመሰሰው ነው የሚባለው ??,Medium,Skeptical,Sarcastic and Critical,Negative,demolished
ወርልድ ክላስ ደንቆሮ ካድሬ ወጥቶሀል:: እንኩሮእንደ አንተ አይነት ጭራ የሚቆላ አድርባይ ለአቢይ አይጠቅምም::,High,Derogatory and Insulting,Offensive and Degrading,Contemptuous,"fool, useless, worthless, not beneficial"
ተምረህ እንዲ የደደብክ ባትማር ምን ትል ይሆን ነበር??? አለቅላቂ,High,Sarcastic and Mocking,Derogatory and Humiliating,Contemptuous,"stupid, mockery"
ምን ዋጋ አለው ወድቆ አለሁ ማለት ብቻ ጉራ ብቻ ካካሌ ሳይጠፋ ሰንበሬ ለእንዳንተ ዓይነቱ ድሮ ላይ የቆመ ሰው እውነቱን ካልተቀበለ እንዳገበገበህ የሌለችህን አገር,High,Aggressive,Confrontational and Degrading,Hostile,"worthless, degrade, attack, lack"
ጨዋመሀይም ሰው እንደልቡ ነው በቤታቸው ዘምነዋል,Low,Informative,Neutral,Positive,None
ባለጌማ እንዳንተ አይነቱ ሳይጠየቅ ዘው ብሎ የሚገባ ደንቆሮ የእርጎ ዝንብ ነው።አንተ በቆምክበት ቦታ ላይ አባቷና ባባጧ ምክንያት የተገደሉ በብዙ ሺዎ,High,Insulting and Derogatory,Offensive,Hostile,"useless, foolish, dung beetle"
አንተ ማፈሪያ እንደኛው ማህበራዊ ትስስር ላይ ታለቅሳለህ ወንበር ይዘህ እንደ አንተ አይነት ሙትቻዎች ናቸው ለዚህ ያበቁት ሞት ይሻልሃል,High,Aggressive and Insulting,Confrontational and Offensive,Hostile,"coward, useless, death"
ላም አለኝ በሰማይ ሆነብንኮ ሰሞኑን በሆሮ ያለው ጭፍጨፋ የማን ደካማነት ይመስልሃል? የህልም እንጀራህን ትተህ ከቻልክ መፍትሄ ስጥ,Medium,Condescending,Critical and Sarcastic,Disparaging,weakness
ድንጋይ ይብላ። ይሄ አተላ የስንት ምስኪን ህዝብ ነብስ አጥፍቶ እሱ በሰላም የሚኖር ይመስለዋል???,High,Aggressive,Confrontational and Insulting,Hostile,"eat stone, poor, soul destroyer, live in peace"
ጁንታ ስትሆን አይመችህም። ደነዝ 27 አመት የት ነበርክ።,Medium,Accusatory,Critical,Disapproving,"oppressor, past behavior"
ኢትዮጵያ ትንሽም ትልቅም ጠላት ተነስቶባታል እና ወጣቶች ፌስቡክን ትታችሁ መከላከያን ተቀላቀሉ አብዮት አህመድ ኢትዮጵያ ትንሽም ትልቅም ጠላት የተነሳባት ትንሽ ሰው እየመራት ስ,High,Aggressive,Inciting and Nationalistic,Incendiary,"enemy, abandon, defense, small person"
በስም ሸውዶ ጎል ማስቆጠር ይሉሀል ይህ ነው:: አስመሳይ:::,High,Derogatory,Confrontational and Insulting,Disrespectful,"idiot, disgusting"
እስከ መቼ ነው ብሎ ያዘገጁት ላይ Abiy ልከስት ነው ኣሉ። ልዩ የክብር እንግዳ .,Medium,Critical,Sarcastic,Disapproving,delay
ደጋፊ ሆነን የፈረምንልህ አስመሰልከው እኮ። ይሄን ኋላቀር ሰው እና አመለካከት የማስጠላት strategy ለትህነግም አልጠቀማትም። ማንም ሀገሩ ስትቆ,High,Accusatory and Negative,Confrontational,Hostile,"accusation, hatred"
ኣዎ ኣሁንም ከናንተ ድጋፍ ኣይፈልግም። ድጋፍ ለሚሰጡ ብቻ መንገዱን ክፈቱ በይ ከቻልስ ካልሆነ ዝም በይ። ስትፈልጊ ሚታስሪቢው ስትፈልጊ ምታበይው ህዝብ ኣይደ,Medium,Dismissive and Condescending,Confrontational and Dismissive,Annoyed,"don't need your support, if you cannot then shut up, people who are manipulated"
አንቺ አሳማ ነሽ በእውነት ደደብ ነሽ ለምን እንደ ቀላል ደደብ እብድ ደደብ አሳማ ብቻ ናል ትኖራለህ አንተ አሳማ ይህንን ደደብ ድርጊት አቁም እሱን ማየት አ,High,Aggressive,Confrontational and Insulting,Hostile,"insane, stupid, fool, idiot, donkey"
ብልጅህን ብሚስትህን ይድረስ አንተ ሰይጣን አረሜኔ,High,Aggressive,Insulting and Hostile,Hatred,devil
ከእንተ በላይ ጎጠኛ የለም የገዛ ጎደኞችህ የተማለስክ የስልጣን ጥማት ያለብህ,Medium,Accusatory,Critical and Disparaging,Disapproval,"devious, power-hungry"
ሀዝብ ምንጊዜም በናንተ ምክንያት አንገቱን እንደደፋ አይቀርም . ምደረ ባንዳ,High,Accusatory and Insulting,Confrontational and Aggressive,Hostile,"strangulation, bandit"
ተው ባክህ?? ሃገር ለማጥቃት እንኳን የሌላ ሃገር ጦር ገብቷል እንኳን ጭፍጨፋን ለማጣራት የሚገባ ገለልተኛ አካል::,Medium,Accusatory,Confrontational,Critical,"invade, chaos"
አገር በውሸት ለማጥፋት የሚሰሩትስ ጽድቅ መሆኑነው?መልእትህ ውሃ አይቋጥርምና በደንብ አጢነው,Medium,Accusatory,Confrontational,Critical,"lies, deceiving, criticize"
አንተ ፈሳም አህያ፦ መች ነው ይቅርታ ምትጠይቀው ለኤርትራውያን ስለ ኣሰብ እዚህ በመናገርህ???? ኣርፈህ ተቀመጥ ጉድጓድህን አትቆፍር የ ኤርትራን ወደብ,High,Aggressive and Disparaging,Insulting and Confrontational,Hostile,"idiot, donkey, shut up, stop talking, hole"
ሐገር ቤት ደውለህ የምትሰማው ነገር ሆረር?? ምድረ ጎጠኛ ይህን ያህል ሰው ጨፈጨፈ፣ አፈናቀለ። ኮቪድ ነፍፍፍ ሰው ጨረሰ ነው። ጌታ አቢቹ የሴት መደፈር አይግረማቹ፤ ውሃ ከሰማይ ላ,High,Derisive,Insulting and Offensive,Scornful,"insane, stupid, careless, irresponsible, offensive, demoralizing"
ልጅ ለናቷ ምጥ አስተማረች አንተ የኢትዮጵያ ጠላት ስለ ኢትዮጵያ ልታስተምረን የፍቅር ጠላት ስለፍቅር ልትመክረን መሞከርህ ትንሽ አለማፈርህ ቢገርመኝም ኢትዮጵያ,High,"Accusatory, Hostile",Confrontational and Insulting,Hostile,"enemy, attempt, condescend"
ሽንታም ትዊተር ላይ ሽለላ ላንተ ወንድነት ነው።አንተ ወንዳገረድ ወይ ፃታህን ቀይር ለነገሩ ድሮም ሚስትህን ለነስኳሬ ነበር በግብዣ የምትሰጠው,High,Confrontational and Mocking,Insulting and Offensive,Hostile,"weak, irresponsible, derogatory, degrading"
ደባሪ ወሬ በዛ - በነዚህ ፈገግ በል ራስ ተፈሪ ወንድ ልጅ ወልደው ተሰማ እሸቴ ሊጎበኟቸው ሄደው «እንኳን ደስ ያለዎ . ዛሬ ወንድ ወጣዎት» አሏቸው (tese,Medium,Mocking,Sarcastic and Derogatory,Negative,"fearful, mocking, sneering"
አይ ይሄ አወሉ የሚባል የስህተት አባት እስካሁን አለ?,Medium,Accusatory,Derogatory,Disapproving,father of mistake
ይቅርታ ከሰደብኩሽ:: ደደብ ሰው ለስድብ ይሮጣል ማለቴ ነው:: እንደዛ ካሰብሽ እርስሽን I agree,Medium,Apologetic yet Dismissive,Confrontational,Hostile,"stupid, offensive"
ተስፋ ቆረጥሽ መሰለኝ ኣንቺ ተከፋይ። በሬ ሆይ በሬ ሆይ ነው ነገሩ።,High,Insulting and Degrading,Insulting and Demeaning,Hostile,"hopeless, contemptible, ox"
ያንተ አይነት ጅል አይቼም አላውቅም። በቦንብ ላጠፋቹ እችላለው እያለ የኛ ህውብ ስላለ ብቻ ሌላ ትርጉም ልትሰጠው ነው?,High,Aggressive,Threatening and Insulting,Hostile,"threaten, bomb, criminal"
ናላው ይዙርበት እሱን ብሎ አናሊስት። ሮኬት ያመጠቀ መስለው እንዴ ይኼ ግም።,High,Aggressive and Disparaging,Insulting and Derogatory,Contemptuous,"crazy, useless"
ፀጉር ማስተካከል እና አገር ማስተካከል ተምታታብህ መሰለኝ ??,Medium,Mocking,Insulting,Critical,"confused, touching"
መስሎሀል፣ እንዳንተ ካልተምቦጣረቀ ሁሉም ጠባብ ነው ኣ?,High,Condescending,Insulting,Scornful,worthless
ከብዙ ኡኡታ በኋላ የመተከል ችግር ከስሩ ሊቀረፍ የተቃረበ ይመስላል ከጅምሩ በእልቂቱ የአመራሮች እጅ አለበት እያሉ ከሞት የተረፉ ተጠቂዎች በግልጽ እየተናገሩ በተደጋጋሚ ጭፍጨፋው እ,Medium,Accusatory,Formal but Critical,Distrustful,"problem, uproot, accused, survivors, conflict"
ስለሚሞተው ንፁሃን ይልቅ ስለስታተስ የምትጨነቅ ከሆነ አውሬውም አንተው ነህ ጊዜውና ቦታውን አላገኘህም እንጂ ንፁሃኑን ገለህ ስጋውን ትበላ ነበር ቲሽ አስመሳይነት ሲቀፍ,High,Accusatory and Mocking,Confrontational and Insulting,Hostile,"animal, mocking death, insensitive"
አንተ ዉሻ የዉሻ ልጅ የጦንቃይ ልጅ ጠብቅ እንደዚ እንዳስለቀስከን አትቀራተም የሸርሙጣ ልጅ,High,Aggressive,Insulting and Derogatory,Hostile,"dog, son of a dog, stinking, careless, sloppy"
ይሄን ከይሲ ነው እንግዲህ ድንበር ከፍተው ያስገቡት,Medium,Critical,Directive,Disapproving,limit
እኔ ምንም የሚያቃጥል ነገር አልገጠመኝም ሆኖም የማወራው ከመሀይምጋ እንደሁ ግልፅ ነው:: 360ን ስለማልሰማ እንዲህ ወይ እንዲያ ልልሽ አልችልም  I,Low,Defensive,Assertive,Frustrated,fail to act
አንተ የበሰበስክ ጁንታ፣ ወደድክም ጠላክም አብይ ጌታክ ነው፣ ዘረኛ ደንቆሮ፣ ደግሞ ቁቅን ማን በፈስ ቆጠረው?,High,"Accusatory, Insulting",Contemptuous and Derogatory,Hostile,"military junta, enemy, bigot, fool, lying idiot"
ጎራ ብቻ ??ቅድሚያ በዘሩ ብቻ ለሚጨፈጨፈው ወገንህ ድምፅ ሁን,High,Derogatory,Discriminatory and Offensive,Hostile,"tribe, only, discriminates"
ጀግኖች ናቸው፣ ይሄ ጉድ እዚህ አገር ነው ብለው ነው። የሰይጣን ስራ ይገርማል እያሉ ነው።,Medium,Accusatory,Narrative and Critical,Disapproving,"damage, Satan's work"
ለአለም አቀፍ ለሚያቶስትሰው የኢትዮጵያ ከሀዲ መልስ ይሁንለት,Medium,Defensive,Formal and Nationalistic,Assertive,response (implying confrontation)
አንተ ደንቆሮ ወንጀለኛ በአለም ፍርድ ቤት ተምትቆምበት ግዜ እሩቅ አይሆንም,High,Accusatory and Insulting,Hostile and Derogatory,Condemnatory,"fool, criminal"
ቅናታም አማራ እንዳተ እራስ ወዳድ ለሆዱ አደር ለኔ ብቻ የሚል ሳይሆን ሀገር ወዳድ ህዝብ አክባሪ ታሪክ ያለው ህዝብ ነው ገባህ ጭንቅላትህ ከ ቅል ነው የተገጠመልህ አልጫ,Medium,Accusatory,Derogatory and Condescending,Disapproving,"selfish, brain, hollow, attitude"
አረ ሌላው ሁሉ ነገር ይቅርና ህዝበ ወያኔን በሚያስጨንቅበት ሰሞን አብይን ጭራሽ ከነመፈጠሩ የሚያውቅ ሰው ነበር? የኛ ሰው አሁን ደርሶ ያለ አብይ ብሎ ጫማ የሚልሰ,Medium,Critical,Confrontational,Disapproving,"stress, corrupt"
ወያኔ የተባለው የዘራፊዎችና ይነብስ ገድዮች ብሌም የትግሬ - ዘረኞች ቡድን እይተንኮታኮተ ነው,High,Accusatory,Inflammatory and Derogatory,Hostile,"murderers, terrorists, racists"
አቤት ዝቅጠት ከባንዳ ድሮስ ምን ይጠበቃል መስተዋት ውስጥ ያለ ሰው ድንጋይ አይወረውርም ይባላል ቢያፈነዱት,Medium,Confrontational,Sarcastic and Critical,Disapproval,"worthless, stone"
