Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
"б***** я, сука , горжусь своей страной и презиком!!!:d",Medium,Aggressive,Profane and Emotional,Proud,bitch
"ублюдки, ну рано или поздно всё закончиться, и мы придём за каждым бесом",High,Threatening,Aggressive and Insulting,Hostile,"bastards, demons"
"а это урод , безбашеный ..",Medium,Disparaging,Derogatory,Contemptuous,"freak, reckless"
"твари родители, что детей не научили, все вернётся...",High,Accusatory,Insulting and Threatening,Hostile,"scum, did not teach children, everything will return"
"нормальные люди от юмора смеются, а ты тут разводишь неукротимую диарею! Может, тебе не здесь?",High,Sarcastic and Insulting,Confrontational and Demeaning,Hostile,diarrhea
как же я люблю свою родину!!! ибать её конём!!!,High,Sarcastic,Offensive and Vulgar,Disparaging,fuck
"как земля таких уродов носит,чтоб руки у него отсохли",High,Aggressive,Hostile and Insulting,Malicious,"freaks, hands rot"
что тварь..........испугался а свою вонючую шкуру? на нары тебя мразь!,High,Aggressive,Confrontational and Insulting,Hostile,"creature, stinking skin, scum"
жопу как раз ты свою рвешь,Medium,Accusatory,Confrontational and Vulgar,Aggressive,ass
губы как у этой обезьяны жопа,High,Insulting,Vulgar,Derogatory,"ass, monkey"
"бедные дети ,а тех кто издеваетьсянад детьми сажать на кол !",High,Condemnatory,Aggressive,Hostile,impale
"старые все лезут к молодым, их не устраивает своя жена, пусть сука сидит теперь, мало ему",High,Contemptuous,Derogatory and Insulting,Derisive,"pushes, aren't satisfied, bitch, sit, not enough"
полностью солидарен. всё уважение к карелину как к великому спортсмену пропало после его высера...лизнул так лизнул.,High,Disrespectful,Contemptuous and Insulting,Derogatory,"disappeared, shit, licked"
такого на осиновый кол посадить надо!,High,Aggressive,Hostile and Threatening,Violent,"stake, kill"
"браслетов нет в продаже, твари запретили",Medium,Angry,Confrontational,Frustrated,bastards
"матери нипричем, что такой мудак вырос. а выебать его надо.",High,Aggressive,Explicit and Insulting,Hostile,"bastard, fuck"
"Фу, как тупо хейтить за внешность. Слова не мужа, а прыщавого сопливого подростка.",High,Contemptuous,Insulting and Derogatory,Disdainful,"stupid, acne-ridden, snotty"
"и так во всем, все 20лет, одно слово брехуйло!!! вся планеты!",High,Aggressive,Confrontational and Insulting,Contemptuous,bullshitter
"он и показал на руке, ебанутые бабы, все им не так",High,Dismissive,Confrontational and Insulting,Hostile,crazy bitches
Да бл..ь!!! Теперь я точно не стану досматривать этот сериал!,Medium,Frustrated,Vulgar,Displeased,fuck
а на хуя в приколы эту картинку поставили дебилы чтоль,High,Aggressive,Confrontational and Insulting,Hostile,"fuck, idiots"
"готовься к санкциям Не проецируй, пидораха. Разрыва контракта не будет, русня, платит - значит заебись.",High,Aggressive and Derogatory,Confrontational and Insulting,Hostile,"sanctions, fucker, Rusnya (derogatory term for Russians), fucked up"
закройте уже этого старого гандона и алкаша,High,Aggressive,Insulting and Offensive,Disdainful,"old condom, drunkard"
вы бы ещё сделали узнайте актера по жопе! вы совсем еб.нулись,High,Aggressive,Offensive and Vulgar,Contemptuous,"ass, crazy"
"ах , ты ссука.. как передает общую атмосферу. Очень тонкий подтекст. И очень толсто передал все, что нужно.",High,Aggressive,Offensive and Derogatory,Disrespectful,bitch
"пидарасы,все деньги хотят загребсти.уроды ёбаные.а люди страдают.",High,Angry,Confrontational and Insulting,Hostile,"bastards, want to grab all the money, fucking freaks"
твой ельцын алкаш гребанный всю страну развалил гореть ему в аду пидору,High,Aggressive and Contemptuous,Highly Insulting and Derogatory,Hostile,"drunk, darn, ruined, burn in hell, faggot"
эх и сука.как можно так.это же твой ребенок.маленький человечек.ужас просто.,Medium,Disapproving,Informal and Insulting,Disgust,bitch
у пескова есть гражданство ты баран хуева знаешь,High,Aggressive,Insulting and Vulgar,Disrespectful,"ram, fucking"
не хрена себе честный разговор((((( фу!!!!! такой же бля жополиз (((,High,Sarcastic and Disdainful,Vulgar and Insulting,Contemptuous,fuck
"Полно таких дебилов, незнающих тему.",High,Dismissive,Confrontational and Insulting,Hostile,"morons, ignorant"
"Вообще нет, у меня татарское ебало, а это типикал латыш или бульбаш",High,Dismissive and Contemptuous,Derogatory and Ethnic Slur,Prejudiced,"ugly face (ебало), typical Latvian or Belarusian (типикал латыш или бульбаш)"
"пиздабол ты покажи митинг покажи всё, пиздеть не мешки с цементом таскать.",High,Aggressive,Confrontational and Insulting,Hostile,"wanker, talking shit"
"жидяры вторую волну начинают! чувствуют суки, что им приходит! мрази конченые!",High,Aggressive,Confrontational and Derogatory,Hostile,"kikes, bitches, scum"
что за пидорасы в рваных штанах,High,Contemptuous,Derogatory and Offensive,Disdainful,faggots
"россия, да забей ты х.й на сраного фургала и хабаровск.",High,Dismissive,Profane and Insulting,Contemptuous,"fuck, shitty"
"долбохозяйка чем народ кормить собирается. умные люди учатся на чужих ошибках, а долбоебы на своих....",High,Dismissive and Insulting,Confrontational and Derogatory,Hostile,"dumb housekeeper, idiots"
придурок. как он надоел уже. когда посадят за решетку. придурки все.,High,Aggressive,Confrontational and Insulting,Hostile,"moron, tired of, put behind bars, morons"
ну какие же сволочи жестокие!!!! пусть и вас также выкинут и предадут.....,High,Aggressive,Confrontational and Insulting,Vindictive,"bastards, cruel, betraying"
мало их в войсках чмырили и пиздили.,High,Aggressive,Confrontational and Vulgar,Hostile,"humiliated, beat up"
"так объясняла, ещё когда беременная была, толк есть? он опять привез дитё и съебал до ночи на работу.",Medium,Frustrated,Informal and Vulgar,Annoyed,fucked off
"зачем делать добро и спрашивать хорошо или нет ,что за херня ,пишут дебилы блядь",High,Dismissive and Aggressive,Confrontational and Insulting,Hostile and Contemptuous,"shit, dumbasses, fuck"
идиот сам. драпанул из страны за лучшим куском,Medium,Dismissive,Derogatory and Accusatory,Condemning,"idiot, ran away, better piece"
если мы сами этим пидорам не скажем нет то так и будет.,High,Aggressive,Offensive and Derogatory,Hostile,faggots
им ничего не платят... они просто ебанутые;),High,Disparaging,Insulting and Vulgar,Contempt,crazy (ебанутые)
это фото заебло глаза .,Medium,Frustrated,Vulgar,Annoyed,fucking
"лёха из озинок,который под пидора косит",High,Derogatory,Insulting and Offensive,Contemptuous,fagot
этой бабке каждый месяц исполняется 100 лет. смените фотку козлы!!!,High,Dismissive,Insulting and Demanding,Hostile,"old woman, assholes"
"дебил конченный, не позориться бы своим видео",High,Disparaging,Insulting,Disdainful,"moron, disgrace"
"говоришь ты верно,но пиздишь наверно..",High,Sarcastic,Insulting,Disrespectful,bullshit
"Этой забаве лет больше чем тебе, быдло",High,Dismissive,Confrontational and Insulting,Hostile,rabble
"да пошёл ты нахуй, идиот.",High,Aggressive,Confrontational and Insulting,Hostile,"fuck off, idiot"
"вот тварь, надеюсь ей все вернётся...",Medium,Vindictive,Insulting,Malicious,"bitch, hope it all comes back to her"
админ ну ты и пидор гнойный кто тебя за порядкком то поставил следить уебище петушинное,High,Aggressive,Confrontational and Insulting,Hostile,"faggot, festering, freak, cockroach"
значит у этого дяди есть что терять? наворовал со школы у детишек.....ублюдок,High,Accusatory,Defamatory and Insulting,Hostile,"stole, bastard"
"ну может тебя вместо лукашенко, пиз бол?!",High,Aggressive,Confrontational and Insulting,Hostile,fuckhead
"у меня вопрос,почему те кто этого придурка выбирал не отзовут его полномочия обратно? или он депутатское кресло купил?",Medium,Inquisitive and Derogatory,Casual and Insulting,Disapproving,jerk
и такая тварь меня будет учить культуре,High,Contemptuous,Abusive and Insulting,Disdainful,creature
а как ты их лайками будить будешь? пиздабол драный.,High,Confrontational,Insulting and Provocative,Hostile,liar
"для дебилов, которые ходят в масках и перчатках. пускай тогда скафандры покупают, дебилы:d",High,Mocking,Derogatory and Insulting,Contemptuous,idiots
Потому что ускоглазые пидоры уже трубопровод туда планируют протянуть.,High,Hostile,Derogatory and Offensive,Prejudiced,"slant-eyed, faggots"
молодец мужик надо было морду набить этой твари,High,Aggressive,Violent and Insulting,Hostile,"beat, bastard"
развалили суки такую часть помню как прибыл в неё в 2005 с начало шмс а потом 4 бат,High,Angry,Offensive and Disrespectful,Frustrated,bitches
"знаете! порой думаешь, ну какие твари конченые среди нас живут!! а ведь сказано, зло изученное тобой, к тебе назад вернуться!!!",High,Aggressive,Offensive and Confrontational,Hostile,"creatures, scum, evil"
вот пускай эта мразь себе её и колит,High,Hostile,Contemptuous and Insulting,Disdainful,scum
откуда они такие берутся полуумные дебилы это же надо так на посмешище себя выставлять,High,Critical,Insulting and Derogatory,Disdainful,"half-wits, idiots, ridicule"
"твари ,вам бы жить на этот минимум и посмотреть на вас ,как будете жить вместе с нами",High,Aggressive,Confrontational and Derogatory,Contemptuous,creatures
Всей толпой в церковь и свечки за его здравие. Или успокоится или вам похер станет,Medium,Dismissive,Casual and Insulting,Cynical,don't care
хуйила ты что игрушек нашёл чмо пидрила.,High,Aggressive,Offensive and Derogatory,Contemptuous,"bastard, asshole, jerk"
псов путинских больше чем вдвшников.как будто у них праздник.нагнали скотов как грязи,High,Hostile,Insulting and Derogatory,Contemptuous,"dogs, scum, filth"
этому скатину не можно обяснить он как робот которому управлют с пулта,Medium,Dismissive,Confrontational,Disdainful,"scumbag, cannot be explained, like a robot, controlled remotely"
когда ты сученок перестанешь изворачиваться пидор под шконку тебя мразь,High,Aggressive,Confrontational and Vulgar,Hostile,"bastard, faggot, scum"
благодаря ему ты пиздюк щас пишешь эти комментарии,High,Agitated,Condescending and Vulgar,Derogatory,asshole
"а ты, чмо лысое покажи свои накопления, наверняка не 10 тысяч рублей",High,Derogatory,Confrontational and Insulting,Hostile,bald scumbag
а нашим долбаебам на верху не объяснить такое.,High,Contemptuous,Derogatory and Dismissive,Disdainful,dumbasses
С хуев ли ему легче? Бери телегу и кати до машины,Medium,Confrontational,Informal and Insulting,Frustrated,fuck
"хорошо, блокируй, но что ты хочешь от меня, блядь",Medium,Frustrated,Informal and Offensive,Agitated,fuck
ужасссссс что за нелюди ? только вешать таких мразей,High,Condemnatory,Violent and Derogatory,Hostile,"monsters, hang, scum"
это чмо опять истину глаголет....,High,Dismissive,Confrontational and Insulting,Hostile,scum
"это развод не видитесь, кидает, деньги ложишь а она блокирует животное ебучиеееее",High,Accusatory,Confrontational and Insulting,Aggressive,"scam, throws, blocks, fucking animal"
урод. его бы так трясти. сволочь.,High,Hostile,Insulting and Aggressive,Vindictive,"freak, bastard"
у нас есть путин пидорас,High,Aggressive,Offensive and Derogatory,Contemptuous,putin fag
Ну так из-за этого шизоида большинство постов не теме,Medium,Critical,Informal and Dismissive,Disapproving,schizoid
такие неучи как я берегут твою сраную жобу с автоматом,High,Dismissive,Confrontational and Insulting,Hostile,"ignorant, shitty"
"вкалывать нужно,а не лайки ставить. ебанутые.",High,Judgmental,Confrontational and Derogatory,Hostile,fucking crazy
"я вас поддерживаю.на эту передачу такие моральные уроды приходят,что убить хочется,не только кричать.и гордон и барановская очень хорошие ведущие.",High,Aggressive,Offensive and Hostile,Violent and Approving,"moral freaks, kill"
Хули ты тогда тут делаешь? Читай ресурсы соответствующие твоему интеллекту,High,Dismissive,Confrontational and Insulting,Hostile,"what the fuck, appropriate to your intellect"
а работники магазинов твари им все аукнется!!!,High,Aggressive,Insulting,Hostile,scum
"придурки вы,придурки.желаю всем,кто так считает на своей шкуре испытать все прелести болезни со всеми последствиями.",High,Malicious,Aggressive and Insulting,Vindictive,"idiots, illness, consequences"
а почему не кто не видит говно вотошоп,Medium,Accusatory,Casual and Vulgar,Frustrated,shit
пид#ары так пидры заграницу их отправить и что бы не возвращались сюда не когда больше...,High,Aggressive,Confrontational and Insulting,Hostile,"faggots, send away, never come back"
"Ну, посмотрел я комментарии к твоим постам, процент говнокомментов ниже средней отметки.",Medium,Dismissive,Informal and Slightly Insulting,Critical,crap
"спецназ мог так поступить, в одном случае-им не дали пиздить протестующих - отморозков как положено!!!",High,Aggressive,Violent and Insulting,Hostile,"beat up, scumbags"
Маленький вонючий коммунистический пидорас-хуесос всегда игнорирует такие неприятные треды.,High,Aggressive,Confrontational and Insulting,Hostile,"small, stinky, communist, faggot, cocksucker, always, ignores, unpleasant, threads"
просто не люди а пидоры,High,Derogatory,Offensive and Insulting,Hostile,faggots
Среди умных людей -безусловно. Но стреляют то в в основном идиоты.,Medium,Derogatory,Disparaging,Contemptuous,idiots
ГЫЫЫЫЫ ФИЛОСАФ ИНТЕЛЛЕКТУАЛ НЕ ЛЮБИТ КЕНО ПРО ЖОПЫ СМОТРЕТЬ ГЫЫЫЫЫ О вкусах не спорят же.,Medium,Mocking,Disparaging and Sarcastic,Contemptuous,"philosopher, intellectual, doesn't like, movies about butts"
"откуда столько в 21 веке религиозных шизиков, ахуеть просто",High,Disparaging,Offensive and Derogatory,Contemptuous,"religious freaks, fuck"
"ты где пдд учил,который фонари хотел побить.себе...опу прострели,таких как ты бить надо,сядь на фуру и проедь.",High,Aggressive,Confrontational and Insulting,Hostile,"where did you learn the rules of the road, hit the lanterns, shoot yourself in the ass, beat people like you, sit on a truck and drive"
козел тварь убил человека алкаш наркоман надо посадить пожизнено,High,Aggressive,Confrontational and Derogatory,Hostile,"goat, beast, killed, alcoholic, drug addict, life imprisonment"
"вот если бы обрубал руки своим подчененым за воровство, цены бы ему не было",High,Aggressive,Extremely Violent and Harsh,Condoning Violence,"cutting off hands, theft, no value"
"примолкли все, кто батькой восхищался! поняли теперь, что это за гнида!",High,Derisive,Confrontational and Insulting,Contemptuous,scumbag
пи-доры придёт время отвечать придётся перед народом,High,Threatening,Offensive and Aggressive,Menacing,faggots
"при чем Дальше не читал РНЕшника недоделанного. Мне не стыдно, для меня быть русским не значит быть расистом",Medium,Defensive,Derogatory and Assertive,Confrontational,unfinished RNEshnik
гена-гандон не пизди....все знают что ты в доле..гадёныш..,High,Aggressive,Confrontational and Insulting,Hostile,"bastard, don't lie, in on it, brat"
"откуда ,,, дровишки ,,,? кто тебе дал неоспоримый факт ,что россияне презирают путина ???! откуда ты такой умный,троль !!",High,Derisive and Confrontational,Sarcastic and Insulting,Hostile,"troll, smartass"
так ты просто обманываешь гаденыш людей,High,Accusatory,Confrontational and Insulting,Aggressive,"deceive, rat"
"Ну её нахуй эту кошелку. Я бы тоже не пускал, тупые люди принесут в школу туберкулёз и заразят нормальных детей.",High,Dismissive and Insulting,Confrontational and Offensive,Hostile,"fuck, bitch, stupid people, tuberculosis, infect"
урода посадить без суда и следствия. алкаш,High,Aggressive,Hostile and Insulting,Violent,"ugly person, without trial, drunkard"
А в свинарнике рядом жидок просит мясников не поднимать цену на газ а то поголовье просто передохнет к хуям.,High,Dismissive,Insulting and Offensive,Contemptuous,"kike, fuck"
"уроды, ещё называются спортсмены, садить таких надо!!!",High,Aggressive,Derogatory and Insulting,Contemptuous,"freaks, need to be imprisoned"
"в поезд не сядет тот, кто помнит время ссср только при подонке-тупице горбачеве!!!!",High,Contemptuous,Derogatory and Insulting,Derisive,"scoundrel, idiot"
русня снимает видосики и бугуртит. Русский бунт. Рашковане as is.,High,Dismissive,Derogatory and Offensive,Hostile,"русня, бугуртит, Рашковане"
"блядь, не позорься тут лучше.",High,Offensive,Confrontational and Vulgar,Derisive,fuck
блять я с вас даунов просто охуею ....,High,Aggressive,Vulgar and Insulting,Contemptuous,"fuck, retards, shocked"
юрий 2 гнома на первом месте все деньги проибал вот дебил так и лезет на 1 место,High,Mocking,Derogatory and Disparaging,Disdainful,"idiot, lost all the money"
а я узнаю суки бойтесь,High,Threatening,Aggressive and Insulting,Menacing,"bitches, fear"
"итог под*хуели, очередной спам для безмозговых.., горбатого магила исправит",High,Dismissive,Confrontational and Insulting,Hostile,"assholes, spam, brainless, grave"
мужики не обращайте внимания на этого пидораса,High,Dismissive,Offensive and Vulgar,Disrespectful,bastard
кому сказки рассказывает еврейская рожа? израиль с турками сегодня в любовь играют против армении. хитрозадые кого пытаетесь обдурить?,High,Aggressive,Confrontational and Insulting,Hostile,"Jewish face, Israel, Turks, cunning-assed, deceive"
"эта блядь, которая пишет, даже рожу не показывает. всё понятно.",High,Contemptuous,Offensive and Derisive,Disdainful,"bitch, face"
ебал я всех в рот кто тут старается себя превознести. непути знайте это флаг казахстана.,High,Aggressive,Confrontational and Insulting,Hostile,"fuck, arrogantly boost, off-path"
"очередной развод! сейчас скачками побегу и куплю ящик, ушлёпки",Medium,Sarcastic,Confrontational and Insulting,Hostile,"scam, morons"
похуй. что много на земле ;? брошенные женщины,High,Dismissive,Vulgar and Insensitive,Indifferent,"fuck it, abandoned women"
"Тебе послышалось. Менты орали моритури те салютант, а не стой, сука.",High,Aggressive,Confrontational and Insulting,Hostile,"pigs, bitch"
"Бля, заебал он уже, во всякой бочке затычка. Где его нестиранные штаны в дальнейшем увидим?",High,Frustrated,Vulgar and Insulting,Hostile,"damn, fucking, stopper, unwashed pants"
это не мать а тварь конченная,High,Aggressive,Offensive and Degrading,Contempt,"creature, complete"
Для тебе любой человек который ухаживает за собой пидор,High,Derogatory,Offensive and Homophobic,Contemptuous,faggot
"сталина преступником объявляют - фашисты, власовцы их потомки и пидарасы",High,Accusatory and Insulting,Offensive and Confrontational,Hostile,"fascists, Vlasovites, their descendants, faggots"
"ты сам у себя отсоси, потом будешь указывать русским что делать....",High,Aggressive,Vulgar and Dismissive,Hostile,suck yourself
уебок тебя сократили за пьяку и не надо ля ля что что-то закрывают,High,Aggressive,Offensive and Derogatory,Hostile,"bastard, fired, drunk"
"только в отставку, вместе с правительством, одевайтесь в робу и на работу, хватит по сидели твари",High,Aggressive,Confrontational and Insulting,Hostile,creatures
вот ведь пидоры админы-уже почти игру выиграл- взяли интернет отключили- вроде как обрыв связи-гандоны,High,Aggressive,Confrontational and Vulgar,Hostile,"faggots, assholes, disconnect"
пидор чья бы корова мычала,High,Aggressive,Confrontational and Insulting,Hostile,faggot
не трать нервы на этих дебилок они этого нестоят.,High,Dismissive,Confrontational and Disparaging,Derogatory,"idiots, not worth it"
чё хотел? иди соси у плешивого,High,Aggressive,Confrontational and Insulting,Derogatory,"suck, bald"
почему бы этого пидоросёнка который косит под журналиста не закрыть ?,High,Aggressive,Insulting and Demeaning,Hostile,"swear word (pidorosenok), locking up"
у кого нибудь есть домашний адрес этого дебила? опубликуйте...,High,Aggressive,Confrontational and Insulting,Menacing,"idiot, publish address"
"мой котяра садиться какать во время моего завтрака.... убила бы, но люблю эту скотину!",Medium,Frustrated,Informal and Colloquial,Mixed,"poop, kill"
да они здесь все пиздоболки,High,Dismissive,Confrontational and Insulting,Hostile,bullshitters
че за долбоеб это придумал? и самое интересное под каким он психотропом был?,High,Confrontational and Rude,Insulting,Derisive,"dumbass, psychotropic"
долбоебизм. уберите руки от моряков .не чего же плохого не сделали.,Medium,Disapproving,Insulting and Confrontational,Protective,idiocy
кто придумал эту группу хуиплеты,High,Offensive,Insulting,Contemptuous,assholes
"ну ты и удалая, наоборот, поднимай я народ, хватит нас грабить этим свинья...",Medium,Confrontational,Provocative,Angry,"robbing, pigs"
"не подменяйте понятия,тебя в 90 без работы ,умник хуев.",High,Sarcastic and Derogatory,Confrontational and Insulting,Hostile,"smart-ass, fucker"
за что этому пиздоболу ставить лайк. я с трудом даже в коментах ответил.,High,Confrontational,Insulting,Disdainful,blabbermouth
"будь по проще,вояка хуев,и не грей голову ответом...!!!",High,Disrespectful,Confrontational and Insulting,Hostile,dickhead soldier
"он мог ебать часами, что раньше он часами мог.",High,Crude,Vulgar and Inappropriate,Sexual Boastfulness,fuck for hours
чё блять пидоры перестали шифроватся,High,Aggressive,Vulgar and Homophobic,Contemptuous,"fucking, faggots"
"пидор, покажи мне хоть одного чеченца что моет сортиры...",High,Aggressive,Offensive and Derogatory,Prejudiced,"faggot, Chechen, wash toilets"
это твари до сих пор живы,High,Derogatory,Insulting,Hostile,creatures
казел пидор не отебаный..все ты помниш.,High,Aggressive,Vulgar and Insulting,Hostile,"goat, faggot, unfucked, remember"
"о рабочих профессиях надо фильмы снимать и везде агитировать, а не о пидорасах и предателях по всем программам",High,Dismissive,Discriminatory and Insulting,Derogatory,"faggots, traitors"
а какие то суки и шлюхи из них шубы покупают,High,Offensive,Vulgar and Derogatory,Contemptuous,"bitches, whores"
слушайте бляди если вы не вышли замуж то не хуй и пытаться,High,Aggressive,Vulgar and Disparaging,Contemptuous,"bitches, fuck"
опять эту падлу ебливую кормить пожизненно заебли своим мараторием от пьянчуги ельцина,High,Hostile,Offensive and Insulting,Angry,"bastard, fucking, lifelong, annoyed, drunkard"
Охренеть. Они совсем в правительстве ебанулись,High,Dismissive,Confrontational and Insulting,Hostile,"freaked out, government"
"блять а Белоснежка не нужна? у меня их уже 3-_- Блин, Бэлль тоже хочу:(",Low,Frustrated,Casual and Slang,Disappointed,fuck
ПРОПУСТИЛА ГОДОВЩИНУ ПОБЕДЫ ЛИТЛ МИКС НА ИКС ФАКТОРЕ:(((( СКА ТОЛЬКО Я ТАК МОГ,Low,Disappointed,Informal,Frustrated,damn
"я лебедя знал лично ещё в приднестровье, он там хорошо придавил местную кодлу гэбэшных упырей",High,Aggressive,Derogatory and Violent,Hostile,"smashed, gang, KGB goons"
какие же эти люди сволочи!!! пусть им все вернется,High,Aggressive,Insulting and Wishing Harm,Malicious,"bastards, let everything return to them"
а вот при нынешнеем образовании молодежь тупая.,Medium,Critical,Derogatory,Negative,stupid
откуда у алкашей-свиней оружие? ведь даже не рабам спидоранам оружие не дают :(,High,Contemptuous,Insulting and Dehumanizing,Hostile,"drunk pigs, slaves with AIDS, weapons"
"а ее от этого бомбит, и она устраивает скандалы.",Medium,Irritated,Colloquial and Negative,Frustrated,"it pisses her off, tantrums"
"Единственное, что мне не нравится - заебали с ВОВ, как будто больше войн не было",Medium,Frustrated,Strong and Vulgar,Annoyance,fed up
"Разницу чуешь, или мне снова разжевать? Так что нехер пытаться обелить то, что было",Medium,Sarcastic and Aggressive,Confrontational and Derogatory,Disdainful,"smell the difference, chew it again, fucking, whitewash"
С квадратиками на морде тяжело жить.,Low,Neutral,Colloquial,Resigned,heavy
"зажрался лукашенко.ходит с протянутой рукой клянчит у россии,а сам делает гадости .подлец ,нам такой друг не нужен.",High,Derogatory and Dismissive,Insulting and Disparaging,Hostile,"greedy, begs, nasty actions, scoundrel"
"а вы упрямые бараны, не хочу, не буду",Medium,Dismissive and Insulting,Confrontational,Frustrated,stubborn rams
И от такой хуйни можно много до чего договориться,Medium,Frustrated,Informal and Profane,Negative,bullshit
это что за полудурок с бородкой игиловского бандита ? несет какую то пургу !!!,High,Aggressive,Insulting and Demeaning,Contemptuous,"halfwit, ISIS-bandit beard, talking nonsense"
ну это же дибелоиды трамподауны зделали,High,Mocking,Derogatory and Insulting,Contemptuous,"dumbasses, Trump supporters"
"кто проедет первым, не знаю, но если ученик вбубенится в маз, то инструктор учебной машины точно получит премию долбоинструктор года!",High,Sarcastic and Disparaging,Confrontational and Insulting,Contemptuous,"crash, idiot instructor of the year"
"А то название напишешь, так сразу какой-то умалишенный модера позовет",Medium,Disparaging,Disrespectful and Insinuative,Derogatory,lunatic
"говорит--моя бл..ь(жена)предложила прогуляться к метро, посмотреть",High,Disrespectful,Derogatory and Insulting,Contemptuous,whore (implied)
"если бы был, такую х...ю не писал бы...",Medium,Dismissive,Colloquial and Insulting,Disparaging,bullshit
"Модер почисти от срача тред, его смысл теряется в пожаре школьников.",Medium,Dismissive,Colloquial and Insulting,Critical,"shitstorm, schoolboys, loses meaning"
продают машины рашка не может! не может я говорю!,Medium,Frustrated,Colloquial and Derogatory,Negative,rashka
его пацаны опустили за стукачество мусорам.,High,Aggressive,Derogatory and Criminal,Condemning,"dropped, snitching, cops"
"звонок в три часа ночи: - алло, ты спишь? - да, сплю блять..",Medium,Frustrated,Casual with Profanity,Annoyed,fuck
"Да мля ускакали деревянные лошадки, пароходики бумажные уплыли.....",Low,Frustrated,Colloquial,Disappointed,Damn
есть такая херня называется интернет !,Medium,Dismissive,Informal and Insulting,Negative,crap
"вот пусть он и объясняет тупоголовым , ведь живет- то он по соседству,чего они к европе и россии обращаются",Medium,Dismissive,Confrontational,Scornful,numbskulls
"хамло в наморднике, два слова связать не может ....",High,Insulting,Derogatory and Disrespectful,Contemptuous,"boor in a muzzle, can't string two words together"
"аааа ну конечно, бабло то в москву не попадет, останется в регионе, не порядок, к ногтю холопов..",Medium,Sarcastic,Contemptuous and Disparaging,Dissatisfied,"money, slaves"
"так и будут дети гибнут от пьяных сволочей! то бьют, то насилуют..",High,Angry,Accusatory and Offensive,Outraged,"die, drunk bastards, beat, rape"
"Эмбрион это не человек потому что у него нет памяти, нет личности, нет эмоций, нет нихуя",High,Dismissive,Confrontational and Insulting,Hostile,nothing
Я за этим парашным проектом 5 лет наблюдал с первого выпуска,Medium,Dismissive,Derogatory,Contemptuous,shitty
"тебя там чпокнули, что ты такое утверждаешь?",High,Aggressive,Confrontational and Insulting,Hostile,chpoknuli (sexual connotation)
"К тому же вальва уже давно не геймдевелоперская контора, а занимается хуй знает чем",High,Dismissive,Vulgar and Derogatory,Contemptuous,fuck knows
оттуда всё говно к нам плывёт.,High,Dismissive,Confrontational and Offensive,Hostile,shit
вонючка лукашенко называет нашего президента старшим братом,High,Insulting,Confrontational and Derogatory,Disdainful,stinker (referring to Lukašenko)
и этой лжи учат адвокаты уродов,High,Accusatory,Insulting,Hostile,"liars, freaks"
"предупреждение для тупых,типа соловьихи.кто меня пытается вычислить и наказать,тот испытает очень большие проблеммы",High,Aggressive,Confrontational and Insulting,Threatening,"stupid, very big problems"
"да ну хватит, этот недоумок павлов зарабатывает, не тратьте на него нервы и время, его страничка - это шедевр",Medium,Dismissive,Derogatory,Derisive,"idiot, don't waste nerves and time on him"
эта сраная фишка в западных околонаучных передачах так же часто встречается,Medium,Irritated,Informal and Irritated,Disapproving,damn
"а быдлу только и нужно,чтобы даром и побольше",High,Contemptuous,Derogatory and Insulting,Disdainful,"mob, free, more"
которые всегда и во во всем видят только дерьмо,Medium,Critical,Informal and Derogatory,Negative,shit
"всем ментам сказали досрочно проголосовать, иначе-пиши на увольнение...менты,прикорытники и подобная нечисть могут в платформе голосовать за луку",High,Aggressive,Derogatory and Insulting,Hostile,"cops, bootlickers, filth, for Luka"
и разберемся! да вы пришли незванные и принесли с собой еще больше своего говна! мешаете! вы здесь не надо!,High,Accusatory,Confrontational and Insulting,Hostile,"uninvited, shit, interfere, don't need"
"из-за вас козлов- настроение ноль и поведение ,ну никакое.....",Medium,Accusatory,Disparaging,Frustrated,goats
"да уж,многих ребят посдавали упырям бандеровцам.",High,Accusatory,Derogatory and Divisive,Hostile,"ghouls, Banderites"
"вот сволочи, ничего путного для народа не делают, один негатив от власти, гадости.",High,Aggressive,Confrontational and Insulting,Hostile,"bastards, useless, only negativity, nasty things"
"Я вот хуйню бы творить не стал и если надо, то изменился бы ради общественного блага",Medium,Assertive,Vulgar,Defensive,bullshit
Просто либо воруют либо жопу свою поднять не могут в лице директора чтобы выбить нормальные условия.,Medium,Accusatory,Disrespectful and Derogatory,Disdainful,"steal, ass"
"склонен ко всем формам наркозависимости, сучара, а также к религиозному фанатизму, что по сути одно и то же",High,Aggressive,Insulting and Belittling,Contemptuous,"bitch, drug addiction, religious fanaticism"
"В пендостане и западной гейропке зп у людей выше в 6-8 раз, а цены на всё - в 1,5-2",High,Derogatory,Slang and Derogatory,Contemptuous,"pen'dostan' (US as a derogatory term), gay'u'ropa (derogatory for Europe)"
"Х.з сколько тебе, про какие времена пишешь..",Medium,Dismissive,Casual and Disrespectful,Indifferent,don't know
Это у вас такой мемчик локальный на пораше?,Medium,Sarcastic,Dismissive and Insulting,Disdainful,toilet
враг не пройдет.победа будет за нами.все народы хотят мира.а этим тварям неймется.перемен захотели!!!браво батьке!!!!!!,Medium,Defiant,Aggressive,Hostile,"enemy, creatures, can't sit still"
