Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
Die Diskussionen zwischen #Augstein &amp; #Blome spiegeln wunderbar die dekadente geistige Verblödung der politischen Presse wieder,Medium,Contemptuous,Derogatory,Critical,"decadent, intellectual imbecility"
"Danach fragt doch niemand, auch nicht, wenn Fettbacke behauptet, die Türken hätten Deutschland wiederaufgebaut.",High,Mocking and Disparaging,Insulting and Dismissive,Contemptuous,"fatty (Fettbacke), nobody cares"
Wie können Sie einem 2 x sitzen gebliebenen Nulltipper bei. seiner Kanzlerschaftskandidatur helfen? Wie tief will die SDP. noch sinken?,High,Mocking and Derisive,Disparaging and Insulting,Contemptuous,"failed twice, dumbass, sink"
...worauf du einen lassen kannst....ich war Gestern dein Feind bin es heute und werde es auch in Zukunft sein..!. Wir brauchen ganz sicher etwas....aber dich nicht...!!,High,Hostile,Aggressive and Exclusionary,Antagonistic,"enemy, don't need you"
So siehst aus. Kuscheljutiz für Asylantenpack.,High,Disrespectful,Derogatory and Insulting,Hostile,Asylum seeker scum
"Den meisten Polen ist bewusst, dass Murksel u. ihre Chaoten Dtl. u. Europa mit den 'Gästen' ins Chaos stürzten - den NRW-Wahlschafen nicht 🤢",High,Derogatory and Insulting,Offensive and Disparaging,Hostile,"Murksel (derogatory term for Merkel), Chaoten (chaos creators), 'Gäste' (implying derogatory term for guests or immigrants), Wahlschafen (implying voters as sheep in a derogatory way)"
..wurdest Du Luder Du nicht mit Rede.-und Schreibverbot belegt ..?. Berlin Berlin....Migranten überall...im Rathaus und auf Straßen...ne richtige Kanackenstadt geworden..oder heißt es Kanackenstaat..,High,Hostile,Offensive and Discriminatory,Derogatory,"whore, speech and writing ban, migrants everywhere, a real scum city, scum state"
"Gruselig, die Seite von der KahaneSTASI. Gibt wohl keine UNDEMOKRATISCHEre Webseite! So ein Scheiß weckt Widerstand in mir! Diese Verbrecher",High,Hostile,Confrontational and Insulting,Aggressive,"creepy, undemocratic, shit, resistance, criminals"
..da versucht ein weiterer Überflüssiger sich vorzudrängeln ..?..😂😂,High,Mocking,Offensive and Derogatory,Contemptuous,"another useless person, pushing in"
Ach was! Schreiben Sie diesen Scheiss an Frau Dr. Sommerauer. Die hat mir auch geholfen in meiner schwierigen pubertären Zeit.,Medium,Sarcastic,Dismissive and Insulting,Negative,shit
Merkel und ihre devoten Schleimer und Kriecher haben es geschafft!Ein Sklavenstaat!,High,Accusatory,Confrontational and Derogatory,Hostile,"obedient bootlickers, toadies, slave state"
"Merkel macht es wie es schon Adolf Hitler gemacht hat, durch Lügen und Wahlbetrug die von der Lügenpresse und Medienpack unterstützt werden!",High,Accusatory,Inflammatory and Offensive,Hostile,"lies, electoral fraud, lying press, media scum"
"Wenn ich täglich diesen geistigen Dünnschiss ü. Abschiebung ja, nein, höre, wird mir über so viel Inkompetenz kotzübel. 🤢",High,Angry,Confrontational and Insulting,Disgust,"mental diarrhea, incompetence, sick"
"Merkel verspricht wieder das schnelle Internet ab 2018 > denkt diese Tusse wir Mecklenburger sind verblödet, oder alle in der CDU 😂😂😂",High,Mocking and Disrespectful,Insulting and Derogatory,Contemptuous,"broad, stupid, all in the CDU"
Integration findet also im Kopf statt!? Bislang doch eher im Schwanz! #koelnhbf #fluechtlinge #rapefugees,High,Mocking,Derogatory and Insulting,Hostile,"sworn (tail), rapefugees"
Aber zeit sich darin nicht die naturgemäße Dummheit der Grünen?,Medium,Condescending,Derogatory,Contemptuous,natural stupidity
May muß die Scheiße der Männer aufräumen.,Medium,Angry,Confrontational,Frustration,shit
wozu brauchen wir überhaupt noch teure #Politiker wenn die Politik austauschbar ist und uns insgesamt allen doch nur bescheißen,Medium,Sarcastic,Cynical and Derogatory,Disdainful,"expensive politicians, interchangeable politics, cheat us"
Für Kinderfickerei gibt es keine Härtefälle Hier gelten Deutsche Gesetze und sonst nichts!,High,Aggressive,Confrontational and Offensive,Uncompromising,"child rape, no special cases, German laws only, nothing else"
Horst Seehofer ist für mich nur noch ein Dummschwätzer CSU,Medium,Disparaging,Derogatory,Disrespectful,"blabbermouth, dumb"
"Merkels Niveau reicht nicht einmal für eine EHRLICHE Diskussion mit einer Putzfrau, Lug u Trug zeichnen eben einen verkommenen Charakter aus",High,Derogatory and Dismissive,Insulting and Condescending,Hostile,"low level, honest discussion, cleaning lady, deceit, corruption, depraved character"
Ich persönlich scheisse auf die grüne Kinderfickerpartei,High,Aggressive,Vulgar and Derogatory,Hostile,"shit on, child fucker party"
Wer Politik macht wie die abgefuckte SPD verrät das Volk,High,Aggressive,Confrontational and Insulting,Hostile,fucked up
Die wollen von nix ablenken. Die sind naturgemäß so dumm.,High,Derogatory,Offensive,Contemptuous,dumb
"Deutsche können ja verrecken ,aber wehe einem Asylanten wird's Geld gestrichen!",High,Hostile,Confrontational and Insulting,Xenophobic,"die, asylum seeker, money taken away"
"FY Kriechen tun nur die schäbigen Bastarde aus der abgefuckten SPD, und zwar ganz tief in den Arsch von IM Erika.",High,Hostile and Offensive,Confrontational and Insulting,Aggressive,"creep, despicable bastards, fucked-up, deep in the ass"
Ich scheisse auf die SPD.. SCHEINHEILGSTE PARTEI DEUTSCHLANDS !!!,High,Aggressive,Confrontational and Insulting,Contemptuous,"shit on, most hypocritical party"
Seehofer ist eine bayrische Oberpfeife....er hatte nur kurz seine Momente wurde aber schleunigst zurechtgestutzt...😃. Als Beweis dafür trägt er sein Haar jetzt auch kürzer ....😃,Medium,Mocking,Derisive and Critical,Disparaging,"fool, cut down to size"
"Stimmt, und Merkel als Reinfall für das deutsche Volk und Europa!!!. Diese Heuchlerin sollte lieber ganz still sein!!!😡😡😡",High,Angry and Disparaging,Confrontational and Insulting,Hostile,"failure, hypocrite, shut up"
Stimmt aber dazu ist er zu blöde.,Medium,Dismissive,Insulting,Derogatory,stupid
"Sie sind leider ohne Bildung und ohne orthographische. Grundkenntnisse berechtigt, Ihren politischen Müll hinauszuonanieren.",High,Condescending and Hostile,Insulting and Derogatory,Disparaging,"without education, without orthographic skills, political garbage, jerk off"
Widerliche Fratzen...sie machen unsere Welt nur schlechter...!!,High,Aggressive,Offensive and Disparaging,Hostile,"disgusting faces, worse"
"Kaum haben Grüne ihre Dummheit rausposaunt, kommt der nächste Schwachsinn!",High,Aggressive,Derogatory and Insulting,Disdainful,"stupidity, nonsense"
und wenn die eingeladen werden kommen die nicht zu Wort weil die zu klug für die anderen dummen sind.,Medium,Condescending,Disdainful and Judgemental,Superiority,"stupid, too clever"
"glauben sie mir , die meisten die hier ihre hass Kommentare abgeben sind hartz4 Schmarotzer :) habe so meine Erfahrung mit euch daitchen Dummschwätzer",High,Dismissive and Condescending,Confrontational and Insulting,Hostile,"haters, moochers, little idiots, nonsense talkers"
"Nein, das bestimmen die Idioten in den Konzernen! Aldi macht z.B. nicht mit!",Medium,Angry,Insulting,Disparaging,idiots
"Egal wo ich in PL für öffentl. AG u Kommunalpolitiker dolmetschte, Deutsche Spitzenpolitiker sind bei ihnen zu (wörtl.) LACHNUMMERN geworden😜",Medium,Mocking,Derogatory,Disparaging,laughing stock
"Gabriel, Du armseliges Würstel, was bist Du für ein hinterhältiger. Geselle. Versuche nicht, Frau Dr. Merkel anzupissen. Geh scheißen.",High,Aggressive,Insulting and Derisive,Hostile,"pathetic, sneaky, piss off, go shit"
Die Türken dringen hier ein und wollen uns ihre Art zu leben aufzwingen. Und. beschimpfen unsere entscheidungsunfähigen Weicheier als Nazis.,High,Hostile,Confrontational and Insulting,Derogatory,"invade, impose their way of life, insult, indecisive softies, Nazis"
Das Auswärtige Amt scheisst auf die Menschenwürde und auf Art.6 GG !!! Übrigens geführt von der SPD !!!,High,Confrontational,Insulting and Disrespectful,Hostile,"shits on, dignity, guided by SPD"
Der dumme deutsche hat sich entschieden....jetzt wird alles nur noch schlimmer....,High,Derogatory,Offensive and Insulting,Pessimistic,"stupid, worse"
Außerdem sind sie politisch dumm.,Medium,Dismissive,Insulting,Derogatory,politically stupid
Die Afrikascheiße fliegt uns bald um die Ohren....wir sind übersät mit Unkraut und das werden wir nie wieder los...!,High,Alarmist,Racist and Inflammatory,Hostile,"Africa shit, weeds"
wer zum #Ziegenficker in die #Türkei fährt ist selber schuld wenn er dort in den Knast geht,High,Derogatory,Pejorative and Offensive,Condemnatory,"goatfucker, Turkey, prison"
Lasst die ISIS-Schlampe wo sie ist.Ein Gefährder weniger.,High,Aggressive,Offensive and Derogatory,Hostile,"ISIS-bitch, threat"
"War das Wochenende im Ruhrpott unterwegs. Überall schwangere, muslimische Frauen mit einem Rattenschwanz an Kindern #Islamisierung",High,Derogatory,Discriminatory and Offensive,Prejudiced,"pregnant, Muslim women, rats' tails (lots of children), Islamization"
Nicht täuschen lassen....das sind freiwillige die schnellstmöglich dieses Affenland verlassen wollten..!,Medium,Disparaging,Insulting,Contemptuous,monkey country
Ausgangssperre für Asylanten und Migranten!,High,Authoritative and Exclusionary,Derogatory and Demanding,Hostile,"curfew, asylum seekers, migrants"
Diese @USER_0 sieht immer mehr aus wie andrea nahles in den Klamotten einer übergewichtigen Nutte. #maischberger,High,Derisive,Offensive and Insulting,Disdainful,overweight prostitute (übergewichtigen Nutte)
"Ja, die Suppe wird solange aufgekocht, bis jeder miese völkische Drecksack brechen muss, bis er weint.",High,Aggressive,Insulting and Hostile,Malicious,"miserable, racist scumbag, puke, cry"
Hoffentlich finden Sie alle Schweine!,Medium,Sarcastic,Derogatory,Disrespectful,pigs
Mit dieser GROKO geht die illegale Masseneiwanderung der Islamischen Invasoren ohne Begrenzung weiter faulen Zauber beenden AFD wählen,High,Aggressive,Inflammatory and Incendiary,Xenophobic,"illegal mass immigration, Islamic invaders, no limit, foul magic"
MrTrump sie waren mir mal Sympathisch mit ihrer Aussage Das sie Die Merkel Loben da haben sie jetzt bei mir Verschissen,Medium,Disappointed,Critical and Disparaging,Negative,"werden, verschissen"
Auswahl wohl eher Dschungelcamp Niveau...D Promis😂😂. Maybrit ist schon eine treue Polittusse...alle so richtige Zuchtstuten bei ARD-ZDF...!,High,Disparaging,Insulting and Derogatory,Contemptuous,"jungle camp level, D-list celebrities, political bimbo, breeding mares"
"In ihrem Land war dass so nicht möglich ,aber bei uns kann man dass ausleben ,dank freier Meinungsäußerung.Wir Deutsche sind die gelackmeierten !",Medium,Resentful,Criticizing and Cynical,Discontent,"not possible, suffering the consequences"
"Im Grunde hätte Dir Bosbach eine schallende Ohrfeige. geben müssen, dass Dir der Fächer davongeflogen wäre.",High,Aggressive,Violent and Insulting,Hostile,slap
Dortmund:Leipzig. Die großmäuligen Dortmunder werden von Leipzig hergespielt. Großartig!,Medium,Mocking,Derogatory and Derisive,Negative towards Dortmund,"big-mouthed, outplayed"
Genau. Die Froschfresser haben nichts gelernt! Ihr Untergang ist selbstverschuldet.,High,Dismissive,Derogatory and Insulting,Contemptuous,"frog-eaters, learned nothing, demise, their own fault"
Wirtschaftskriminalität unter der Führung Merkels! Thema: WIE BESCHEISSEN WIR DAS VOLK NOCH BESSER UM UNSEREN PROVIT ZU MAXIMIEREN! Mafia!!!,High,Accusatory,Confrontational and Insulting,Hostile,"economic crime, cheat, profit, mafia"
Was für Politiker? Ich sehe immer nur hinterfotzige Heuchler und Schmarotzer.,High,Contemptuous,Derogatory and Insulting,Hostile,backstabbing hypocrites and parasites
Kleiner Nachhilfetipp für Trump: Die Japaner verkaufen 10 x mehr Autos in Amerika. als die Deutschen. Was stimmt da in seiner Birne nicht?,Medium,Sarcastic,Confrontational and Dismissive,Critical,wrong in his head
"War das heute herrlich in Szczeciner Einkaufszentren > keine Nafris lungerten rum, stressfreies Einkaufen, dicke Baiser-Torte, super Kaffee😜",High,Derogatory,Discriminatory,Prejudiced,"Nafris (derogatory term for North Africans), loitered"
"Widerlich. Sie zeigen die nackten Brüste einer Frau. Ich habe Sie aufzufordern, das Bild sofort herauszunehmen. Ihr scheinheiligen Schmutzl.",High,"Condemning, Outraged",Aggressive and Derogatory,Hostile,"disgusting, hypocritical filth"
Rettet die deutsche Frau vor dem Multikuliti Wahn #rapefugees,High,Alarmist,Derogatory and Xenophobic,Fear-mongering,"save, German woman, multicultural madness, rapefugees"
"Hetze der öffentlich-rechtlichen gegen Trump, zum kotzen diese verlogenen Vasallen Merkels!!!",High,Aggressive,Confrontational and Insulting,Hostile,"slander, puke, lying vassals"
"Schießt doch die Raketen von Kim ab und 'prostituiert' nicht. ständig, Ihr Maulaufreißer. Handelt endlich mal.",High,Aggressive,Confrontational and Insulting,Hostile,"shoot, prostituting, loudmouth, act finally"
Das macht echt traurig...ich schäme mich dermaßen für meine dummdämliche Landsleute ..!,Medium,Ashamed,Derogatory and Insulting,Disappointed,dumb
Es gibt bei uns keine Pressefreiheit mehr. Wir sind eine Bananenrepublik wie Simbabwe!,Medium,Indignant,Accusatory and Derogatory,Discontented,"no press freedom, banana republic, Zimbabwe"
Gut gemacht Mr. Präsident! Die dumme Nudel mal wieder richtig vorgeführt!😂😂👍,Medium,Mocking,Insulting and Sarcastic,Contemptuous,stupid noodle
SPD ist für DE nicht wählbar dieses üble Pack fordert d Familiennachzug für alle Muslimische Invasoren Forderung von Malu Dreyer Schulz. AFD,High,Aggressive and Derogatory,Offensive and Disparaging,Hostile,"unchoosable, nasty pack, invaders"
"Liebe Freunde, lasst euch nicht hinreißen. Lacht die Sklaven aus.",High,Contemptuous,Derisive and Disrespectful,Hostile,"slaves, laugh at"
"Salvatore, siehst Du nicht, wer da aus Afrika kommt? Wenn Du diese. rücksichtslosen Invasoren willst, dann füttere sie selbst, und sitz.",High,Hostile,Discriminatory and Confrontational,Intolerant,"reckless invaders, feed them yourself"
Die Kanackenweiber sind die schlimmsten....,High,Derogatory,Offensive and Abusive,Hostile,"wogs, worst"
Edeka soll mal früher aufmachen die Hurensöhne,High,Aggressive,Offensive and Vulgar,Hostile,sons of bitches
"Bestätigte Sexualdelikte von #rapefugees sind viel zu brisant siehe Vergewaltigungsrate Schweden,deswegen lieber #hoax für Honks! #abmerkeln",High,Dismissive and Derogatory,Inflammatory and Insulting,Hostile,"rapefugees, hoax, Honks"
Die Grünen Idioten sind untragbar für unser ganzes Land!,High,Aggressive,Insulting and Dismissive,Hostile,"idiots, unbearable"
Nicht nur ein Vasall Merkels sondern auch ein Trump hasser!! Also ein Nazi!!!,High,Aggressive,Accusatory and Insulting,Hostile,"vassal, Trump hater, Nazi"
"Juhu, das morgige Wetter passt zum Tag > SCHEIßWETTER 😂😂😂",Medium,Sarcastic,Casual and Impolite,Negative,shitty weather
Welches nette Bild von Linksradikalen hat @USER_0 denn da rausgesucht? Seid Ihr asozial!,High,Derisive and Accusatory,Insulting and Provocative,Hostile,"asocial, left-wing radicals"
"Unwort des Jahrhunderts: STAMMWÄHLER. Jeder der seine Stimme einer Partei gibt, weil er es schon immer so tat ist ein Riesenarschloch !!!",High,Angry,Confrontational and Insulting,Hostile,asshole
Ja dieses fette Etwas....redet und redet,High,Derogatory,Insulting,Disrespectful,fat thing
ein Merkel Vasall!!. Auch einer der keine eigene Meinung hat!! Dumm -Deutscher halt!!!!,High,Derogatory,Insulting and Disparaging,Contemptuous,"vassal, no own opinion, dumb, German"
"seit ihr so naiv, oder tut ihr nur so dumm?????? 🎩🌹",Medium,Sarcastic,Disparaging and Insulting,Critical,"naive, dumb"
Die Kölner sind Pfeifen...und nicht nur im Fußball....Köln ist am Ende. Köln ist durch und durch kanakisch..!,High,Derogatory,Insulting and Discriminatory,Hostile,"losers, at the end, entirely foreign (in a derogatory context)"
"Ich, ein Selfi mit Murksel???!!! Eher würde ich mich zu `ner Klapperschlange ins Terrarium legen.",Medium,Sarcastic and Derogatory,Derogatory and Hyperbolic,Disdainful,"murksel, rattle snake, terrarium"
"Hey Leute, wir haben so lange die Warzentusse ertragen...das mit dem Kleinwüchsigem kriegen wir auch hin...",High,Derogatory,Insulting and Dismissive,Contemptuous,"wart (Warzentusse), dwarf (Kleinwüchsigem)"
ist in meinen Augen strunzdumm wie ein Knäckebrot. Gott sei Dank hat er es bald hinter sich,High,Derisive,Insulting and Dismissive,Contemptuous,"utterly stupid, like a piece of crispbread, thank God he'll be done with it soon"
#Lindner ist für mich einer der größten #Lügner und #Heuchler der #FDP,High,Accusatory,Confrontational,Hostile,"liar, hypocrite"
"Wie man an dem Wahlergebnis gesehen hat, sind die 'Deutschen Trottel' noch immer in der Mehrzahl!",High,Condemnatory,Insulting and Disparaging,Contemptuous,"fools, majority"
So ist es. Schwule dürfen ja immer bleiben. Pfui Teufel!,High,Hostile,Offensive and Insulting,Homophobic,"disgust, devil"
"Nein, denn Muslime sind keine Rasse, sondern Anhänger einer bekloppten Religion.",High,Dismissive,Insulting and Derogatory,Hostile,"crazy (bekloppten), dismissive (keine Rasse)"
"Es ist eindeutig und unmissverständlich.....unsere humanitäre Haltung ist falsch naiv und dumm, vollkommen im Arsch.",High,Hostile,Confrontational and Insulting,Derisive,"wrong, naive, dumb, screwed up"
Diese nichtsnützigen Analphabeten will Syrien nicht zurück...die sind froh das Deutschland sie nicht mehr hergibt...!,High,Derogatory and Dismissive,Offensive and Disrespectful,Hostile,"useless illiterates, not giving back, happy"
Werden wir und müssen wir NICHT! Es sind zu 99% nur Sozialtouristen (auf gut Deutsch: Schmarotzer) und zigtausende Kriminelle/Terroristen darunter! Das ist bewiesen!,High,Dismissive and Aggressive,Confrontational and Insulting,Hostile,"social tourists (freeloaders), criminals, terrorists"
Das Ende der Merkel Diktatur. Sollte National Feiertag werden. Rauten IM Erika hat endlich fertig!!!!!!,High,Critical,Derogatory and Aggressive,Hostile,dictatorship
Am besten zum Bau eines Gefängnisses für Asylanten-Verbrecher!,High,Hostile,Inflammatory,Discriminatory,"prison, criminals, asylum seekers"
Damit die USA ihr dreckiges Fracking Gas mit Schweröl betriebenen Frachtern nach Dummland verkaufen ! Wer hätte nun die Vorteile ? Herr schick Hirn !!!,High,Sarcastic and Insulting,Aggressive and Derogatory,Negative,"dirty, Dummland, send brains"
"Ich finde Claudia #Roth auch ekelhaft, und ich gehe noch viel weiter. Man sollte sie rückstandslos #entsorgen.",High,Aggressive,Violent and Dehumanizing,Hostile,"disgusting, dispose"
Unterschlagung-Presse!Warum müsse wir diesen öffentlich rechtlichen Vollpfosten-Sender Zwangsabgaben zahlen.Freiheit in der Senderwahl!!!!!!!‘,High,Aggressive,Confrontational and Derogatory,Angry,"embezzlement-press, idiots, forced fees"
Die meisten Rentner bekommen eine Erhöhung ihrer Renten nach der Lohnentwicklung von durchschnittlich 15€.und die Dummbacken im BT genehmigen sich 900€,Medium,Dismissive,Insulting,Resentful,dummies
Rainer würde ich nicht mal für 1 Millionen fucken,High,Derisive,Vulgar and Disrespectful,Contemptuous,not even for 1 million fuck
Die SPD ist heute so überflüssig wie die Haare an meinen Arsch.. Die neue Volkspartei ist die AFD.. #illner,High,Derisive,Vulgar and Insulting,Hostile,"superfluous, hairs on my ass"
"Alle diejenigen die nicht politisch korrekt sind, sind Verbrecher. So sehen das heutzutage Medien, Politiker, Toleranz Fanatiker sowie bahnhofsklatscher. Verblödetes Deutschland.",High,Dismissive and Condescending,Insulting and Derisive,Hostile,"criminals, tolerance fanatics, station clappers, dumbed-down"
Die Liste der Dummen ist enorm....aber warum gehören die meisten der Grünen Partei an..??,High,Disparaging,Derogatory and Insulting,Contemptuous,"dumb, enormous, most belong"
"Dobrindt, Du Heuchler. Es gibt keine illegale Software. Es gibt nur illegale. Vorschriften und hinterfotzige Politiker. Ab mit Euch.",High,Aggressive,Confrontational and Insulting,Hostile,"hypocrite, illegal, sneaky, politicians, away with you"
Was soll man schon von so einer Lügenbande erwarten? Alles politische Schwachköpfe!,High,Derogatory,Insulting and Derisive,Contemptuous,"lying gang, political idiots"
Die Sendung ist einfach nur PEINLICH und sollte abgesetzt werden. Der Blassberg und das Blondchen haben sich überflüssig gemacht,Medium,Derogatory,Insulting,Disparaging,"embarrassing, redundant"
"Ja, furchtbar. Das nächste Mal sollte man sie 'alt und hässlich' nennen...",High,Sarcastic,Insulting,Derogatory,"old, ugly"
Junker ist ein Vollspacken und den braucht niemand. Der kann jetzt weg! 👎👎👎👎,High,Hostile and Dismissive,Insulting and Aggressive,Contemptuous,"idiot, nobody needs, can go away"
Ich könnte kotzen wenn ich daran denke dass wir von #Deutschlandhassern regiert werden.,High,Aggressive,Hostile and Confrontational,Disgust and Anger,"vomit, Germany-haters"
"Na dann, lieber rechter Hetzer als schwul-linker PSEUDO-Gutmensch ! Pacht euch mal an die Rübe und nicht nur an die Latte!!",High,Aggressive,Confrontational and Insulting,Hostile,"right-wing agitator, gay-leftist pseudo-do-gooder, bash your heads, not just your ... (implying derogatory)"
"An Tagen wie heute fragt mann sich echt wer verblödeter ist, die Regierung oder die Verfassungsrichter!? #maischberger #DrittesGeschlecht",Medium,Accusatory,Confrontational and Insulting,Disdainful,dumber
Was für eine verlogene Scheisse !!! Die Bande aus der GroKo ist geil auf Macht und scheisst auf die wirklichen Nöte der eigenen Bürger !!!,High,Aggressive,Offensive and Derogatory,Contemptuous,"lying shit, gang, horny for power, shits on"
Für den zensierten Scheiss auch noch mehr bezahlen? So eine Unverschämtheit.Freie Senderwahl ich bezahl nur die Sender die ich sehen will.,Medium,Frustrated and Demanding,Confrontational and Insulting,Angry,"censored shit, outrage"
"Schwachköpfe lassen keine Gelegenheit aus, um sich in die Öffentlichkeit zu drängen. 0 zw. den Ohren😜",High,Dismissive and Insulting,Derogatory and Confrontational,Contemptuous,"idiots, push into public, nothing between ears"
"Türken, die sich die österreichische Staatsbürgerschaft erschlichen haben. müssen aufgedeckt und verurteil werden. Davonjagen.",High,Aggressive,Discriminatory and Dehumanizing,Hostile,"cheated (erschlichen), prosecuted (aufgedeckt und verurteil), chased away (davonjagen)"
Ihr Würstel glaubt an den Schaden einer Erderwärmung. Genau. das Gegenteil ist der Fall.,Medium,Sarcastic,Dismissive and Insulting,Contemptuous,Würstel (wiener)
So ein Mist aber auch...da kämpft die Jugendkammer mit allen Mitteln ihn doch nach Jugendstrafrecht zu verurteilen und da kommt der dämliche Vater und ruiniert alles...😃😃😃,Medium,Frustrated,Disparaging and Informal,Aggravated,"crap, stupid"
So reden nur Vasallen Merkels!!,Medium,Disparaging,Derogatory,Disrespectful,vassals
Weitaus schlimmer. Heute ist es nicht mehr Dummheit. Ein ganzes Volk ist zu (m)wutlosen Zombies dressiert worden.,High,Critical,Derisive and Insulting,Contemptuous,"worse, stupidity, zombies, trained"
Freue mich wenn solche Abschaum von Grünen Idioten im Herbst verschwinde!,High,Aggressive,Derogatory and Inflammatory,Hostile,"scum, idiots"
"Besser ein Amateur der lernfähig ist, als das verlauste Pack der abgefuckten SPD - SCHMAROTZER, PÄDOPHILE und DENUNZIANTEN !!!",High,Aggressive and Derogatory,Highly Offensive and Insulting,Hostile,"lice-ridden, fucked up, freeloaders, pedophiles, informers"
Grüne gehören einfach nicht in Regierungs Verantwortung. Schon gar nicht diese Ost Schabracke,High,Dismissive,Confrontational and Insulting,Hostile,"don't belong, Eastern hag"
Also auch alle AFDler und Neonazis und Mörder und Pädophile und....was für eine dumme Aussage dieser Frau,High,Accusatory,Insulting and Derogatory,Contemptuous,"AFDler, Neonazis, Mörder, Pädophile, dumme"
"Flüchtlinge, die kein Asyl erhalten haben, gibt es nicht. Diese. Invasoren hätten an der Einreise gehindert werden müssen.",High,Aggressive,Hostile,Xenophobic,invaders
"Da sollten auch Asylanten eingesetzt werden, die für nichts abkassieren und sich den Tag über langweilen.",High,Disparaging,Disrespectful and Derogatory,Prejudiced,"asylum seekers (implied negatively), cash in on nothing, boring themselves all day"
"Das geschieht wenn Aussagen gemacht werden die Merkel nicht passen!! ARD, ZDF und wie sie heißen sind Vasallen Merkels!!",High,Accusatory,Confrontational and Disrespectful,Hostile,servants
Schade das die kotzgrüne Brühe nicht im Erdreich versickert.... und die ausreisewilligen werden gegen ihren Willen festgehalten...😂😂,High,Sarcastic and Dismissive,Insulting and Derogatory,Hostile,"vomit-green slop, detained against their will"
"Ja, freu Dich doch über die Aufmerksamkeit. Und wenn Dir etwas zu weit geht, sei kein Mädchen, sondern teile dies mit.",Medium,Patronizing,Derogatory,Disparaging,don't be a girl
Bla bla bla! Lügenpresse verkauft uns mal wider für Dumm! Alles gespieltes Theater!!,High,Accusatory,Confrontational and Derogatory,Mistrustful,"liar's press, fool, staged"
Bist du ein asozialer Penner so werde Politiker ...gelingt Anwälten und Immobilienmakler auch..😃😃,High,Derisive,Insulting and Sarcastic,Contemptuous,antisocial bum
Die Zins-Schergen der EU rauben den Sparern Milliarden. Und Schäuble freut sich mit diesen Verbrechern.,High,Hostile and Accusatory,Confrontational and Derogative,Angry and Resentful,"henchmen, plunder, criminals"
egal was #Göring-Eckardt und #Lindner sagen die stecken beide schon im Arsch von #Merkel #CDU #Grüne #FDP,High,Contemptuous and Disparaging,Vulgar and Insulting,Hostile,arse
"Ach, das ist doch ein Sturm im Wasserglas. Spahn ist nun mal ne rechte Tucke 😁",High,Dismissive and Mocking,Derogatory and Disrespectful,Hostile,"idiot, right-wing"
Ach du Scheisse. Gibt wohl nichts zu saufen,Medium,Frustrated,Crude,Disappointed,shit
"Özoguz attackiert CDU, AfD will Intergrationsministerium verhindern > RICHTIG, etwa noch so ein Faulenzerposten für diese Chaoten🤢",High,Sarcastic and Hostile,Derogatory and Inflammatory,Disdainful,"loafer position, chaotic people"
Was für fucking Menschenrechtsorganisationen....?. In unserem Land ist es unsicherer als in ihren...!,High,Aggressive,Vulgar and Confrontational,Hostile,fucking
Wurde auch schon öfter von Frauen am Arsch und im Schritt gefasst. Habe es allerdings genossen.. #metoo,High,Dismissive,Provocative and Inappropriate,Insensitive,"grabbed, ass, crotch"
"Die Hetze der Deutschen Lügenpresse, Medienpack und Politiker gegen Trump werden noch ein böses Ende haben für die Hetzer!!",High,Aggressive,Confrontational and Accusatory,Hostile,"hate campaign, lying press, media scum, politicians, evil end, agitators"
der iSLAM GEHÖRT NICHT ZU DEUTSCHLAND!!!! Und auch keine Schwarzfuss Afrikaner!!!,High,Intolerant,Discriminatory and Insulting,Hateful,"does not belong, Blackfoot Africans"
Durch meine Erfahrung mit der Scheinheilgsten Partei Deutschlands wurde Hass auf dieselbe entwickelt. SPD Politiker sind scheinheilige Hunde,High,Aggressive,Confrontational and Insulting,Hostile,"hypocritical, hate, hypocritical dogs"
Von mir aus könnt ihr jämmerlich verrecken,High,Malicious,Confrontational and Derogatory,Hostile,miserably die
G20 ist geplante Verarschung von #Merkel. Die Gewaltexzesse sichern ihren nächsten Wahlsieg. Außer Spesen nix gewesen,High,Accusatory and Cynical,Derogatory and Disparaging,Hostile,"planned mockery, violence excesses, nothing but expenses"
"Scheisse ist der Dumm, den nimmt doch keiner ernst!! Gehe in deine Hütte und bleib einfach still Steinmeier!!!!😡😡",High,Aggressive,Derogatory and Disrespectful,Hostile,"shit, dumb, stupid, nobody takes him seriously, go to your hut, stay silent"
"Komm schon mit NSU du Honk, halte Schleyer, Buback usw dagegen! Die dusselige Reker hätte doch eine Armlänge Abstand zu dem einen halten kö.",High,Aggressive,Derogatory and Insulting,Hostile,"idiot, silly, hold off"
Die vom Staat unterstützte Antifantenbrut ist unerträglich!,High,Outraged,Offensive and Derogatory,Hostile,"unbearable, brats, state-supported"
"Es wird der Tag der Rache kommen.Hoffentlich hat Deutschland genug Bäume,um die Verräter des Volkes aufzuhängen!",High,Threatening,Violent,Aggressive,"revenge, traitors, hang"
Der nächste der mich meldet den zieh ich nackt #realtalk,High,Threatening,Confrontational and Aggressive,Hostile,strip naked
"Naja, dein Name sagt schon alles! Dumm und dümmer!!!",High,Insulting,Confrontational and Derogatory,Hostile,stupid and stupider
