Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
"हालत तो धोबी के कुत्ते के समान है भोसड़ीके,",High,Dismissive,Insulting,Derogatory,bastard
ओ सुन रंडी के बच्चे। मेरे से ज्यादा बोला तो तेरी रंडी मा को कोठे पे बिठा दूंगा समझा ना,High,Aggressive,Derogatory and Threatening,Hostile,"prostitute's child, prostitute mother, whorehouse"
"रोहित शर्मा के शतक से छुट्टी मिले तो बिहार का भी ये नज़ारा देख लेना, यहाँ भी शतक लग चुका है बच्चो की लाशों की संख्या में",Medium,Sarcastic,Criticizing and Insensitive,Condemning,"dead bodies of children, hundred deaths"
"बहुत बड़े हरामी हो यार आप, कन्फर्म हो गया",High,Disrespectful,Insulting and Judgmental,Contemptuous,bastard
आज जिसको देखो ज्ञान देने आ जाता है बे चुतिये,High,Dismissive,Confrontational and Insulting,Contemptuous,idiot
पाकिस्तान की गान्ड हरा चुके है आज बांग्लादेश की बारी है।,High,Aggressive,Vulgar and Offensive,Hostile,ass
जभी तू इतनी नफरत करता है भेनचोद,High,Abrasive,Offensive and Aggressive,Hostile,"hatred, sisterfucker"
भैनचोद ये कौन सा फरमान है ??? ,High,Aggressive,Confrontational and Insulting,Hostile,sister fucker
"शैतानी सुअर, भक्ति दर्शन पढ़ लेना ||",High,Insulting,Aggressive and Offensive,Hostility,devilish pig
रे माधरचोद क्या तेरी गांड में इतना दम नहीं की तू भड़वे अपने पापों को टेग करके ट्वीट करे,High,Aggressive,Confrontational and Insulting,Hostile,"motherfucker, ass, son of a bitch"
तुम भी चढ़ जा और नहीं दे तो अपना लौड़ा बढाकर उसके गांड में डाल लें |,High,Aggressive,Sexually aggressive and Degrading,Hostile,"insert (implies a sexual act), exploit (implies force)"
गाली बकना पाप है भैनचौद,High,Aggressive,Rude and Offensive,Derogatory,sister-fucker
दलाल मीडिया पालतू कुत्तो की तरह भोंकना स्टार्ट कर देती है?,High,Dismissive,Derogatory and Insulting,Hostile,"broker media, pet dogs, barking"
"सुन हिजड़े, तेरी गांड मारली ओर मारते रहेंगे ||",High,Aggressive,Insulting and Abusive,Hostile,"eunuch, ass, fucked"
ऎसे ही सभी जगह गांड मरवाते रहते हो?,High,Accusatory,Vulgar and Offensive,Disdainful,"ass, fuck"
परेशानी हो रही हैं आग लगाने वाले कुछ भड़वा दलालो को !,High,Aggressive,Derogatory and Insulting,Contemptuous,"pimp, brokers"
भडवे सूअर कभी तो गलत का विरोध करा करो,High,Aggressive,Confrontational and Abusive,Hostile,"pimp, pig"
"सबसे ज्यादा गन्दगी फैलाते है, सुअर से बद्तर",High,Derogatory,Offensive and Insulting,Contemptuous,"filthiest, worse than pig"
ये भड़वा साला आर्टिकल 15 देखने मे व्यस्त है,High,Dismissive,Confrontational and Insulting,Hostile,"pimp, bastard"
"राह चलते पागल बनते हैं दोस्त, मादरचोद बोल के दारु पिलाते हैं दोस्त,",High,Offensive,Vulgar and Disrespectful,Disrespectful,"motherfucker, crazy"
कितने भी भड़वा कमीने हो पर काम पड़ने पर हमेशा आगे रहते हैं दोस्त,Medium,Derogatory,Insulting and Critical,Mixed,"pimp, scoundrel"
बेहोश पिस्सरा यह तो बताओ क्यूँ हुआ ?,Medium,Disrespectful,Insulting,Negative,piss
वो रसीले होंठ और बड़े-बड़े बाल,Medium,Objectifying,Descriptive and Inappropriate,Sexual,none
मोदी क्या तेरा फूफा है भेनचोद ?,High,Derogatory,Abusive and Insulting,Hostile,motherfucker
गुजरात के ग़द्दार निष्काशित क़ातिल IPS संजीव भट्ट को उम्र केद...!!,High,Accusatory,Derogatory and Insulting,Hostile,"traitor, expelled, killer"
तो इस दोगले पत्रकार को पता नही होता,High,Accusatory,Insulting,Contemptuous,hypocrite
बेटा जिस पर तू भोंक रहा है,Medium,Dismissive,Insulting,Disrespectful,barking
अपनी ट्रेनों को भी कभी चेक कर लिया करो ।।ट्रेनों के ऊपर सुअर के लिये गाली लिखते है |,Medium,Disapproving,Accusatory and Disparaging,Negative,"curse, pig"
आप बढे आगे हम करते है इन लान्डीयो और सूअर पत्रकारो के ढीले टांके।,High,Aggressive,Confrontational and Insulting,Hostile,"bastards, pigs, loose stitches"
आतिशी को गाली देने वाले नीच,High,Aggressive,Abusive and Insulting,Contemptuous,"abuse, lowly"
"चुप रंडी की औलाद, मैच तू देख, तुझे जरूरत है,",High,Aggressive,Derogatory and Insulting,Hostile,"shut up, prostitute's child"
अब वो कटु भड़वा सुअर ओवेसी कहाँ चला गया।,High,Aggressive,Derogatory and Insulting,Contemptuous,"pimp, pig"
साले हलाला की औलाद माहोल खराब की बात करेगा थु,High,Aggressive,Offensive and Insulting,Contemptuous,"bastard, offspring of Halala, spoil the atmosphere, spit"
विनोद कपटी शांत है अब नहीं उछल रहा,Medium,Accusatory,Disparaging,Negative,deceitful
ऐसी गांड़ तोड़ो दल्ले की कि दोबारा ऐसी हरकत करने से पहले सोचे।,High,Aggressive,Violent and Abusive,Threatening,"break his ass, pimp"
माधर्चोद तुम्हारा काम क्या रे भड़वे,High,Aggressive,Vulgar and Insulting,Hostile,"motherfucker, pimp"
तुम तो सीएम हो अपने फूफाओ को ख़ुश करने के लिए रिपोर्ट बदलवा दो,Medium,Sarcastic,Manipulative,Critical,"manipulating, changing reports"
फ़टी न तेरी ? सुअर की औलाद,High,Aggressive,Insulting and Offensive,Hostile,"broken, pig's offspring"
बेटा घुंगरू मुँह क्यों फुलाया है किसी ने पटक के लंड दे दिया क्या तेरे मुँह मे ?,High,Insulting and Derogatory,Vulgar and Offensive,Disrespectful,"penis, insult"
तो भी होश नहीं है ? मुशचन्दे जा बहन की चुदाई कर निकल अब यहां से।,High,Aggressive,Insulting and Vulgar,Hostile,"fuck, sister-fucker"
भोसडीके अगली बार CD बना तो लाइटिंग अच्छी लगाना !,High,Angry,Insulting and Demanding,Frustrated,bh*****e (vulgar insult)
लो जी भड़वा आ गया ||,High,Disparaging,Confrontational and Vulgar,Disrespectful,pimp
भेनचोद इंग्लिश फैन्स सिर्फ ताली मारने को बैठै रहते हैं।,High,Dismissive,Insulting,Contemptuous,sister fucker
अब सेंचरी बनाना गान्ड खुजने जैसा हो गया है.......,Medium,Dismissive,Informal and Vulgar,Disrespectful,bum
आखिरकार अपनी नीच घटिया सोच को आपने परिलक्षित कर ही दिया।,Medium,Accusatory,Insulting,Disapproving,"vile, low"
भोसडीके अच्छे से बोल रहा हूँ तो तुम्हारा मूड खराब हो रहा है,High,Confrontational,Insulting,Hostile,fuck
क्या गुलाम अपनी बेगम का हलाला करवाने में व्यस्त रहता है?,High,Accusatory,Insulting and Disrespectful,Derogatory,"slave, wife, Halala (religiously offensive context)"
वो दल्ली रूबीका तुम्हें याद कर रही थी उससे बात कर लेना ओके,Medium,Informal,Insulting,Disrespectful,bitch
भोसड़ी वाले दलाल मादरचोद निकल तेरी मां का भोसड़ा,High,Aggressive,Confrontational and Offensive,Hostile,"pimp, motherfucker, get out, your mother's private part"
"मादरचौद नौकरियां तेरी माँ के भोसडे मे डाल, सही सलामत रहेंगे तो मजदुरी करके कमा सकेंगे",High,Aggressive,Vulgar and Insulting,Contemptuous,"motherfucker, jobs in your mother's vagina, labor"
हारामी पना अब भी कर रहा है या छोड़ दिया ?,Medium,Accusatory,Critical and Insulting,Disapproving,bastard behavior
हरामी भारत मे बहोत तकलिफ है?,High,Disparaging,Offensive and Insulting,Negative,bastard
भाजपा के दलाल|  भाजपा फर्जी मुद्दों को उठाकर देश को विपरीत दिशा में ले जा रही है,Medium,Accusatory,Confrontational,Critical,"agent, fake issues, opposite direction"
भोसडीके तेरी लड़की पैदाइशी जाहिल है।,High,Derogatory,Offensive and Insulting,Contemptuous,"bastard, ignorant"
अगर पता नही लगे तो बता देना अड्रेस भेनचोद तेरे घर पर डाक से भेज दूंगा,High,Threatening,Confrontational and Insulting,Aggressive,sisterfucker
नहीं खा रहा है तो मरने दो भेनचोद को..,High,Aggressive,Abusive and Insulting,Hostile,"die, abusive language"
"ये कुकूर मुत्ते की औलाद है, जो बच्चे ,महिला ,ओर बुजुर्ग पर हाथ चलता है वो भड्वा, दलाल, हैं",High,Aggressive and Abusive,Insulting and Derogatory,Hostile,"bastard, pimp, broker"
ये भी हरामी है जो खुद उस संग बस में घूमता है,Medium,Disdainful,Informal and Insulting,Negative,bastard
शोएब चरसी अख्तर एक उभरती टीम का मजाक उड़ाते हुए,Medium,Mocking,Disparaging,Disrespectful,"drug addict, mocking"
"वह हर समय भव्य, सेक्सी और नीच चुदाई करती है।",High,Derogatory,Offensive and Vulgar,Disrespectful,"sexy, slutty"
सबके सब अब मर गये सबके मुह पर ताले लटक गये अब कोई भी आवाज नहीं उठा रहा !।कुत्ते सूअर,High,Aggressive,Hostile and Insulting,Contemptuous,"die, locked, no voice, dogs, pigs"
शर्म से डूब मरो हम लोगो ने जिताया अब उसके नाम पे सबका विकास कर रहे हो|,Medium,Critical,Accusatory and Derogatory,Discontent,die of shame
ये हरामी वही है जिसने उसको जीते जी मार डाला ||,High,Accusatory,Offensive and Insulting,Hostile,"bastard, killed"
सब सूअर की औलाद बुद्धिजीवी सड़क पर उतरकर हंगामा कर रहे,High,Derogatory,Insulting and Aggressive,Contemptuous,pig's offspring
सूअर सब गोल गट्टम दे दना दन कर दिया।,Medium,Aggressive,Insulting,Hostile,pigs
न्यूज़ चलाते हो तब क्या अपनी माँ बहन बेचने निकलते हो ?,High,Accusatory,Offensive and Insulting,Disdainful,selling your mother and sister
सबको अपना व्यवहार दिख रही है रण्डी,High,Disrespectful,Insulting,Derogatory,whore
सड़को पे उतरना  जायज़ है सुअर कहीं के?,High,Aggressive,Confrontational and Insulting,Hostile,pig
ये तो भडवा है।उसकी बीवी भी वही एजन्डा चला रही है।,High,Derogatory,Offensive and Insulting,Hostile,"pimp, agenda"
 क्षेत्र में ऐसी घटनाएं हो तो कटुवों को जिन्दा फूंक दूंगा।,High,Threatening,Violent and Aggressive,Hostile,"burn alive, derogatory term"
ये हरामी चुडिया पहन नामर्द बन चुका है,High,Derogatory,Insulting,Contemptuous,"bastard, emasculated"
भोसडीके तुम तो मार खाते ही रहते हो,High,Mocking,Insulting and Derogatory,Hostile,"bhosedike, keep getting beaten up"
मादरचोद बांग्लादेश देश हार गई लेकिन पाकिस्तान को हारना चाहिए था ||,High,Hostile,Confrontational and Insulting,Angry,"motherfucker, should lose"
"अबे हरामी, कमीने, चोर , बेईमान तुझे डिटेल्स पता ही नही है",High,Aggressive,Insulting and Abusive,Hostile,"bastard, scoundrel, thief, dishonest"
कौन बना रहा है भेनचोद ऐसे मीम. आधे घंटे से हँस रहा हूँ.,High,Sarcastic,Crude and Insulting,Amused and Disrespectful,sister-fucker
"अंधभक्तों की नीच हरकत, ये चाहते ही नहीं देश में शांति",High,Accusatory,Derogatory,Hostile,"blind followers' vile actions, do not want peace"
इस नीच के बारे में तो कहा जाता था कि बालाकोट एयर स्ट्राइक में मारा गया था फिर जिंदा कैसे हो गया यह नीच,High,Derogatory,Insulting,Contemptuous,vile
अबे रंडी चुपचाप भाग भोसडिकी !,High,Aggressive,Abusive and Insulting,Hostile,"whore, fucker"
दोनों भड़वे हो और दलाल तू पैसों का है,High,Insulting,Derogatory and Offensive,Contemptuous,"pimps, broker, money"
नीच हरामजादे कमीने कुत्ते सुअर की नाजायज पैदाइश अपना ज्ञान अपने पास रख,High,Aggressive,Confrontational and Insulting,Hostile,"lowborn, bastard, mean, dog, illicit birth of a pig"
इस कुते भूषण का अपहरण कर के इसके उस जगह मिर्ची भरे जहाँ से ये कमीना.,High,Aggressive and Insulting,Violent and Vulgar,Hostile,"abduction, dog, pepper, bastard"
अब पत्रकार के ऊपर पेशाब कर दिया जा रहा है।,High,Aggressive,Derogatory,Disrespectful,urine
बेगूसराय से कन्हैया कुमार <number> लाख वोटों से हार चुका हैं! मुन्ना बलात्कार इसको कहते हैं !!,High,Aggressive and Insensitive,Inflammatory and Derogatory,Hostile and Disrespectful,rape
चुतिये पहले अपनी फोटो तो असली रख,High,Insulting,Aggressive and Derogatory,Contemptuous,idiot
हो गया न्याय? यही होता है जब एक एक्टर नेता बनकर लोगों का चुतिया काटता है |,High,Cynical,Insulting and Disparaging,Contemptuous,idiot (chutiya)
तुम क्लास जाकर अपनी इंग्लिश सुधारो भोसडीके!,High,Derisive,Disrespectful and Insulting,Derogatory,cunt
भड़वा ज्ञान बंद होना चाहिए ,High,Dismissive,Insulting,Hostile,pimp
"चुप कर भोसडीके, कौन सा दूध का धुला है तू",High,Aggressive,Insulting and Derogatory,Contemptuous,"shut up, whore's son"
अभी भी समय है इनको इनकी औकात दिखा दो सारे अफसरों ।,Medium,Aggressive,Confrontational,Hostile,show them their worth
भोसडीके एक प्रोपेर्टी डीलर ने मोटा चूना लगाया था।,High,Accusatory,Insulting and Confrontational,Hostile,"profanity, cheated"
"बेटा धोनी के बारे में कुछ बुरा बोले ना तो,",Medium,Cautionary,Threatening,Protective,bad
"हत्यारा कौन , मादरचोद काले लुंड की पैदाईश?",High,Aggressive,Derogatory and Insulting,Hostile,"killer, motherfucker, offspring of a black penis"
हमलोग भाई भाई का नारा देते रहेगे और वो सुअर हरामखोर हमे बर्बाद करता रहेगा!,High,Hostile,Abusive and Insulting,Aggressive,"pig, scoundrel, ruin"
इनके बस की नहीं है यहां ब्लैक कमांडर लगा दिए जाएं फिर देखते हैं कौन सा सूअर आएगा सामने,High,Aggressive,Derogatory,Threatening,"pig, black commander, not capable"
पहले तमीज से बात करना शिख किससे बात कर रहे.,Low,Admonishing,Instructional,Stern,lack of manners
तू है ही रंडी जो पैसे लेकर किसी के लिए भी कपडे उतार सकती हैं,High,Derogatory,Insulting and Degrading,Disrespectful,"whore, money, undress, anyone"
यह रंडी की औलाद तुम्हारे साथ क्या कर रहा है?,High,Hostile,Confrontational and Insulting,Aggressive,whore's offspring
अब जा सो जा बीबी के पल्लू में,Medium,Dismissive,Derogatory,Disrespectful,go sleep in wife's lap
मैं बताता हूँ भोसड़ीके वो सब फिर अपनी औकात में रहेंगे ।।,High,Aggressive,Confrontational and Insulting,Threatening,"motherfucker, put in their place"
अगर जयाप्रदा तवायफ है तो तुम जैसे संसद कोठों पर भड़वे न हुए?,High,Contemptuous,Defamatory and Insulting,Derogatory,"prostitute, pimps, brothels"
भड़वी दिल्ली के चाँदनीचौक में जो हुआ वो क्या था ?,High,Dismissive,Insulting,Contemptuous,pimp
तेरी बेन को चोडू भोसडीके ले उखाड़ ले जो उखाड़ सकता है।,High,Aggressive,Confrontational and Abusive,Hostile,"fuck, sister, asshole"
"बदज़ुबानी से बाज़ नहीं आता है, फिर रोता है कि मुझे नीच क्यों कहा",Medium,Accusatory,Critical and Judgmental,Disapproving,"vulgarity, lowly"
और एक हम भोसडीके बैठ कर <number> घंटा सोचे थे तो दिमाग में यही आया बस।,High,Frustrated,Insulting,Negative,whore's son
कोर्ट के छत पर झंडा तुम सब फहराते हो तब रंडी रोना नही होता है |,High,Accusatory,Offensive and Derogatory,Contemptuous,bitch/whore cry
भोसडीके तुझे पानी चाहिए ? दिल्ली की यमुना नदी दिखता नही है तुजे ?,High,Dismissive,Confrontational and Insulting,Hostile,cunt
इन मादरचोद को कोई बोलो की चीते का मेकअप करने के बाद भी गण्डमरी ग्यारस ही लगते हो,High,Insulting and Contemptuous,Abusive and Demeaning,Hostile,"motherfucker, ghastly"
सुअर ट्वीटर पे भी गन्दगी फैलाने आ गया,High,Derogatory,Insulting,Hostile,"pig, spreading filth"
"रस्सी जल गयी, बल नही गया सच ही कहा है किसी ने कुत्ते की पूछ कभी सीधी नहीं होती",Medium,Contemptuous,Disparaging and Derogatory,Negative,dog's tail never straightens
बाद में रंडी रोना मचा दिया जाता है ||,Medium,Dismissive,Derogatory and Insulting,Contemptuous,cry like a whore
भड़वा सच्चाई सामने आने से इतना डरते है..,High,Derogatory,Insulting,Contemptuous,pimp
इन जैसे भेनचोद नेताओं को जो आज उन अफसरों को ही गालियां दे रहे हैं ।,High,Aggressive,Confrontational and Insulting,Hostile,sisterfucker
"किस किस्म के प्राणी हैं ये एंकर्स, अब तो भड़वा शब्द भी छोटा लगता है।",High,Derogatory,Insulting,Disparaging,pimp
तो कोई रंडी के नहीं बोल रहे हैं,High,Aggressive,Insulting and Disrespectful,Hostile,prostitute
भोसड़ी के डकार ले रहे हो की मुंह से पाद रहे हो,High,Derisive,Insulting and Crude,Contemptuous,"bitch, fart"
रंडी की नाजायज औलाद इस्तीफा दो,High,Abusive,Insulting and Commanding,Hostile,"prostitute, illegitimate child"
श्रीमान हरामी आपने बेहतर संदेश दिया इस चित्र के माध्यम से.,Medium,Sarcastic,Disrespectful with a hint of sarcasm,Disparaging,scoundrel (in context as 'harami' means something offensive)
सावधान!  चमार  सुअर!!  में पानी भर गया है अब मोटर बंद कर दें।,High,Derogatory,Abusive and Insulting,Disrespectful,"chamar, pig"
भाग जा भोसडिके नही तो मारूंगा.,High,Aggressive,Confrontational and Abusive,Threatening,"run, fucker, kill"
किस तरह माँ चोद दी ये जाकर पूछ,High,Aggressive,Confrontational and Offensive,Hostile,mother fuck
तू कौन है भैनचोद.... चल निकल यहाँ से,High,Aggressive,Confrontational and Insulting,Hostile,"sister fucker, get out"
साले तुम्हारी गांड की सारी खुजली एक ही झटके मे निकाल सकते हैं |,High,Threatening,Confrontational and Insulting,Aggressive,"bastard, ass, itch, hit/removal"
भोसडीके जिसने भी इसे इडिट किया है उसे भारत रत्न मिलना चाहिए...,Medium,Sarcastic,Insulting and Irreverent,Mocking,"bhosdike (slang, derogatory)"
इनके बाप दादा भी इन्टॉलरेंस का रंडी रोना करने लगते।,High,Disparaging,Derogatory and Disrespectful,Contemptuous,"whore, crying"
"शहीद भगतसिंह, सुभाषचंद्र बोस, सावरकर, आजाद..... की मांओ ने कभी रंडी बाज नेहरु को देखने की कोशिश भी नही की",High,Derogatory,Offensive and Insulting,Contemptuous,"prostitute, viewing attempt, Nehru"
"अबे चुतियो, टोमँटो खरीदनेकी औकात नही, चल मर्सिडीज़ खरीदने, भाग भैनचोद...",High,Mocking,Offensive and Insulting,Contemptuous,"idiots, can't afford, leave, sister fucker"
जिसका बाप ही हरामी उसका बेटा क्या बनेगा हरामी की औलाद हरामी ही होंगी।,High,Judgmental,Insulting and Derogatory,Contemptuous,"bastard, illegitimate"
गांड में घुसकर मर बहनचोद ||,High,Abusive,Vulgar and Insulting,Violent,"die, sisterfucker, ass, insert"
भांड सरकार ऐसे लोगों को टिकट देती है जिन्हें लोगों से कोई मतलब नही बस जीत से मतलब है |,Medium,Critical,Disparaging,Disapproving,"prostitute government, no concern for people, only cares about winning"
अब कहाँ मर गया...शांतिदूत बोलने वाला गैंग...,Medium,Mocking,Sarcastic and Derogatory,Disdainful,"die, peace-speaker gang"
"अब क्या करोगे सोके भोसडीके, थोड़े देर में दिन निकलेगा।",High,Aggressive,Confrontational and Insulting,Derogatory,fucker
भेनचोद गांड मे बम घुसाकर ना फोड़ दिया तो हिंदुस्तान का मत मानना,High,Threatening,Confrontational and Insulting,Hostile,"sisterfucker, bomb in ass, don't consider as Indian"
भारत की रंडी मीडिया के कुछ रण्डी और भड़वे एंकरों ने भारत को बहुत ही नीचे स्तर पर लाकर खड़ा कर दिया है।,High,Derogatory,Insulting and Offensive,Disdainful,"prostitute, pimp, degrading"
ये साले नमकहराम है! इन को चौराहे पर गोली मारनी चाहिए।,High,Aggressive,Violent and Insulting,Hostile,"traitor, shoot"
बोसडी के सरदाना सर कीचड़ तो तुम जैसे दलालो की ही फेलाई हुई है,High,Accusatory and Insulting,Offensive and Derogatory,Hostile,"bastard, scum, agent, spread"
कोई बात नहीं अफगानिस्तान तुम ने पाकिस्तान को लोहे के चने चबवा दिये उनको उनकी औकात दिखलाई है...,Medium,Triumphant,Provocative,Aggressive,grind to dust
भेनचोद घोटाले भ्रष्टाचार पे जवाब दे,High,Aggressive,Confrontational and Insulting,Hostile,sister fucker
"अरे शरम करो बेशरमों नामुरादों,,",Medium,Accusatory,Insulting,Disapproving,"shameless, unfortunate"
वह चौका मारे तब बाउंड्री से बोल लाने लुंड तुम जाता था |,High,Disrespectful,Insulting,Derogatory,dick
ये सारे चोर चूतिये क्या कर लेने वाले है,High,Contemptuous,Derogatory and Insulting,Derisive,"thieves, idiots"
हरामी कुत्ते को बहुत जलन हो रही होगी,High,Insulting,Offensive and Abusive,Hostile,"bastard, dog, jealousy"
अरे भाई कोई मर्द है जो इस रंडी को सबक सिखा सके,High,Aggressive,Abusive and Degrading,Hostile,"bitch, teach her a lesson"
"गिरी हुई सोच और कुत्ते दुम है ये, इसलिये अपने आप को इनका बाप समझो",High,Condescending,Insulting and Derogatory,Contemptuous,"low thinking, dog tails, father of them"
बहुत ही नीच औऱ घटिया ट्वीट,Medium,Disparaging,Derogatory,Insulting,"low, vile"
"भोसडीके तनि बनारसी बोल दो ,चलो बनारसी न सही हिंदी में बोल दो ।",Medium,Aggressive,Rude and Insulting,Disrespectful,cunt
आदरणीय हरामी सुवर सरदाना कैसे हो ?,High,Disrespectful and Mocking,Insulting,Hostile,"scoundrel, pig"
"नेता और उनकी राजनीति अपनी जगह है, वो सब तो साले होते ही हैं हरामी।",High,Derogatory,Insulting,Hostile,"bastard, scoundrel"
"मादरजात, हर बात में भाजपा को बीच में क्यूं ले आता है",High,Aggressive,Offensive and Disrespectful,Hostile,motherfucker
औकात नहीं है पैदल चलने की बातें फेंक रहा है बड़ी-बड़ी,Medium,Dismissive,Sarcastic and Insulting,Disdainful,"worthless, exaggerating"
"भौसड़ीके, निर्दोष लोगों को मारने वाला तेरा मौसा लगता है",High,Accusatory,Confrontational and Insulting,Hostile,"bastard, killing innocent people"
गलती से कोई नॉन ब्राह्मण किसी मंदिर का पुजारी बन जाये मादरचोद,High,Dismissive,Confrontational and Insulting,Hostile,motherfucker
अब तक किसी और ने यही किया होता तो रण्डी रोना कर दिया होता।,High,Dismissive,Insulting,Hostile,"whore, crying"
"अरे भोसडीके, उसको मार के भगा दिया था, तब अपनी अम्मी की चादर में था क्या तू,",High,Aggressive,Vulgar and Abusive,Derogatory,"bastard, kill, hide, mother"
"बेग़ैरत साले, अपने मैच जीत लेते तो इतनी गांड ना मरवानी  तुम लोगों को",High,Aggressive,Confrontational and Insulting,Hostile,"dishonored, fuck, ass"
"नाम लिख दे, डर क्यों रहा है भोसड़ीके |",High,Aggressive,Confrontational and Insulting,Hostile,"scared, fucker"
फिर भी कुछ घटिया पत्रकार रंडी रोना क्यों करते है ?,High,Derogatory,Insulting,Contemptuous,"cheap, whore's cry"
खुद भडवा बनकर घूम रहा है।।,High,Derogatory,Insulting,Contemptuous,pimp
एक सूअर दूसरों को दिल्ली से दूर ले जा रहा है..,Medium,Disparaging,Insulting,Derogatory,pig
इतनी नमक हरामी लाते कहा से हो ?!,High,Accusatory,Insulting,Contemptuous,traitor
उच्च पदो में बैठकर शोषन अन्याय अत्याचार करने वाले लोग नपुंशक बांझ या फिर भड़वा भड़वी लोग ही ज्यादेतर होंगे,High,Accusatory and Insulting,Aggressive and Derogatory,Contemptuous,"impotent, barren, pimp, exploiter, injustice, atrocities"
भड़वे की पैदाइस साले कौन सियासत कर रहा है ?,High,Aggressive,Confrontational and Insulting,Hostile,"pimp, bastard"
तुम हरामी जहां से आये वहां चले जाओ,High,Dismissive,Insulting and Demeaning,Hostile,"bastard, go back where you came from"
क्या कोई बात सकता है भोसडीका ठीक है ??,High,Aggressive and Insulting,Confrontational,Disrespectful,cunt
ये सुअर तो कुछ और ही बता रहा है जनाब ठेकेदार जी,High,Disrespectful,Insulting,Derogatory,pig
सुअर जिस थाली में खाते उसी में छेद करते।,Medium,Accusatory,Insulting,Condemnatory,"pig (suar), damage (chhed)"
इस हरामी को बड़ा भाईचारा नज़र आ रहा है,Medium,Sarcastic,Disrespectful and Insulting,Contemptuous,bastard
तुम लोग दस जनपथ के दलाल हो,Medium,Accusatory,Derogatory,Disdainful,pimp
भडवा है तू समझा दो टके लफगा है |,High,Insulting,Derogatory and Aggressive,Contemptuous,"pimp, worthless, scoundrel"
क्यो रे गांडू ग्रीन कलर चाहिये था क्या तुझे... रंडी के..,High,Aggressive,Offensive and Abusive,Hostile,"idiot, whore"
"रही बात गाय की या तेरी , या मेरी सभी इस दुनिया में भी चूत से हो ऐ है । तू सायद अपने बाप की गांड से आई हो |",High,Dismissive and Insulting,Offensive and Vulgar,Hostile,"vagina, ass"
बीच मै मता ला भैनचोद  ..समझी रंडी,High,Aggressive,Vulgar and Derogatory,Hostile,"motherfucker, whore"
क्यो रे हरामखोरो ये घटनाये तुम लोगो को ना दिखती क्या ?,High,Accusatory,Confrontational and Insulting,Contemptuous,bastards
कितना बड़ा मादरचोद है तु,High,Aggressive,Confrontational and Abusive,Hostile,motherfucker
ममता बनर्जी ने लोकतंत्र के हत्यारों को आईना दिखा दिया है |,Medium,Accusatory,Provocative,Critical,murderers of democracy
बहनचोद अनुभव तू तो भड़वा फिल्म में दिखाया है भड़वागिरी??,High,Aggressive,Confrontational and Insulting,Derogatory,"sister fucker, pimp, pimping"
देखो कुत्तो सुअरो इसपर भी तो कुछ बोलो सुअरो,High,Aggressive,Insulting and Confrontational,Hostile,"dogs, pigs"
अरै ओ ढोंगी पाखंडी ठग गिरोह के कैसे हो ?,High,Disparaging,Insulting and Confrontational,Hostile,"hypocrite, fraud, gang"
तो फिर हरामी वाले काम क्यू करते हो,High,Accusatory,Confrontational and Offensive,Disapproving,bastardly
अगर आप BJP वाले नही है तो आजाद देश मे गुलाम बनके जिओ।,Medium,Sarcastic,Provocative and Derogatory,Contemptuous,slave
ये चुतिया फालतू की बकवास कर रहा हे भदौरिया भड़वा..,High,Aggressive,Vulgar and Insulting,Hostile,"idiot, nonsense, pimp"
अबे कमीने तेरे जैसे हरामी का इलाज मुझे अच्छी तरह आता है |,High,Aggressive,Abusive and Insulting,Threatening,"scoundrel, bastard, treatment, well"
मजहब देख कर कैंडल मार्च निकालने वालो तुमसे अच्छे तो कुत्ते है,High,Derogatory,Confrontational and Insulting,Hostile,"dogs, discriminate"
भोंसड़ी के कैसी इज्जत देते हो बे?,High,Accusatory,Confrontational and Insulting,Disrespectful,"whore, respect"
"ये मीडीया का कमीनापन था,,,",Medium,Accusatory,Derogatory,Disapproving,meanness
सबके सब फटी हुई हाथ में लिए घूम रहे हैं ||,Medium,Derogatory,Colloquial and Disparaging,Contemptuous,torn
तो  तू जाके खेल ले भोसडीके।,High,Aggressive,Confrontational and Insulting,Hostile,asshole
हंस मत भोसडीके... अपनी अपनी परंपरा है,High,Derogatory,Insulting and Disrespectful,Offensive,cunt
ये इसकी ठुकाई करवावे मादरचोद,High,Aggressive,Insulting and Provocative,Hostile,"beat up, motherfucker"
क्या मालूम भोसडीके अपनी मां बहनों को भी ऐसे ही बोलता हो रंडी !!,High,Derogatory,Confrontational and Abusive,Hostile,"motherfucker, whore"
ज़िंदगी की यही रीत हैं..!  पीठ पीछे सब कमीने  और सामने सब स्वीट हैं..! ,Medium,Cynical,Colloquial and Derogatory,Distrustful,scoundrels
चुप भोंसड़ी के भड़वे साले,High,Aggressive,Insulting and Abusive,Hostile,"shut up, fucker, pimp, brother-in-law (used insultingly)"
हिम्मत है तो BJP वालों को टेग कर तेरे को छट्टि का दूध याद दिला देंगे।,Medium,Threatening,Confrontational,Aggressive,threaten
भोसडीके अनसन पर बैठा है और बहुत जल्द निपटने बाला है |,High,Hostile,Confrontational and Insulting,Threatening,"whore, dealing"
हिजड़े कुत्ते की तरह क्यो भौक रहां है ?,High,Aggressive,Derogatory and Insulting,Disdainful,"eunuch, dog, barking"
सही है सुअर सुअर ही होता है |,Medium,Derogatory,Insulting,Disrespectful,pig
