Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
"Нахуя хлопу дівчина яка вміє рахувати дискримінант, та ще й вишивати, що він з нею буде робити?",High,Disparaging,Vulgar and Disrespectful,Derogatory,"what for, guy, girl, knows how to count discriminant, also embroider, what will he do with her"
#похуй #якою #мовою #головне #шоб #дохуя #хештегів #беззмістовних #було,Medium,Dismissive,Informal and Vulgar,Indifferent,"don't care, lots, meaningless"
"Я знаю, дякуюЩе мудака забула...ну і послати мене нахуй",High,Aggressive,Confrontational and Insulting,Hostile,"idiot, fuck off"
"ти шо блять куриш, а я досі про то не знала?",High,Aggressive,Confrontational and Insulting,Hostile,fuck
От вам моя експертна думка: ніхуя англійці не розуміють в революціях!,High,Dismissive,Confrontational and Insulting,Contemptuous,fucking
"Ви звертали увагу, на скільки багато повилазило цинічної мразоти?",High,Accusatory,Aggressive and Insulting,Hostile,cynical scum
У французьких блогерів рве пукани.,Medium,Dismissive,Slang and Insulting,Mocking,bursting asses
"нахуй я сюди ходив – науці не відомо. замкнутий круг, нєбо вокруг.",High,Frustrated,Confrontational,Negative,fuck
"'Тому блять взяла і посмажила м''ясо собі, можна в пиві перед тим вимочити, але не блядь саме пиво пити..............'",High,Frustrated,Vulgar,Annoyed,fucking
"Хочеться насильно змушувати трахатись усіх, хто ниє.",High,Aggressive,Violent and Coercive,Hostile,"forcibly, fuck, whine"
Треба просто напросто не зв’язуватись з мудаками,Medium,Advisory,Derogatory,Disparaging,assholes
"З ""українськими"" змі боротись з утисками слабоди слова і давати в жопу за рублі, га?",High,Sarcastic,Confrontational and Vulgar,Hostile,"negative words (in english translation): oppression of freedom of speech, give ass for rubles"
"Дивлячись на те, як воно з іскрою в очах насрало в пюре, хуйовий із нього Рататуй",High,Mocking,Insulting and Vulgar,Contemptuous,"shat, shitty"
"Мої одногрупники, що сидять попереду мене, жруть мандарини, зефір та сир.",Medium,Disapproving,Informal,Annoyed,gobble up
я блять 2 тижні не можу провести необхідні мені операції,Medium,Frustrated,Confrontational,Agitated,fucking
а я блять думаю для кого яськів постила картінку,Medium,Frustrated,Confrontational and Casual,Annoyed,fucking
пиздуйте в вк ті дєла обговорювати,High,Aggressive,Confrontational and Vulgar,Hostile,fuck off
"Що це твоя, блять, хата, а отже ти можеш хоч і бомжа привести.",High,Sarcastic,Confrontational and Derogatory,Contemptuous,"fucking, bum"
то я дохуя того вчивщо вже не знав що вчити но треба було,Medium,Frustrated,Vulgar,Overwhelmed,a lot (in a vulgar manner)
На скільки справ ще не покладено хуй!,High,Disdainful,Profane and Aggressive,Disrespectful,dick
"Так от, може за #ЛяВорк я і скучила, але ніяк не за йобаними ранковими підйомами.",Medium,Frustrated,Casual and Profane,Annoyed,fucking
Перестаньте бути мразями хоч на день.,High,Aggressive,Confrontational and Insulting,Hostile,scum
"'зважаючи на моє мудацтво - ті хто не з''їбалися і можуть товаришувати - вони пройшли ценз, бггг'",High,Dismissive and Arrogant,Confrontational and Insulting,Hostile,"assholish, fucked off, censored, lol"
блять як сенс життя с:,Medium,Frustrated,Vulgar,Despair,fuck
"Сидиш собі, і раптом як починає всіляка хуйня думатися.",Medium,Frustrated,Casual and Vulgar,Annoyed,bullshit
І тут доїхало бгг блядь.,High,Mocking,Vulgar and Derogatory,Contemptuous,fuck
Всім похуй на вашу думку.,High,Dismissive,Confrontational and Insulting,Disregarding,don't care
Шей мамі бля 300грн віддав...,Medium,Frustrated,Informal and Vulgar,Negative,damn
"Іди нахуй, це обідно :(",High,Hostile,Offensive and Insulting,Angry,fuck off
"ох, львівські ранкові затори.не люблю, не скучила, йдіть нахуй.",Medium,Dismissive,Confrontational and Rude,Frustrated,go fuck yourselves
"бля, я б так взула *___*",Medium,Aggressive,Confrontational,Hostile,damn
"я вражений прямо в хуй. не знаю, чи зможу я з цим далі жити, ага.",High,Desperate and Vulgar,Crude and Self-Destructive,Despairing,"fuck, live further"
"Коли педосівські старпьори знов мичать як добре жилось при сср,то нагадуєш їм,шо 3джі з мемасіками,зьявились іминно при укровласті!Замовкают",High,Derisive,Derogatory and Confrontational,Disdainful,sovok* geezers; grumbling; memes; shut up
бля вже весь твіттер знає шо ми живем як буржуї,Medium,Frustrated,Informal and Rude,Annoyed,"damn, bourgeois"
"предмет не важливий, тож похуй.",Medium,Indifferent,Vulgar,Disregardful,fuck it
Потягів без орущих піздюків не існує.,High,Contemptuous,Vulgar and Insulting,Hostile,screaming brats
"та будь ласка, те що я мудак то не секрет:)",Medium,Sarcastic,Casual and Self-Deprecating,Negative,jerk
знімай стрес правильно -пиздуй в магазин!,High,Aggressive,Confrontational and Insulting,Hostile,fuck off
"Гірше за все прикидатися, шо тобі похуй.",Medium,Indifferent,Vulgar and Dismissive,Apathetic,don't give a fuck
"Блять, ви такі кумедні що пізда.",High,Condescending and Mocking,Insulting and Vulgar,Derisive,"fuck, you are so funny that it's fucked up"
Шо там учити - бери й хуяч)),High,Dismissive,Confrontational and Vulgar,Unconcerned,fuck/bash
"Та блядь, вони знають, шо є",Medium,Frustrated,Informal and Vulgar,Frustration,damn
"Замовила, відправили....сукаааа чого ж в найкращих забирають життя...",Medium,Frustrated,Emotional and Offensive,Distressed,"bitch, take away lives"
"Любіть Україну, бо Путін - хуйло.",High,Derogatory,Confrontational and Offensive,Hostile,Putin is dickhead
"Ні, не розумієте(Відсилка до хуйової реклами)",High,Dismissive,Confrontational and Insulting,Hostile,shitty
Хочу дві роботи та жодної хвилини думати про хуйню.,Medium,Frustrated,Informal and Vulgar,Discontent,bullshit
3. Послам похуй на Україну,High,Dismissive,Confrontational and Insulting,Indifferent,don't care
"пиздуй спати, бо подзвоню в 5 і ніхуя ти ващж не виспишся",High,Aggressive,Confrontational and Vulgar,Threatening,"fuck off, fucking, you won't get any sleep"
Але на справді Богуслав безсердечна сука,High,Derogatory,Aggressive and Insulting,Hostile,unfeeling bitch
"будьте блять обережні з їбаними бажаннями, вони мають срану властивість збуватися",High,Aggressive,Confrontational and Vulgar,Cautionary but Hostile,"fucking, shitty"
"жопа ти, катя, - сказала мама і пішла робити мені каву)",Medium,Casual,Informal and Insulting,Disparaging,ass
Згадав свій сон і це пиздець.,Medium,Frustrated,Colloquial and Vulgar,Negative,disaster
Вдягала ліфчик - відірвала к хуям бретельку разом зі шматком чашки.,High,Aggressive,Vulgar,Frustrated,fuck
"Я знаю,що ти це читаєш,Т.я його НЕ ПІКАПЛЮ .-.",Medium,Accusatory,Casual,Defensive,PICKING UP (in a negative sense)
Просто бінго-комбо нахуй****40-річний співробітник відділу оперативного супроводження адміністрування ПДВ...,Medium,Frustrated,Confrontational,Negative,fuck
"Боженька оточує тебе мудаками, щоб перевірити наскільки ти готовий до пекла.",High,Hostile,Insulting and Derogatory,Malicious,"jerks, hell"
Бо це теж та ще помийка блядська,High,Contemptuous,Insulting,Hostile,"fucking, dump"
"Уся сіль у тому, що в цього чоловіка МЕДИЧНА, БЛЯТЬ, ОСВІТА.",Medium,Sarcastic,Confrontational and Insulting,Frustrated,fucking
Кусок живота з-під задертого светра - ух бля секс!,High,Objectifying,Vulgar and Sexual,Lustful,fuck
"До твого списку - дибіли, імбецили, шизануті.",High,Insulting,Derogatory,Contemptuous,"idiots, imbeciles, crazies"
Навіть коли спізданув цілковиту хуйню.,High,Disparaging,Crude and Insulting,Negative,"fucked up, bullshit"
Єдиний спосіб мати відстань між ляхами - цілодобово трахатися.,High,Aggressive,Vulgar and Offensive,Derogatory,trahatisya (fucking)
"ота завжди з вами, хуй поймеш що в голові",High,Frustrated and Abusive,Vulgar and Derogatory,Disdainful,"dick, understand"
"Я дуже рада, що вам подобається моя жопа, але чи не могли б ви, будь ласка, лайкати і мою душу???",Medium,Sarcastic,Inappropriate and Vulgar,Ironic,ass
"знатно я блять наїбнувся, якраз перед канцом Еполетс всі ноги болять, БЛЯТЬ!",High,Frustrated,Confrontational and Vulgar,Angry,"fucking, fucked, damn"
"не варто стріматись,якщо не поводити себе як шлюха,то все ок буде.",High,Dismissive,Confrontational and Insulting,Derogatory,whore
"Може коли ти стоїш біля людини, вона хоче тебе уєбати, а стоматолог тебе захищаєПОДУМОЙ",High,Aggressive,Offensive and Confrontational,Hostile,"hit, fuck up"
"мала бути*та бля, я замахалась вже виправляти помилки, кіл мі",High,Frustrated,Profane and Colloquial,Annoyed,"fuck, tired, mistakes"
"ну бля, чувствую себе як дитина яка накосячила і її приперли до стєнкі",Medium,Frustrated,Casual and Vulgar,Resentful,"damn, messed up, cornered"
"Вмій, сука, визнавати свої помилки і вчитися.",High,Aggressive,Confrontational and Insulting,Hostile,bitch
"по-перше, більшість стоків і секондів нахуй подуріли з цінами!",High,Frustrated,Confrontational and Vulgar,Angry,"fucking, crazy"
"Зара ше жопу обмотаю, красиво, охуїти!",High,Aggressive,Vulgar and Crude,Disrespectful,"wrap my ass, fucking"
Я ше під підїздом сиджу і всіх шлюхами називаю,High,Aggressive,Offensive and Insulting,Disrespectful,calling everyone sluts
"Ей ю сі кей, блять.",Medium,Aggressive,Casual and Insulting,Disrespectful,fucking
На хуй зранку краще заходить,High,Vulgar,Confrontational and Crude,Hostile,fuck
"З трудом, але я вже це зробила, тепер мені похуй і це прекрасно",Medium,Defiant,Colloquial and Vulgar,Neutral,fuck it
"блять, ну шо, без розчарувань взагалі ніяк?!",Medium,Frustrated,Informal and Insulting,Annoyance,fuck
та бо рілу дохуя всьогго,Medium,Exasperated,Casual with Vulgarity,Overwhelmed,a lot (translated from дохуя)
"Рєбяткі, сорі за то, шо я така курва.",Medium,Apologetic,Insulting,Self-deprecating,whore
"Ната, ти пізда",High,Aggressive,Confrontational and Insulting,Hostile,cunt
"типовий твітор українського початківця сієї соціялки: вакарчук, укрправда, мустафа, тимчук, аваков, сальцова і пару хуйових міст.",High,Dismissive,Confrontational and Insulting,Derisive,shit
мене і так ніхто не трахне.,High,Self-deprecating,Vulgar,Despair,f**k
Та ну їх до сраки =),Medium,Dismissive,Casual and Vulgar,Frustrated,screw them
"всьо хуйня, вже втретє чую)",High,Dismissive,Confrontational and Insulting,Frustrated,bullshit
"Якщо бажання нагодувати передує бажанню трахнути - це всьо, пиши пропало.",High,Dismissive,Vulgar and Demeaning,Contemptuous,fuck
Може кинути все нахуй і вступити на театральний?,Medium,Frustrated,Vulgar,Desperation,fuck
"всю їбучу родину дають в нарузку, всю блять ненависть",High,Aggressive,Vulgar and Offensive,Enraged,"fucking, desecration, hatred"
"Не зря, ой сука не зря зробив шенген на 5 років",Medium,Frustrated,Vulgar,Irritated,bitch
"Нахуя засирати тві своїми єбучими фотками, в той час коли ти вважаєш себе уродом?",High,Aggressive,Confrontational and Insulting,Derogatory,"fucking, shit up, monster"
"А вобше мені потрібна людина, котра пиздитиме мене щоразу по кривих руках, примовляючи: «Бачиш?",High,Aggressive,Violent and Insulting,Self-deprecating,beat
"Кажіть, що я можу більше, ніж та параша, яку я роблю зараз.",Medium,Frustrated,Informal and Derogatory,Discontent,crap
"так, блять, де вічний двигун",Medium,Frustrated,Confrontational,Impatient,fuck
"Бандеролька в Америку йде майже два місяці, курва.",Medium,Frustrated,Informal and Insulting,Annoyed,bitch
"Молюсь, шоб та хуйня в мому рюкзаку не розлилася.",Medium,Frustrated,Informal and Profane,Anxious,shit
"Але обережно - захопившись, можна послати нахуй взагалі всіх, і лишитись соціально непристосованим і самотнім.",High,Cautionary,Vulgar and Confrontational,Warning,"fuck off, socially maladjusted, lonely"
сукаопять дежавю вже третє за два дні,High,Frustrated,Vulgar and Insulting,Annoyed,bitchagain
бля...індустрія гумових баб досягла досконалості!,Medium,Shocked,Informal and Vulgar,Neutral,damn
"Та нє, вона на хуй пошле",High,Dismissive,Confrontational and Insulting,Hostile,go to hell
"Курво, знай, коли я тебе побачу, тобі пизда.",High,Threatening,Aggressive and Insulting,Violent,"whore, you're fucked"
"#hipster_love RT : в мене таке бажання когось трахнути, але інет тупить(((",High,Crude,Vulgar and Offensive,Frustrated,"fuck, sucks"
"Всіх похуй, але Севілья забила.",Medium,Dismissive,Casual and Insulting,Indifferent,nobody cares
Хуйлуша в ексклюзиві для блумберг стільки наговорив.,High,Derogatory,Insulting and Informal,Hostile,Huylusha (a derogatory term)
І блять хотілось би скоріше прокинутися.,Medium,Frustrated,Informal and Strong Language,Agitated,fucking
"Я тебе кохала день у день,А ти сука, олень.",High,Aggressive,Insulting,Betrayed,"bitch, deer"
"Є така хуйня, яку важко пояснити",Medium,Frustrated,Colloquial and Vulgar,Annoyed,shit
"тьфу блядь, отак одним махом все пересрати. ну зачєм?",High,Frustrated,Confrontational and Insulting,Hostile,"damn, fucking, mess up"
"таваріщі, ну який нахуй порошенко.",Medium,Dismissive,Rude and Insulting,Disparaging,fuck
чай з м`ятою і медом. трошки кориці додай. і спати пиздуй.,Medium,Dismissive,Casual and Vulgar,Impatient,fuck off
"*збирається у важливу путь*- ти повинен сказати щось, що надихне. - просто пиздуй.",Medium,Dismissive,Confrontational and Informal,Contemptuous,fuck off
Сука блять які ж всі кончені,High,Aggressive,Offensive and Vulgar,Hostile,"bitch, fucking, idiots"
І який мудак засунув пакетик фрукиового чая до м'ятного?,Medium,Frustrated,Confrontational and Insulting,Annoyance,moron
"Ну курва, тепер треба терміново поїсти сиру.",Medium,Agitated,Informal and Vulgar,Frustrated,damn
"Рев'ю з ейчаром і тімлідом перетворилося на шквал компліментів і теплих слів, від яких я розчервонілася нахуй.",Medium,Emotional,Colloquial with Strong Language,Mixed,fuck
"Чуваки, я вирубилася,зараз прокинулася і мені до усрачки страшно.Здається,що зараз щось завітає.І Сані не можна подзвонити(БляБляБля.",Medium,Distressed,Colloquial and Vulgar,Fearful,"shit scared, fuckfuckfuck"
"Не думала, що боляче намагатись бути поряд коли людині похуй,або ж кохати її",Medium,Resentful,Colloquial and Vulgar,Disheartened,do not care
"На майдані Руслана несе хуйню, точно таку як в старі добрі часи",High,Dismissive,Confrontational and Insulting,Hostile,bullshit
"А ти такий 'ну і пиздуй, нащо ти мені здалась'.",High,Aggressive,Confrontational and Insulting,Hostile,fuck off
"йобані пафосні уроди, от треба ж їм це робити в час пік, блять",High,Angry,Profane and Insulting,Hostile,"fucking, arrogant freaks, peak hour, damn"
Ну і пиздуй з мого мюзиклу)0)0),High,Aggressive,Confrontational and Insulting,Hostile,fuck off
"ги, а нам хуй шо скасували)",High,Sarcastic,Confrontational and Insulting,Frustrated,dick
"вася, ну шо за хуйню ти несеш, тіп мене репостнув",High,Exasperated,Confrontational and Insulting,Hostile,bullshit
Може не поможе)0$А ти по молодшеньких?)0)А як же любов і вся хуйня?),High,Derisive,Confrontational and Vulgar,Disdainful,shit
"блять, що це за дебільна ідея називати мінет їбанатським словом мінчик!",High,Aggressive,Confrontational and Insulting,Hostile,"fuck, stupid, fucking"
"блять, в мене навіть немає чувака для якого закидати історії, а потім перевіряти кожні 15 хв чи він подивився.дожилась.",Medium,Frustrated,Informal and Vulgar,Disheartened,fuck
"Я намагаюсь стримувати її мінімально, але, блядь, як же страшно",Medium,Distressed,Vulgar and Emotional,Anxious,"fuck, scary"
"А якщо я звідси буду писати який Янукович хуй, мене також можуть заблокувати?",High,Provocative,Confrontational and Insulting,Hostile,asshole
"вибачте,я знаю,що президента обзивати не можна,і взагалі,я вихована студентка,але Янукович--тупий хуй.#євромайдан",High,Hostile and Insulting,Confrontational and Vulgar,Disrespectful,stupid dick
"назар і романтика:- блять, підійшла сюди, я тебе ще не обняв.",Medium,Dismissive,Informal and Insulting,Frustrated,fuck
"передку. і чомусь не вийобується тим. навіть не знаю чому. оте паскудне було. надривно-гівняне, чорне. гєрой блядь.",High,Aggressive,Confrontational and Insulting,Contemptuous,"fucking, disgusting, shitty"
"ох, тримайся. в мене теж зараз період пиздеця, хай стане краще.",Medium,Sympathetic,Informal and Vulgar,Supportive,period of shit
Якого хуя блять за 2 помилки 7 з 10,High,Frustrated,Confrontational and Insulting,Angry,"fucking, shit"
"Атнять, дєліть, вєщать, бляхі, афшори, крадьот, діктатура, жьідьі, мєшают жьіть.",High,Aggressive,Offensive and Confrontational,Hostile,"take away, divide, hang, screws, offshore, steals, dictatorship, Jews, hinder living"
"А мені треба було виписати якусь чихню, якої НІДЕ, СУКА, НЕМАЄ, і від писанини спина боліла пздц",High,Frustrated,Confrontational and Vulgar,Angry,"crap, fucking, shit"
надра накрився пиздов і рівненський азот переводять вніманіє на сбєрбанк. сукафірташ.,High,Aggressive,Vulgar and Offensive,Angry,"fucked up, bitch, Assthroat (a crude combination of words in Ukrainian)"
"Мені вот важко через те, що я впевненний що іншим поєбать на мене, і нахуй їм ще один дувбойоб здався",High,Frustrated and Dismissive,Vulgar and Insulting,Hostile,"fuck, fucking, dumbass"
Бачити як Васіл ахуєває з того шо я творю під постуху це нєчьто.,Medium,Informal,Vulgar and Insulting,Disrespectful,"fucking, shit"
"Задумалась над тим, шо я долбайоб, і йду лежати далі.",High,Self-deprecating,Vulgar,Negative,jerk (dolbayob)
"дура тупаякого хєра було жерти той арахіс в йогурті, коли у тебе хворий зубі вобщє, ти на дієті",High,Aggressive,Confrontational and Insulting,Hostile,"stupid fool, what the hell, eat, peanut, yogurt, sick tooth, on a diet"
"Усе хуйня, а красива білизна - то святе.",Medium,Dismissive,Casual and Vulgar,Cynical,shit
'жопа. навіть я колись це ім''я вживав) але я не дописав ту річ)',Medium,Informal,Casual and Vulgar,Frustration,ass
Все забите школотою та студентами.,Medium,Disdainful,Informal and Insulting,Disparaging,"brats, students"
"от і я про що. легше одного годувати, але класного. хай навіть не ідеального. ніж купу засранців і мудаків.",High,Dismissive,Confrontational and Insulting,Hostile,"assholes, jerks"
"ну то так. похуй, що антикорупціонєри прикупили хат – а ви бачили як Порошенко краде?",High,Dismissive,Confrontational and Vulgar,Deflecting Blame,"fuck, steal"
"Я і не квжу, що йому похуй, чи зющо він неякісно зробив роботу.",High,Displeased,Confrontational and Disrespectful,Disdainful,"doesn't care, didn't do quality work"
Аж сука знести твіт руки зачесались.,High,Aggressive,Offensive and Vulgar,Hostile,damn
Усвідомити всю їбанутість власних вчинків.,Medium,Critical,Vulgar,Disapproving,fucked-up
"RT Отако лиши мужиків самих, зразу якісь шлюхи знаходяться:)",High,Derogatory,Insulting,Disrespectful,whores
"Нууууу пиздець, мусора у нас нічому не вчаться.",High,Frustrated,Vulgar and Disrespectful,Hostile,"fuck, cops"
"4 рази прокидався ідумав, бля ти ідіот та поспи нормально, і засинав))0",Medium,Frustrated,Colloquial and Insulting,Irritated,"idiot, fuck"
- Я його послала нахуй!,High,Aggressive,Confrontational and Vulgar,Hostile,fuck off
"та блять ноги витирають, а я терпіти маю",High,Frustrated,Confrontational and Insulting,Aggrieved,fucking
"ай трайд ту бі пьорфект бат насін воз ворс іт нахуйнахуй взагалі це все,  на   хуй",High,Frustrated,Vulgar and Aggressive,Angry,fuck off
чого я блядь не йшла в пту щас би вже була флорістом,Medium,Frustrated,Profane,Regretful,fucking
Як від того блядського коньяку сушить.,High,Frustrated,Insulting,Disgust,fucking
Порівняв мене з нудною хуйньою.,High,Offensive,Confrontational and Insulting,Derogatory,boring shit
"Злися на придурка-хазяïна, який не привчив його цього не робити.",Medium,Angry,Insulting,Frustrated,idiot-owner
"хоча в мене жопа нічо так, але бля, ну всього ж має бути хоча би рівномірно((",Medium,Irritated,Casual with some Vulgarity,Frustrated,"ass, fuck"
Сама чьотка фобія - то фобофобія.,Low,Humorous,Casual,Amused,None
"Пиздосіще, їбанутись можна, що за хуєта творитьсч",High,Aggressive,Vulgar and Insulting,Frustrated,"fuckfest, lose one's mind, shit"
"Ні тобі мокрих трусів, ні армії фанаток.",Medium,Sarcastic,Colloquial and Dismissive,Mocking,"wet underwear, army of fans"
"Твою на ліво, ми в першому класі брехливо розповідали, як в садочку трахалися, а ти в 8-9.",High,Aggressive,Vulgar and Confrontational,Hostile,"fuck, lied, fucked"
Нахуй ти палишВона там завжди,High,Aggressive,Confrontational and Insulting,Hostile,fuck
"ну бля, хуль в тебе сумління не спить?)",High,Accusatory,Confrontational and Insulting,Hostile,"fuck, hell"
Просто зберігаю картинки і хуярю :D,High,Aggressive,Vulgar,Disrespectful,fuck
похуй. я офіційно на 4 курсі і в мене є стипендія. все решта - похуй,Medium,Dismissive,Vulgar and Casual,Indifferent,fuck
"Чи хоч Генріхом 8, інакше, що за хуйня",High,Dismissive,Confrontational and Insulting,Hostile,fuck
"якщо що, я не трахалася останній разок у березні",Medium,Informal,Vulgar,Neutral,fucked
"Аж передьоргує, коли шарю наскільки лох",Medium,Derogatory,Insulting and Disparaging,Contemptuous,dumbass
ну є такий вид фанаток яким похуй на тебе,High,Dismissive,Confrontational and Insulting,Hostile,don't care
Твіттер до добра не доведе блять.,High,Negative,Confrontational and Insulting,Pessimistic,fuck
"чомусь є купа адекватних людей, які після дємбєля не бухають в формі і не розказуютб як трахали когось під Луганськом",High,Disdainful,Offensive and Vulgar,Disrespectful,"drunk, fucked, Lugansk"
"ну знаєш, то життє, хуй знає, шо генетика надумає)00)",Medium,Casual and Dismissive,Profane and Informal,Cynical,fuck
"я теж, але бля, той, кого хочу, або в іншій країні, або не хоче мене.",Medium,Frustrated,Casual and Potentially Offensive,Disappointed,fuck
"Папужки теж пролітають, бо пиздять більше, ніж бабки в черзі.",High,Mocking,Confrontational and Insulting,Disdainful,"cuss, gossip"
"Я:я в суботу ще поїду-я тебе блять поїду, тобі грошей ніхто не дасть.",High,Aggressive and Threatening,Confrontational and Insulting,Hostile,"fucking, money, no one will give"
ну бо воно годне було хоть і хуйня,Medium,Dismissive,Casual and Insulting,Disdainful,bullshit
"к хуям показавши зграї що зуби є, в порядку, гострі і мають щоденний догляд.",Medium,Aggressive,Crude,Defensive,to hell
"Знаєте шо, нахуй ідіть з вашою естетичною медициною.",High,Aggressive,Offensive and Confrontational,Hostile,fuck off
не лижіть один одному тут сраки,High,Aggressive,Confrontational and Insulting,Hostile,lick each other's asses
"Кацапчик подарував шоколадку, колега пригостила кексом.",Medium,Casual,Informal,Mixed,Katsap (a derogatory term for Russians)
"В мене така ж хуйня була, потім локалізацію апстору змінив і все як має бути",Medium,Frustrated,Casual and Vulgar,Irritated but Resolved,bullshit
"Стільки ненависті, шо її видерти нахуй хочеться.",High,Aggressive,Confrontational and Insulting,Hostile,"so much hatred, fuck"
"Для тих, хто знає тебе долбойобом, нормальною людиною вже ніколи не будеш.",High,Dismissive and Contemptuous,Offensive and Insulting,Derogatory,idiot
"А шукати програмістів в твітері, це як шукати шлюх в супермаркеті.",High,Insulting,Derogatory and Offensive,Disdainful,"programmers, whores"
"В мене так мало грьобаних друзів у цьому сраному житті, реально, як пальців на одній руці.",High,Resentful,Confrontational and Vulgar,Despondent,"f*cking, sh*tty"
бо говориш з хуйом в роті?,High,Confrontational,Insulting and Vulgar,Hostile,cock in mouth
"Ната киця, а ви скотини йобані, бісите.",High,Aggressive,Confrontational and Insulting,Hostile,"cattle, fucking, annoy"
"Якщо я така херова, чого ти мені до тепер виписуєш?",High,Accusatory,Confrontational and Insulting,Hostile,shitty
Чувак на чорній Інфініті з номером АА 5333 СХ - мудак.,Medium,Insulting,Derogatory,Disdainful,jerk
"Всіх зайобую, всім від мене хуйово.",High,Aggressive,Confrontational and Vulgar,Hostile,"annoy, bad, fuck"
"- Алік, що за хуйня.",Medium,Aggressive,Confrontational,Frustration,shit
"Надто багато твіттерських, яких я хочу трахнути.",High,Aggressive,Explicit and Vulgar,Objectifying,wanna fuck
Зранку як прокинусь вже ж буде готове?,Low,Curious,Informal and Casual,Neutral,None
А могла б і виділити на це 0секБо я таки не хуйовий,High,Entitled,Blunt and Insulting,Arrogant,shitty
"Хто відповідатиме за ту хуйню, що ти навиправляв, телефон йобаний?",High,Accusatory,Confrontational and Insulting,Hostile,"bullshit, fucking"
"Але похуй, я жену на всіх:)",High,Defiant,Vulgar and Aggressive,Hostile,fuck
"Любиш творити хуйню, люби і вигрібати.",High,Confrontational and Condescending,Insulting,Hostile,"messing around, suffer the consequences"
А як мені відписати то хуйГдє тут чієс,High,Aggressive,Confrontational and Insulting,Hostile,dick
Ну і іді в сраку,High,Dismissive,Confrontational and Insulting,Hostile,go to hell
"А ще, якщо ти працюєш в медіа, то май яйця не транслювати власну упередженість в ефір, мудло ти вузьколобе.",High,Aggressive,Confrontational and Insulting,Hostile,"coward, narrow-minded fool"
"Ми кажемо 'бірмікс', розуміємо 'хуйня'",Medium,Dismissive,Informal and Insulting,Disdainful,crap
"ви знаєте, як сплять старі гаї? ще взнаєте, суки. павло тичина.",High,Aggressive,Offensive and Insulting,Hostile,bitches
да я вже так блять і зробив,Medium,Defensive,Confrontational,Irritated,fucking
"Не трахайте дівок, які не можуть наспівати пару пісень Лінди.",High,Disrespectful,Crude and Insulting,Contemptuous,fuck girls
"і сука, він такий уйобок.",High,Aggressive,Offensive and Insulting,Hatred,"bitch, asshole"
"Фу блять, можна якогось відмінити всі секси, наче їх ніколи й не було?",High,Disgusted and Aggressive,Vulgar and Confrontational,Contemptuous,"disgusting, fucking, cancel all sexes"
"Як же важко забити хуй на того, хто давно забив його на тебе.",High,Frustrated,Confrontational and Insulting,Resentful,fuck
Пропагандисти в ОРДЛО почали перекладати свої висери угорською.,High,Dismissive,Confrontational and Insulting,Hostile,excretions
"Але якщо тій людині похуй на мене, то що я зроблю.",Medium,Resentful,Vulgar and Casual,Frustrated,don't care
"Якби ще мізки не трахали і що таке гігієна з самостійністю знали, то взагалі зашибісь)",High,Disrespectful,Derogatory and Vulgar,Contemptuous,"mess with brains, hygiene, self-reliance"
"Ми, блять, у ""Фацеті"" вже хуй зна скільки сидимо.",High,Frustrated,Profane and Vulgar,Annoyed,"fuck, dick"
"Звісно, після цього дізер почне мені пхати різну хуйню з 80их, але втриматись неможливо",High,Frustrated,Insulting,Annoyed,shitty
"Самі дрочите , то явно не злизуєте потім, а як дівчина, то всьооооо, ти мене не любиш.",High,Accusatory,Confrontational and Vulgar,Resentful,"masturbate, lick, you don't love me"
"бля( ні, ну як так можна!",Medium,Frustrated,Informal and Vulgar,Displeased,damn
Бо життя хуйня якась суцільна,High,Despairing,Vulgar,Negative,"crap, total"
"Навіть, коли ти хлопця хочеш мати як пару, впершу чергу він має бути другом, бо інакше це пизда на вітер.",Medium,Advisory,Casual with Profanity,Cautionary,pizda (vulgar term)
Та сука перезавантажся й не зайобуй вже,High,Aggressive,Confrontational and Insulting,Hostile,"bitch, bother"
"бля, я йду в черниці.",Medium,Frustrated,Vulgar,Annoyed,damn
Може це для різноманітності перестати поводитися як мудак і ображати людей?,High,Accusatory,Confrontational and Insulting,Hostile,"jerk, insulting"
Зачєм люди полюють на тварин?,Low,Inquisitive,Neutral,Curious,None
"Досі так незручно, це просто пиздець, вчасно я в Карму прийшов канєшн",High,Frustrated,Informal and Vulgar,Annoyed,fucked up
"Блін, ну оце ж не можу не спизданути зайвого.",Medium,Frustrated,Vulgar,Annoyed,"damn, blab"
"Нідерландець, йопта, тут тобі не Тєхас",Medium,Dismissive,Confrontational and Insulting,Disdainful,damn
та я нарешті ту шарагу блядську закінчу і від липня я вся твоя),Medium,Frustrated,Informal and Vulgar,Relieved,fucking
"ну 7 +-, поки ще дойшовтака хуйня",High,Frustrated,Vulgar and Disparaging,Negative,bullshit
"думала, шо то сніг блять",Medium,Informal,Casual and Profane,Frustrated,fuck
"бляха, у мене тут все зашкварилось просто ааааааааааааа",Medium,Frustrated,Informal and Expletive,Annoyed,damn
"'Тре почати ламати їм кінцівки, щоб нікуди не з''їбалися, мразі.'",High,Aggressive,Violent and Derogatory,Hostile,"break limbs, fuck off, scum"
"Сука, з 6ї ранку, ледве прокинувшись, починає зайобувати.",High,Angry,Insulting and Aggressive,Resentful,"bitch, fuck around"
